load_id,date,pickup,delivery,equipment,distance,posted_rate,baseline_prediction,two_stage_prediction,high_probability,baseline_error,two_stage_error
TR-045174,2025-10-13,Corpus Christi,Atlanta,Dry Van,832.1,7004.3,1871.5083,2458.8192969922356,0.20921128908549902,5132.79169921875,4545.4807030077645
TR-045175,2025-10-13,Houston,Nashville,Reefer,590.4,1481.4,1496.5496,1721.184916447941,0.10006812195335466,15.149560546874909,239.784916447941
TR-045176,2025-10-13,Toledo,Mobile,Flatbed,839.3,1803.73,1720.0122,2225.0852787139984,0.19576336711179781,83.71779296875002,421.35527871399836
TR-045177,2025-10-13,Kansas City,Montgomery,Flatbed,720.9,1619.19,1473.3329,1798.8487813757395,0.147292305214321,145.85711425781255,179.6587813757394
TR-045178,2025-10-13,Savannah,Buffalo,Flatbed,682.2,1540.17,1474.1268,1810.7205413214197,0.15222286313311348,66.04316894531257,270.5505413214196
TR-045179,2025-10-13,Grand Rapids,Raleigh,Dry Van,858.0,1688.42,1632.7036,2172.0434142420945,0.22022359991267546,55.71638671875007,483.62341424209444
TR-045180,2025-10-13,Tulsa,Bakersfield,Dry Van,1458.9,2903.7,2910.8542,5006.956066457758,0.4800656759820766,7.154248046875182,2103.2560664577586
TR-045181,2025-10-13,Birmingham,Amarillo,Dry Van,1199.0,2351.62,2372.1504,4088.7443942709438,0.4824297847865836,20.53039062500011,1737.1243942709439
TR-045182,2025-10-13,Chattanooga,Atlanta,Dry Van,95.5,275.01,318.1593,357.8680082658169,0.08320508267109383,43.14930175781251,82.85800826581692
TR-045183,2025-10-13,Los Angeles,Syracuse,Reefer,2818.8,5708.0,6369.941,11072.997549583428,0.49221352727129025,661.94091796875,5364.997549583428
TR-045184,2025-10-13,Jacksonville,Montgomery,Dry Van,138.6,388.7,400.82092,456.5042886451368,0.09261553413500444,12.120922851562511,67.80428864513681
TR-045185,2025-10-13,Oklahoma City,Birmingham,Reefer,810.5,2101.26,2064.0845,2662.3456455222367,0.19322890472471477,37.17552734375022,561.0856455222365
TR-045186,2025-10-13,Madison,San Francisco,Dry Van,2091.2,3914.01,3391.2207,5710.865823260149,0.4560098605982997,522.7892968750002,1796.855823260149
TR-045187,2025-10-13,Green Bay,Kansas City,Dry Van,476.7,1027.96,1002.25934,1156.9312266310444,0.10288214658580662,25.700661621093786,128.97122663104437
TR-045188,2025-10-13,Kansas City,Buffalo,Dry Van,802.7,1649.6,1638.5879,2072.639122490261,0.17659564651109538,11.012109374999909,423.039122490261
TR-045189,2025-10-13,Austin,Amarillo,Flatbed,450.5,1181.37,1152.8682,1341.7034374025397,0.10919737932833437,28.50183593749989,160.33343740253986
TR-045190,2025-10-14,Lubbock,Columbia,Reefer,1200.7,2777.11,2693.5122,4693.972473152418,0.49513054885466107,83.59779296875013,1916.8624731524183
TR-045191,2025-10-14,Lexington,Dallas,Reefer,751.7,1786.77,1739.9436,2172.835896670248,0.16586449211340218,46.82639648437498,386.0658966702481
TR-045192,2025-10-14,Indianapolis,Mobile,Dry Van,556.5,1211.92,1190.4982,1401.8462730474712,0.11835275327884873,21.421831054687573,189.9262730474711
TR-045193,2025-10-14,Atlanta,New York,Dry Van,898.9,1880.41,1852.2487,2600.366481127531,0.2692647199327805,28.161342773437582,719.9564811275311
TR-045194,2025-10-14,Atlanta,Albany,Reefer,1149.3,2469.79,2356.6597,3870.5891989273796,0.4282698803269897,113.13033203124996,1400.7991989273796
TR-045195,2025-10-14,Kansas City,Albany,Dry Van,1257.7,2463.58,2424.9795,4164.714518216721,0.478281715133148,38.60050781249993,1701.1345182167215
TR-045196,2025-10-14,Syracuse,Richmond,Dry Van,395.5,839.33,852.36346,980.0983594344347,0.09990643696079046,13.033464355468709,140.76835943443461
TR-045197,2025-10-14,Tulsa,Shreveport,Reefer,207.9,603.72,641.2795,789.4299327079511,0.15401548243520347,37.55947998046872,185.7099327079511
TR-045198,2025-10-14,Kansas City,Lubbock,Reefer,1005.2,2240.31,2265.4268,3589.5203142158584,0.3896524284257169,25.116757812500055,1349.2103142158585
TR-045199,2025-10-14,Bakersfield,Richmond,Reefer,2563.3,5388.1,5320.2217,9211.097404040796,0.48755809545914003,67.87832031250036,3822.997404040796
TR-045200,2025-10-14,Atlanta,Charleston,Dry Van,452.9,1046.59,1010.95715,1186.1697127641744,0.11554235763497775,35.63284667968742,139.57971276417447
TR-045201,2025-10-14,Tucson,Little Rock,Dry Van,1498.1,3073.46,2977.1462,5405.620893160447,0.5438036869237772,96.31375976562504,2332.160893160447
TR-045202,2025-10-14,Phoenix,San Francisco,Dry Van,671.9,1475.73,1450.9982,1801.7823790289606,0.16116914897676857,24.731831054687518,326.05237902896056
TR-045203,2025-10-14,Green Bay,Houston,Flatbed,1218.3,2723.01,2714.5654,4713.733094671318,0.49097304074780584,8.444570312500218,1990.723094671318
TR-045204,2025-10-14,Mobile,Boston,Dry Van,1359.3,2826.14,2756.2417,4889.737769692454,0.5160399082752041,69.89830078124987,2063.597769692454
TR-045205,2025-10-14,Albany,Madison,Dry Van,1115.9,2164.07,2133.4446,3516.8394634804213,0.4322883585603888,30.625419921875164,1352.769463480421
TR-045206,2025-10-14,Syracuse,Baton Rouge,Dry Van,1446.5,2844.66,2741.6199,4675.525001611402,0.4702585133645338,103.04012695312485,1830.8650016114025
TR-045207,2025-10-14,New York,Los Angeles,Flatbed,2910.9,5648.65,5508.411,8843.03886818054,0.403580107459582,140.23886718749964,3194.38886818054
TR-045208,2025-10-14,Green Bay,El Paso,Dry Van,1598.5,2990.4,2816.6174,4704.783699439184,0.4469110706073037,173.7825683593751,1714.3836994391836
TR-045209,2025-10-14,Philadelphia,Albany,Dry Van,431.7,924.87,928.824,1083.0377326414189,0.11068746590504404,3.9539746093749955,158.16773264141887
TR-045210,2025-10-14,Shreveport,Oklahoma City,Reefer,444.6,1277.01,1198.8892,1404.8131628623255,0.11450822397361989,78.12083984374999,127.80316286232551
TR-045211,2025-10-14,Bakersfield,Memphis,Dry Van,1805.5,3408.35,3356.4805,5931.365662670232,0.5114256273087854,51.86953124999991,2523.0156626702324
TR-045212,2025-10-14,Albuquerque,Bakersfield,Flatbed,523.1,1262.44,1143.571,1365.762048125813,0.12953050545225334,118.86895507812505,103.3220481258129
TR-045213,2025-10-14,Oklahoma City,Chattanooga,Flatbed,856.1,2066.58,2060.6824,2812.554658856874,0.24324379006497063,5.897626953124927,745.9746588568742
TR-045214,2025-10-14,Phoenix,Mobile,Reefer,1957.0,4318.52,4159.126,7580.999560173665,0.5484924160980136,159.39402343750044,3262.479560173664
TR-045215,2025-10-14,Louisville,Tampa,Reefer,746.2,1743.83,1703.1653,2177.057404598466,0.18549466927605804,40.66471679687493,433.2274045984659
TR-045216,2025-10-14,Atlanta,Buffalo,Dry Van,758.9,1511.26,1462.3877,1791.8342988379427,0.15018662268628322,48.87230468749999,280.5742988379427
TR-045217,2025-10-14,Jacksonville,Baton Rouge,Dry Van,583.0,1343.75,1327.7935,1585.1483978732724,0.12921434403280854,15.95654296875,241.39839787327242
TR-045218,2025-10-14,Raleigh,Syracuse,Dry Van,613.4,1285.24,1272.5333,1525.6906780954473,0.13262644306323867,12.706674804687509,240.4506780954473
TR-045219,2025-10-14,Fresno,Shreveport,Reefer,1869.2,4291.19,4029.9634,7478.211639212879,0.5704350033477639,261.2266210937496,3187.0216392128796
TR-045220,2025-10-14,Lexington,Tucson,Reefer,1926.1,4115.08,4058.9797,7084.655888898544,0.49695183668783005,56.10026367187493,2969.575888898544
TR-045221,2025-10-14,Little Rock,Reno,Dry Van,1732.1,3166.71,3078.916,5086.666965916427,0.43473112833703303,87.79398437500004,1919.9569659164272
TR-045222,2025-10-14,Corpus Christi,Little Rock,Reefer,560.3,1432.87,1392.6311,1659.753289130784,0.12787410580390973,40.23889648437489,226.88328913078408
TR-045223,2025-10-14,Charleston,San Francisco,Flatbed,2698.0,5133.96,4833.647,8046.376317365519,0.443106328462898,300.31302734375004,2912.416317365519
TR-045224,2025-10-14,Albany,Shreveport,Dry Van,1610.8,3217.94,3168.2786,5594.989404976252,0.5106265734227403,49.661435546875055,2377.0494049762524
TR-045225,2025-10-14,Phoenix,Jacksonville,Reefer,2232.9,4875.19,5179.378,9586.084136565518,0.5672117728809822,304.1879296875004,4710.894136565518
TR-045226,2025-10-14,Oklahoma City,Tucson,Reefer,1028.8,2435.4,2402.429,3783.6345917388153,0.3832803279478662,32.97104492187509,1348.2345917388152
TR-045227,2025-10-14,Lubbock,Raleigh,Dry Van,1611.3,3280.86,3147.0898,5612.238683872069,0.5222070680140173,133.77015625000013,2331.3786838720685
TR-045228,2025-10-14,Hartford,Savannah,Dry Van,842.2,1645.01,1736.4886,2333.5641470220917,0.22922714388187426,91.47864746093751,688.5541470220917
TR-045229,2025-10-14,Tulsa,Fort Wayne,Dry Van,882.3,1846.41,1717.107,2395.7725369198874,0.26349181472297595,129.30294433593758,549.3625369198874
TR-045230,2025-10-14,Mobile,Nashville,Reefer,310.2,868.43,879.37195,1012.6649535124362,0.10105166953656995,10.94194824218755,144.23495351243628
TR-045231,2025-10-14,Fort Wayne,Tucson,Flatbed,2022.1,4145.97,4096.6567,6929.508714569858,0.4610022525306216,49.313261718750255,2783.538714569858
TR-045232,2025-10-14,Baltimore,Hartford,Dry Van,129.6,342.29,336.89648,378.6224114883363,0.08256923426740405,5.3935156250000205,36.33241148833628
TR-045233,2025-10-14,Los Angeles,Fresno,Dry Van,429.3,944.78,965.4965,1178.558266834783,0.1471172197968324,20.716520996093777,233.77826683478293
TR-045234,2025-10-14,Baltimore,New York,Dry Van,165.5,432.81,400.26544,452.2086128610943,0.08651454015233208,32.54455810546875,19.398612861094307
TR-045235,2025-10-14,Montgomery,Oklahoma City,Reefer,884.0,2100.38,2186.2673,3178.74037727846,0.3026385132524323,85.88733398437489,1078.36037727846
TR-045236,2025-10-14,Greensboro,Baton Rouge,Reefer,805.9,1913.71,1816.4148,2250.3218019080405,0.15925400894084796,97.29520507812504,336.61180190804043
TR-045237,2025-10-14,Phoenix,Lexington,Reefer,2141.8,4637.6,4389.584,7713.944676174233,0.5048862190786952,248.01601562500036,3076.3446761742325
TR-045238,2025-10-14,Bakersfield,Chattanooga,Flatbed,1973.7,3959.08,3927.7976,6894.249795529902,0.5034971222384589,31.282392578124927,2935.1697955299023
TR-045239,2025-10-14,Hartford,New York,Flatbed,117.0,335.52,324.85696,372.08233545071295,0.09691520998802972,10.663035888671857,36.562335450712965
TR-045240,2025-10-14,Tucson,Salt Lake City,Dry Van,365.0,876.72,867.6834,1036.199278201536,0.1294756939299077,9.036589355468777,159.47927820153586
TR-045241,2025-10-14,Memphis,Kansas City,Dry Van,334.0,834.23,815.1039,912.1213367754083,0.07934976723126297,19.126118164062518,77.89133677540826
TR-045242,2025-10-14,Toledo,Lexington,Dry Van,421.8,976.69,916.79956,1053.323581874812,0.09927580480550531,59.890439453125055,76.63358187481185
TR-045243,2025-10-14,Albuquerque,Baton Rouge,Dry Van,1224.7,2517.9,2532.4905,4423.767156805328,0.497870033295773,14.590478515624909,1905.8671568053282
TR-045244,2025-10-14,Philadelphia,Baton Rouge,Dry Van,1468.8,2900.96,2826.189,4882.2693190334785,0.4850065771176301,74.77103515625004,1981.3093190334785
TR-045245,2025-10-14,New York,Memphis,Flatbed,1066.4,2291.8,2302.8113,3941.578800323049,0.47442519085528206,11.011279296874818,1649.778800323049
TR-045246,2025-10-14,Raleigh,Lexington,Dry Van,510.7,1109.5,1074.2306,1272.5686800334165,0.12308846344411481,35.2694091796875,163.0686800334165
TR-045247,2025-10-14,Houston,Tampa,Flatbed,584.1,1404.53,1426.4558,1669.7656416103196,0.1137129891041698,21.925810546875027,265.2356416103196
TR-045248,2025-10-14,Jacksonville,Harrisburg,Reefer,744.5,1778.9,1847.8125,2222.9817044182514,0.13535615921285354,68.91249999999991,444.0817044182513
TR-045249,2025-10-14,Washington,Philadelphia,Dry Van,279.6,672.87,686.20154,804.289603658972,0.11472631971692032,13.331538085937495,131.41960365897205
TR-045250,2025-10-14,Tucson,Washington,Dry Van,2435.3,4492.99,4434.98,7823.873438691811,0.5094188283671239,58.01001953124978,3330.8834386918115
TR-045251,2025-10-14,Tucson,Toledo,Dry Van,2058.7,3691.68,3610.155,6043.114481386093,0.44928069706064094,81.52497070312484,2351.434481386093
TR-045252,2025-10-14,St. Louis,Fresno,Reefer,1947.0,4106.78,4207.3213,7471.479565279592,0.517218764142197,100.54128906250025,3364.699565279592
TR-045253,2025-10-14,Grand Rapids,Baton Rouge,Flatbed,1126.2,2400.42,2091.7356,3288.389100612437,0.38139093913765376,308.6844042968751,887.9691006124367
TR-045254,2025-10-14,Amarillo,Greensboro,Dry Van,1443.3,2829.54,2759.474,4652.315350004729,0.45729515742193416,70.06587890624996,1822.7753500047293
TR-045255,2025-10-14,Tucson,Albuquerque,Dry Van,450.9,1016.38,1050.8485,1264.3211735750897,0.1354287579041766,34.468510742187505,247.9411735750897
TR-045256,2025-10-14,Greensboro,Houston,Dry Van,940.2,2068.54,1979.5159,3094.0484915825305,0.37535528756188985,89.02413085937496,1025.5084915825305
TR-045257,2025-10-14,Hartford,Atlanta,Dry Van,985.0,1985.13,1952.6805,3033.055524810245,0.3688519310027791,32.44945800781261,1047.925524810245
TR-045258,2025-10-14,Shreveport,Providence,Dry Van,1566.2,1068.71,2970.3235,5065.506216684178,0.4702479353959951,1901.613486328125,3996.796216684178
TR-045259,2025-10-14,Albany,Baton Rouge,Flatbed,1778.0,3810.51,3802.4136,6869.972416055261,0.5378266166933682,8.096425781250218,3059.462416055261
TR-045260,2025-10-14,Nashville,Albany,Reefer,1274.6,2759.01,2780.13,4997.050885980168,0.5316108950816196,21.11988281249978,2238.0408859801673
TR-045261,2025-10-14,Syracuse,Bakersfield,Dry Van,2638.3,4823.0,4672.253,7921.445119465589,0.4636153391343919,150.7470703125,3098.4451194655894
TR-045262,2025-10-14,Harrisburg,Corpus Christi,Flatbed,1479.3,3276.21,3111.268,5533.524832842012,0.5190288364177401,164.94193359375004,2257.314832842012
TR-045263,2025-10-14,Baton Rouge,Buffalo,Dry Van,1273.3,2572.11,2166.9434,3762.5479895604794,0.49089258171956135,405.1666406250001,1190.4379895604793
TR-045264,2025-10-14,Birmingham,Grand Rapids,Dry Van,814.7,1654.43,1648.651,2041.776378907597,0.1589685052398074,5.778999023437564,387.346378907597
TR-045265,2025-10-14,Oklahoma City,Jacksonville,Dry Van,963.9,1917.02,1857.095,2811.080126307928,0.34246504016740703,59.92502929687498,894.0601263079279
TR-045266,2025-10-14,Houston,Memphis,Dry Van,531.8,1283.37,1256.825,1481.1583119694847,0.11899475239222933,26.54504882812489,197.78831196948477
TR-045267,2025-10-14,Cincinnati,Baltimore,Dry Van,924.0,1880.86,1844.9883,2846.8247640618592,0.36200283510133513,35.8717187499999,965.9647640618593
TR-045268,2025-10-14,Lexington,Little Rock,Dry Van,529.6,1237.67,1193.3873,1392.7865758829714,0.11139118704040878,44.28267089843757,155.11657588297135
TR-045269,2025-10-14,Milwaukee,Raleigh,Reefer,797.5,1905.9,1879.3203,2366.7356721785827,0.17290483743390891,26.57968750000009,460.8356721785826
TR-045270,2025-10-14,Dayton,Jacksonville,Flatbed,646.9,1394.17,1297.6682,1582.4896785852561,0.146324750227783,96.50178710937507,188.31967858525604
TR-045271,2025-10-14,New York,Austin,Dry Van,1905.1,3737.58,3634.055,6142.696211326229,0.460209752260231,103.52506835937493,2405.116211326229
TR-045272,2025-10-14,Buffalo,New York,Reefer,330.1,870.04,882.49994,1019.5234805131098,0.10351165327670706,12.459938964843786,149.48348051310984
TR-045273,2025-10-14,Lubbock,Philadelphia,Dry Van,1951.0,3980.47,3725.7698,6472.991767011039,0.4915712559171541,254.7002246093748,2492.521767011039
TR-045274,2025-10-14,Phoenix,Nashville,Flatbed,1963.8,4071.09,4017.7227,7253.664697924644,0.5369446522382173,53.367343750000146,3182.574697924644
TR-045275,2025-10-14,Hartford,Toledo,Reefer,821.2,1882.03,1840.0911,2452.3437005267438,0.2218196870437968,41.93893554687497,570.3137005267438
TR-045276,2025-10-14,Tampa,Atlanta,Dry Van,553.9,1209.75,1209.937,1417.274985755171,0.11424174538468548,0.18701171875,207.52498575517097
TR-045277,2025-10-14,Milwaukee,Lexington,Dry Van,308.2,767.46,735.9517,823.3512880330004,0.07917146766104541,31.508278808593786,55.891288033000365
TR-045278,2025-10-14,Nashville,Oklahoma City,Reefer,761.0,1889.66,1737.464,2145.5897920990237,0.15659827785957905,152.19601074218758,255.92979209902364
TR-045279,2025-10-14,Phoenix,Buffalo,Reefer,2658.5,5580.26,5499.523,9684.730611853967,0.5073419035651396,80.73705078125022,4104.470611853967
TR-045280,2025-10-14,Tampa,Birmingham,Dry Van,418.8,968.58,1023.90466,1192.3834244345185,0.10969690663764486,55.32466308593746,223.80342443451843
TR-045281,2025-10-14,Chattanooga,Mobile,Dry Van,310.7,770.73,759.1232,860.2771164470419,0.08883396219186138,11.606770019531268,89.54711644704184
TR-045282,2025-10-14,Baltimore,Detroit,Dry Van,837.0,1672.5,1668.7031,2294.324466238332,0.24994313722453665,3.796875,621.8244662383322
TR-045283,2025-10-14,Lubbock,Buffalo,Flatbed,1648.6,3460.38,3469.7444,6283.108914886749,0.5405517367933644,9.36438476562489,2822.7289148867485
TR-045284,2025-10-14,Lexington,Los Angeles,Dry Van,2237.7,4118.79,4176.189,7010.283503528932,0.4524211847282025,57.398964843750036,2891.493503528932
TR-045285,2025-10-14,Oklahoma City,El Paso,Dry Van,803.3,1817.69,1767.3004,2243.849010443285,0.1797651722929024,50.389584960937555,426.15901044328484
TR-045286,2025-10-14,Providence,Baton Rouge,Dry Van,1590.7,9208.2,3060.8933,5403.8595942464935,0.510301197720394,6147.306689453126,3804.340405753507
TR-045287,2025-10-14,Albuquerque,Atlanta,Reefer,1552.1,3437.7,3100.075,5554.636588129922,0.5278499553761187,337.6250488281248,2116.936588129922
TR-045288,2025-10-14,Tucson,Tulsa,Dry Van,1275.1,2495.56,2559.6301,4496.533043416064,0.5044746885021096,64.07012695312505,2000.9730434160642
TR-045289,2025-10-14,Atlanta,Charleston,Dry Van,448.6,994.05,965.30206,1154.267245269563,0.1305050439833677,28.747937011718705,160.21724526956314
TR-045290,2025-10-14,Indianapolis,Baton Rouge,Dry Van,685.1,1550.66,1493.8762,1816.3615437143053,0.14391434334472317,56.78377929687508,265.7015437143052
TR-045291,2025-10-14,Baton Rouge,Fort Wayne,Reefer,1021.7,2390.2,2563.3801,4247.036683846919,0.4378740760271128,173.18012695312518,1856.8366838469192
TR-045292,2025-10-14,Madison,Boston,Reefer,1253.9,2761.78,2797.3953,4870.877141003386,0.4941458468546554,35.6152636718748,2109.097141003386
TR-045293,2025-10-14,Harrisburg,El Paso,Dry Van,2155.1,4010.82,3990.4893,6528.159514359751,0.4239530698445978,20.330742187500164,2517.3395143597504
TR-045294,2025-10-14,Oklahoma City,Louisville,Reefer,862.2,2036.02,1967.198,2730.460857372732,0.2586632899801848,68.82200195312498,694.4408573727319
TR-045295,2025-10-14,Chattanooga,Syracuse,Dry Van,891.0,1705.04,1794.4004,2554.391702241279,0.282356645182394,89.36039062500004,849.3517022412789
TR-045296,2025-10-14,Jacksonville,Fresno,Dry Van,2400.5,4648.25,4600.222,8220.166660236164,0.5246042995449236,48.02783203125,3571.916660236164
TR-045297,2025-10-14,Toledo,Milwaukee,Flatbed,307.6,796.77,836.36285,940.0280319483951,0.08263174087515895,39.59285400390627,143.25803194839511
TR-045298,2025-10-14,Los Angeles,Columbia,Dry Van,2375.4,4085.68,3828.846,6683.746091836689,0.49708627332123306,256.83405273437484,2598.066091836689
TR-045299,2025-10-14,Columbia,Buffalo,Flatbed,667.3,1438.66,1371.6282,1690.2157383609776,0.15484641810454863,67.03182617187508,251.55573836097756
TR-045300,2025-10-14,Madison,Albany,Dry Van,1122.5,2203.15,2244.7214,3849.986148802698,0.47675246405047045,41.57143554687491,1646.836148802698
TR-045301,2025-10-14,Lubbock,Hartford,Reefer,1956.2,4441.37,4199.843,7365.036882696998,0.5024305718106428,241.5272265624999,2923.666882696998
TR-045302,2025-10-14,Lexington,Lubbock,Reefer,1146.3,2615.32,2422.5156,3998.136454264663,0.4336045866273585,192.80437500000016,1382.8164542646628
TR-045303,2025-10-14,Fort Wayne,Philadelphia,Dry Van,796.6,1653.73,1637.0087,2104.092498475144,0.19021843150090287,16.721333007812518,450.3624984751441
TR-045304,2025-10-14,Bakersfield,Atlanta,Reefer,2045.1,4599.84,4302.019,7619.67683107282,0.5141241441855033,297.82095703125015,3019.83683107282
