load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,week_of_year,day_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,same_city,distance_log,distance_squared,distance_bucket,weight_log,weight_squared,weight_per_mile,distance_weight_interaction,market_index_squared,market_index_log,quote_signal_squared,quote_signal_abs,lat_difference,lon_difference,geo_distance
TE-009076,Savannah,Amarillo,33.60973,-82.29994,33.17137,-104.36789,1517.5,Reefer,33110.0,2025-12-17,0.99247,2.02794,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Savannah → Amarillo,0,7.325478284485803,2302806.25,1500-2500,10.407620832440994,1096272100.0,21.818780889621088,50244425.0,0.9849967008999999,0.6893750751071519,4.1125406436,2.02794,0.43835999999999586,22.067949999999996,22.072303384379705
TE-009077,Green Bay,Washington,44.30296,-87.52871,38.87577,-77.05086,795.2,Reefer,23870.0,2025-12-17,0.98683,1.9686,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Green Bay → Washington,0,6.679850410566217,632343.04,750-1000,10.080419612045645,569776900.0,30.017605633802816,18981424.0,0.9738334489,0.6865404037948009,3.8753859599999996,1.9686,5.427189999999996,10.477850000000004,11.799988640613178
TE-009078,Los Angeles,Memphis,28.56624,-116.70249,35.56802,-89.52871,1917.6,Dry Van,25810.0,2025-12-17,0.99512,1.88561,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Los Angeles → Memphis,0,7.559351032383847,3677189.76,1500-2500,10.158556036634712,666156100.0,13.459532749269922,49493256.0,0.9902638144,0.6907041989088053,3.5555250721,1.88561,7.001779999999997,27.173779999999994,28.061347841057092
TE-009079,Montgomery,New Orleans,31.37602,-86.10743,32.53273,-92.19519,445.8,Reefer,24356.0,2025-12-17,0.96573,2.19914,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Montgomery → New Orleans,0,6.102111067195046,198737.64,250-500,10.100574561530555,593214736.0,54.634365186182144,10857904.8,0.9326344328999999,0.6758636776039775,4.836216739599999,2.19914,1.1567100000000003,6.087760000000003,6.196676515818785
TE-009080,Buffalo,Amarillo,41.67681,-78.56704,33.17137,-104.36789,1767.7,Flatbed,36877.0,2025-12-17,,2.16176,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Buffalo → Amarillo,0,7.478000092440748,3124763.29,1500-2500,10.51537044626511,1359913129.0,20.86157153363127,65187472.9,,,4.6732062976,2.16176,8.50544,25.800849999999997,27.166640762451653
TE-009081,Knoxville,Toledo,36.25725,-86.02539,41.97663,-84.45902,477.3,Dry Van,19738.0,2025-12-17,1.0457,1.8178,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Knoxville → Toledo,0,6.170238150686251,227815.29,250-500,9.890351653142988,389588644.0,41.35344646972554,9420947.4,1.0934884900000001,0.7157400292125798,3.3043968400000003,1.8178,5.719380000000001,1.5663700000000063,5.9299934705950585
TE-009082,Grand Rapids,Tucson,43.438,-86.29173,30.92733,-113.23037,2022.9,Dry Van,39601.0,2025-12-17,1.00718,2.34213,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Grand Rapids → Tucson,0,7.61278162207216,4092124.41,1500-2500,10.58663490101774,1568239201.0,19.576350783528596,80108862.9,1.0144115524,0.6967307518912981,5.485572936900001,2.34213,12.510670000000001,26.938639999999992,29.70197281155748
TE-009083,New York,El Paso,40.00674,-73.7984,33.31075,-110.3123,2408.2,Reefer,29639.0,2025-12-17,,2.18478,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,New York → El Paso,0,7.787050021169566,5799427.239999999,1500-2500,10.296880079410023,878470321.0,12.307532596960387,71376639.8,,,4.7732636483999995,2.18478,6.695990000000002,36.51389999999999,37.12278512302248
TE-009084,Tampa,Columbia,28.35765,-86.94782,34.6357,-83.28506,579.4,Dry Van,,2025-12-17,1.00155,2.13833,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Tampa → Columbia,0,6.363717521010033,335704.36,500-750,,,,,1.0031024025,0.6939218804025166,4.572455188899999,2.13833,6.27805,3.6627599999999916,7.268405782570201
TE-009085,Bakersfield,Las Vegas,33.28832,-116.67935,33.22353,-115.24994,122.9,Reefer,25153.0,2025-12-17,0.96593,2.28722,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Bakersfield → Las Vegas,0,4.819474788635096,15104.410000000002,100-250,10.1327722086071,632673409.0,204.66232709519934,3091303.7,0.9330207649,0.6759654158011627,5.2313753284,2.28722,0.06479000000000212,1.4294100000000043,1.4308775951142756
TE-009086,Phoenix,Atlanta,28.75668,-115.87725,34.84933,-86.2894,2069.9,Dry Van,24955.0,2025-12-17,1.00235,1.98533,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Phoenix → Atlanta,0,7.635738574377539,4284486.010000001,1500-2500,10.124869553230678,622752025.0,12.05613797768008,51654354.5,1.0047055225000001,0.6943214907877141,3.9415352089,1.98533,6.092650000000003,29.587850000000003,30.208628761415177
TE-009087,Nashville,Tulsa,35.29479,-88.08915,33.45894,-94.78556,487.1,Dry Van,27800.0,2025-12-17,0.97596,1.96258,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Nashville → Tulsa,0,6.190520302893102,237266.41000000003,250-500,10.2328272702548,772840000.0,57.072469718743584,13541380.0,0.9524979216000001,0.6810543562058057,3.8517202564,1.96258,1.8358500000000006,6.69641,6.943504310548097
TE-009088,Austin,Baton Rouge,29.39553,-99.6978,30.50134,-92.65374,527.2,Dry Van,27894.0,2025-12-17,0.96382,1.77672,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Austin → Baton Rouge,0,6.269474999863032,277939.84,500-750,10.236202740279628,778075236.0,52.90971168437025,14705716.8,0.9289489924000001,0.6748915560376832,3.1567339584000003,1.77672,1.1058099999999982,7.044060000000002,7.130329378065225
TE-009089,Tucson,El Paso,30.92733,-113.23037,33.31075,-110.3123,301.5,Flatbed,32746.0,2025-12-17,0.94267,2.43363,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Tucson → El Paso,0,5.7120812774708964,90902.25,250-500,10.396566633814148,1072300516.0,108.61028192371477,9872919.0,0.8886267289,0.6640633155178721,5.9225549769,2.43363,2.3834199999999974,2.91807,3.767734521074964
TE-009090,Jacksonville,Montgomery,31.98691,-84.48897,31.37602,-86.10743,130.7,Dry Van,33294.0,2025-12-17,0.99348,1.86203,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Jacksonville → Montgomery,0,4.880526608749236,17082.489999999998,100-250,10.413162514544723,1108490436.0,254.7360367253252,4351525.8,0.9870025104000001,0.6898818551829764,3.4671557209,1.86203,0.6108900000000013,1.618459999999999,1.7299131087138446
TE-009091,Reno,St. Louis,39.54838,-118.64843,38.38204,-89.88819,1763.7,Dry Van,41451.0,2025-12-17,0.98981,2.12068,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Reno → St. Louis,0,7.475735983249187,3110637.69,1500-2500,10.632291410304108,1718185401.0,23.50229630889607,73107128.7,0.9797238360999999,0.6880391567912105,4.4972836624,2.12068,1.1663399999999982,28.76024000000001,28.78388010420417
TE-009092,Corpus Christi,Jacksonville,28.61374,-95.89569,31.98691,-84.48897,838.9,Flatbed,21698.0,2025-12-17,1.03402,1.82991,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Corpus Christi → Jacksonville,0,6.733282837131582,703753.21,750-1000,9.98502145551739,470803204.0,25.864822982477055,18202452.2,1.0691973603999998,0.7100141304197174,3.3485706080999997,1.82991,3.373170000000002,11.406720000000007,11.89502152193514
TE-009093,Birmingham,San Antonio,33.45794,-86.72789,29.50969,-98.40059,881.4,Dry Van,31456.0,2025-12-17,1.03144,2.25347,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Birmingham → San Antonio,0,6.782645467939293,776865.96,750-1000,10.356376812879024,989479936.0,35.688677104606306,27725318.4,1.0638684736,0.7087449011829998,5.0781270409,2.25347,3.9482500000000016,11.672699999999992,12.32236192263885
TE-009094,Madison,Little Rock,41.70243,-89.85588,34.27518,-92.06214,631.2,Reefer,26554.0,2025-12-17,1.00089,2.17112,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Madison → Little Rock,0,6.4492057997815175,398413.44000000006,500-750,10.1869733328565,705114916.0,42.06907477820025,16760884.8,1.0017807921000002,0.6935920815768093,4.713762054400001,2.17112,7.427250000000001,2.2062600000000003,7.748007856868759
TE-009095,Hartford,Charleston,39.55328,-72.18051,34.15334,-79.74475,662.5,Dry Van,29513.0,2025-12-17,0.97376,1.90201,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Hartford → Charleston,0,6.497528853772263,438906.25,500-750,10.292620006023395,871017169.0,44.547924528301884,19552362.5,0.9482085375999999,0.6799403530726635,3.6176420401,1.90201,5.399940000000001,7.564239999999998,9.293926983853488
TE-009096,San Antonio,Hartford,29.50969,-98.40059,39.55328,-72.18051,1866.2,Dry Van,27807.0,2025-12-17,1.03089,2.0196,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,San Antonio → Hartford,0,7.532195261532292,3482702.44,1500-2500,10.233079028065118,773229249.0,14.90033222591362,51893423.4,1.0627341921000002,0.7084741206194511,4.0787841600000005,2.0196,10.043590000000002,26.220079999999996,28.07786130200268
TE-009097,Baton Rouge,Memphis,30.50134,-92.65374,35.56802,-89.52871,499.2,Dry Van,19764.0,2025-12-17,1.02818,2.04844,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Baton Rouge → Memphis,0,6.215008018443519,249200.63999999998,250-500,9.891667975730785,390615696.0,39.59134615384615,9866188.799999999,1.0571541124000001,0.7071388391866819,4.196106433599999,2.04844,5.066679999999998,3.1250299999999953,5.952903386020972
TE-009098,Cincinnati,Dayton,37.15706,-86.77499,39.87206,-85.62931,261.1,Reefer,36562.0,2025-12-17,1.01293,1.93875,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Cincinnati → Dayton,0,5.568726110329361,68173.21,250-500,10.506792079094383,1336779844.0,140.03063960168515,9546338.200000001,1.0260271849000002,0.6995913720838258,3.7587515625,1.93875,2.7149999999999963,1.1456799999999987,2.946830104094903
TE-009099,Columbia,Shreveport,34.6357,-83.28506,32.54628,-92.31888,650.8,Dry Van,14145.0,2025-12-17,1.00996,2.06455,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Columbia → Shreveport,0,6.479737766403461,423540.63999999996,500-750,9.557187177595935,200081025.0,21.73478795328826,9205566.0,1.0200192016,0.6981148213754544,4.2623667025000005,2.06455,2.089419999999997,9.033819999999992,9.272301749231408
TE-009100,Milwaukee,San Antonio,39.6218,-88.48008,29.50969,-98.40059,1035.2,Dry Van,33480.0,2025-12-17,1.01276,2.10885,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Milwaukee → San Antonio,0,6.943315454380688,1071639.04,1000-1500,10.41873339273561,1120910400.0,32.34157650695518,34658496.0,1.0256828176000001,0.6995069145125269,4.447248322499999,2.10885,10.112110000000001,9.920509999999993,14.16584933253915
TE-009101,San Antonio,Amarillo,29.50969,-98.40059,33.17137,-104.36789,519.4,Reefer,37042.0,2025-12-17,1.00718,1.93261,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,San Antonio → Amarillo,0,6.25459774663835,269776.36,500-750,10.519834679000835,1372109764.0,71.31690412013863,19239614.8,1.0144115524,0.6967307518912981,3.7349814121,1.93261,3.661680000000004,5.967300000000009,7.001183450846016
TE-009102,Albuquerque,Allentown,35.39918,-109.59792,40.01684,-73.80889,2263.5,Flatbed,28354.0,2025-12-17,0.99194,1.60952,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Albuquerque → Allentown,0,7.725109262996269,5123432.25,1500-2500,10.252558660448129,803949316.0,12.526618069361609,64179279.0,0.9839449636,0.689109038226848,2.5905546304000002,1.60952,4.617660000000001,35.78903,36.08569595028617
TE-009103,Toledo,Hartford,41.97663,-84.45902,39.55328,-72.18051,791.4,Reefer,14353.0,2025-12-17,1.02819,1.9461,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Toledo → Hartford,0,6.675066314824396,626313.96,750-1000,9.571783927990017,206008609.0,18.13621430376548,11358964.2,1.0571746760999998,0.7071437697033752,3.78730521,1.9461,2.4233499999999992,12.278509999999997,12.515367874840912
TE-009104,Savannah,Kansas City,33.60973,-82.29994,39.41104,-91.1245,730.4,Dry Van,32337.0,2025-12-17,0.97745,1.94333,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Savannah → Kansas City,0,6.594960505715281,533484.1599999999,500-750,10.38399828829976,1045681569.0,44.273001095290255,23618944.8,0.9554085025000001,0.6818081358899516,3.7765314889,1.94333,5.801310000000001,8.824559999999991,10.560684490585817
TE-009105,Baton Rouge,Allentown,30.50134,-92.65374,40.01684,-73.80889,1484.5,Reefer,30650.0,2025-12-17,1.02629,2.17131,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Baton Rouge → Allentown,0,7.303506694902662,2203740.25,1000-1500,10.330420567259534,939422500.0,20.646682384641295,45499925.0,1.0532711640999999,0.7062065347735783,4.714587116100001,2.17131,9.515500000000003,18.844849999999994,21.11097136023115
TE-009106,Knoxville,Oklahoma City,36.25725,-86.02539,31.88294,-98.58097,923.0,Dry Van,43801.0,2025-12-17,0.96795,1.65659,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Knoxville → Oklahoma City,0,6.828712071641684,851929.0,750-1000,10.687434757422512,1918527601.0,47.45503791982665,40428323.0,0.9369272025,0.6769923918032459,2.7442904281000002,1.65659,4.374309999999998,12.555579999999992,13.295757861532367
TE-009107,Little Rock,Memphis,34.27518,-92.06214,35.56802,-89.52871,215.9,Flatbed,29095.0,2025-12-17,1.03072,1.50343,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Little Rock → Memphis,0,5.379436417832829,46612.810000000005,100-250,10.278355986666824,846519025.0,134.76146364057433,6281610.5,1.0623837184000002,0.708390409972639,2.2603017649000003,1.50343,1.2928399999999982,2.5334299999999956,2.8442402905696933
TE-009108,Las Vegas,Oklahoma City,33.22353,-115.24994,31.88294,-98.58097,1136.1,Dry Van,28561.0,2025-12-17,1.0256,1.84004,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Las Vegas → Oklahoma City,0,7.036236440630677,1290723.2099999997,1000-1500,10.259832442012879,815730721.0,25.139512366869116,32448152.099999998,1.0518553600000002,0.70586595296772,3.3857472015999996,1.84004,1.3405899999999953,16.66897,16.722791107019187
TE-009109,Corpus Christi,Indianapolis,28.61374,-95.89569,38.52567,-88.85948,928.7,Dry Van,41103.0,2025-12-17,1.00842,2.59861,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Corpus Christi → Indianapolis,0,6.834861953461813,862483.6900000001,750-1000,10.623860719349665,1689456609.0,44.25864111123075,38172356.1,1.0169108964000002,0.6973483433044934,6.752773932099999,2.59861,9.911929999999998,7.036209999999997,12.155435306438019
TE-009110,Los Angeles,Detroit,28.56624,-116.70249,43.61923,-84.04517,2430.4,Dry Van,44174.0,2025-12-17,1.00073,2.1983,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Los Angeles → Detroit,0,7.796222502121694,5906844.16,1500-2500,10.695914297187898,1951342276.0,18.17560895325872,107360489.60000001,1.0014605328999997,0.6935121139636499,4.832522890000001,2.1983,15.052990000000001,32.65732,35.95960313355112
TE-009111,Tampa,El Paso,28.35765,-86.94782,33.31075,-110.3123,1710.7,Flatbed,18159.0,2025-12-17,1.01805,1.96459,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Tampa → El Paso,0,7.445242307701618,2926494.49,1500-2500,9.806976652155285,329749281.0,10.61495294323961,31064601.3,1.0364258024999997,0.7021316986314098,3.8596138681000003,1.96459,4.953099999999999,23.36448,23.883720926195732
TE-009112,Providence,Houston,37.37287,-69.5,30.71157,-94.7655,1766.8,Reefer,28614.0,2025-12-17,0.98118,2.18342,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Providence → Houston,0,7.477491114626847,3121582.2399999998,1500-2500,10.261686334843203,818760996.0,16.195381480642972,50555215.199999996,0.9627141924000001,0.6836926267890071,4.7673228964,2.18342,6.661300000000001,25.265500000000003,26.128880724975573
TE-009113,Atlanta,Bakersfield,34.84933,-86.2894,33.28832,-116.67935,2061.6,Reefer,33377.0,2025-12-17,1.01763,2.08283,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Atlanta → Bakersfield,0,7.631722601881968,4250194.56,1500-2500,10.415652279303348,1114024129.0,16.189852541715172,68810023.2,1.0355708169,0.7019235552694404,4.3381808089,2.08283,1.5610100000000031,30.38995,30.43001500529699
TE-009114,Fort Wayne,Oklahoma City,41.31561,-85.36206,31.88294,-98.58097,1186.8,Reefer,24483.0,2025-12-17,1.00418,2.06513,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Fort Wayne → Oklahoma City,0,7.07985813558176,1408494.24,1000-1500,10.10577512197096,599417289.0,20.629423660262894,29056424.4,1.0083774724,0.6952349995482929,4.2647619168999995,2.06513,9.432669999999998,13.218909999999994,16.239299397357012
TE-009115,Shreveport,St. Louis,32.54628,-92.31888,38.38204,-89.88819,507.2,Flatbed,23452.0,2025-12-17,1.04236,2.13959,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Shreveport → St. Louis,0,6.230875070886063,257251.84,500-750,10.062753697461577,549996304.0,46.238170347003155,11894854.4,1.0865143696,0.7141060019511588,4.5778453681,2.13959,5.8357600000000005,2.4306899999999985,6.32173620564003
TE-009116,Atlanta,Cincinnati,34.84933,-86.2894,37.15706,-86.77499,206.3,Dry Van,24349.0,2025-12-17,1.04737,1.75827,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Atlanta → Cincinnati,0,5.334167019441734,42559.69,100-250,10.100287128510736,592873801.0,118.0271449345613,5023198.7,1.0969839168999997,0.7165560426658889,3.0915133929,1.75827,2.3077299999999994,0.48559000000000196,2.3582653372765328
TE-009117,Hartford,Harrisburg,39.55328,-72.18051,39.71695,-78.12481,397.5,Dry Van,11778.0,2025-12-17,0.99745,2.20432,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Hartford → Harrisburg,0,5.98770749823027,158006.25,250-500,9.374073563958785,138721284.0,29.630188679245283,4681755.0,0.9949065024999999,0.6918713670558934,4.859026662400001,2.20432,0.1636699999999962,5.944299999999998,5.94655281309264
TE-009118,Baltimore,Dayton,38.16908,-72.74564,39.87206,-85.62931,835.8,Flatbed,19597.0,2025-12-17,1.04252,1.80609,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Baltimore → Dayton,0,6.729585093310658,698561.6399999999,750-1000,9.883182799195763,384042409.0,23.446996889207945,16379172.6,1.0868479503999997,0.7141843396257449,3.2619610881,1.80609,1.7029799999999966,12.88367000000001,12.995733667219415
TE-009119,Reno,Tulsa,39.54838,-118.64843,33.45894,-94.78556,1630.8,Dry Van,29262.0,2025-12-17,1.00128,2.03806,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Reno → Tulsa,0,7.3974389789947,2659508.6399999997,1500-2500,10.28407919836827,856264644.0,17.943340691685062,47720469.6,1.0025616383999998,0.6937869758472847,4.153688563600001,2.03806,6.089440000000003,23.86287,24.627582994490144
TE-009120,Jackson,Amarillo,32.07771,-90.92587,33.17137,-104.36789,937.0,Dry Van,38621.0,2025-12-17,0.9853,1.8657,2025,12,17,2,51,351,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,Jackson → Amarillo,0,6.843749949006225,877969.0,750-1000,10.561577341280671,1491581641.0,41.217716115261474,36187877.0,0.9708160899999999,0.685770036220896,3.4808364899999997,1.8657,1.0936599999999999,13.44202,13.486437404889402
