load_id,date,pickup,delivery,equipment,distance,weight,market_index,quote_signal,posted_rate,predicted_rate,error,absolute_error,percentage_error,underpredicted,month,distance_bucket
TR-046271,2025-10-20,Savannah,Milwaukee,Flatbed,632.4,35667.0,0.8853,1.76531,1488.97,1467.3308,-21.639189453125027,21.639189453125027,1.453299223834263,True,10,"(500.0, 750.0]"
TR-046272,2025-10-20,Albany,Tucson,Flatbed,2890.4,35125.0,0.89544,2.18,5647.19,5493.0693,-154.1206640624996,154.1206640624996,2.729156696737663,True,10,"(2500.0, inf]"
TR-046273,2025-10-20,San Antonio,Buffalo,Dry Van,1679.4,35737.0,0.86629,2.23002,3202.7,3207.5918,4.891796875000182,4.891796875000182,0.15273977815593662,False,10,"(1500.0, 2500.0]"
TR-046274,2025-10-20,Chattanooga,Jacksonville,Dry Van,343.1,44249.0,0.88066,1.68411,822.46,823.63477,1.1747656249999636,1.1747656249999636,0.14283559382826685,False,10,"(250.0, 500.0]"
TR-046275,2025-10-20,Nashville,Tucson,Reefer,1764.4,14531.0,0.86644,2.11127,3652.13,3655.3364,3.206425781249891,3.206425781249891,0.08779604727241064,False,10,"(1500.0, 2500.0]"
TR-046276,2025-10-20,Columbia,Oklahoma City,Dry Van,1045.8,19818.0,0.85342,2.15705,2099.75,2048.9824,-50.767578125,50.767578125,2.417791552565782,True,10,"(1000.0, 1500.0]"
TR-046277,2025-10-20,Mobile,Bakersfield,Dry Van,1972.3,33400.0,0.82777,2.17642,3852.49,3780.799,-71.69092773437478,71.69092773437478,1.8608984769428287,True,10,"(1500.0, 2500.0]"
TR-046278,2025-10-20,Cincinnati,Fresno,Reefer,2233.7,30181.0,0.90551,1.99245,4740.97,4387.725,-353.24490234375025,353.24490234375025,7.450899337978309,True,10,"(1500.0, 2500.0]"
TR-046279,2025-10-20,Atlanta,Grand Rapids,Dry Van,710.3,29566.0,0.87469,2.0996,1435.86,1407.0652,-28.7948144531249,28.7948144531249,2.0054054331985642,True,10,"(500.0, 750.0]"
TR-046280,2025-10-20,El Paso,Fort Wayne,Reefer,1775.4,33128.0,0.84217,1.99242,3776.77,4005.3015,228.53151367187502,228.53151367187502,6.050977784505676,False,10,"(1500.0, 2500.0]"
TR-046281,2025-10-20,Grand Rapids,Cincinnati,Dry Van,517.7,25148.0,0.8519,1.99146,1114.5,1093.9329,-20.567138671875,20.567138671875,1.8454139678667565,True,10,"(500.0, 750.0]"
TR-046282,2025-10-20,Tampa,Dayton,Dry Van,935.6,27225.0,0.85652,2.12373,1885.05,1819.2308,-65.81916503906245,65.81916503906245,3.491640276865996,True,10,"(750.0, 1000.0]"
TR-046283,2025-10-20,Reno,Salt Lake City,Dry Van,530.0,26635.0,0.86499,2.00274,1108.88,1117.6158,8.73584472656239,8.73584472656239,0.7878079437416483,False,10,"(500.0, 750.0]"
TR-046284,2025-10-20,Hartford,Philadelphia,Flatbed,74.8,47500.0,0.88967,1.02575,236.51,250.482,13.971994628906259,13.971994628906259,5.90757034751438,False,10,"(-inf, 100.0]"
TR-046285,2025-10-20,San Antonio,Dayton,Reefer,1190.0,39777.0,0.89026,1.82908,2782.84,2704.8943,-77.94571289062515,77.94571289062515,2.8009412287671998,True,10,"(1000.0, 1500.0]"
TR-046286,2025-10-20,Savannah,Montgomery,Flatbed,338.8,,0.88401,1.47884,906.58,907.0737,0.4937304687499591,0.4937304687499591,0.0544607722153543,False,10,"(250.0, 500.0]"
TR-046287,2025-10-20,Fort Wayne,Amarillo,Dry Van,1370.1,28796.0,0.8369,2.15817,2757.06,2606.5444,-150.51556640624995,150.51556640624995,5.459277868680767,True,10,"(1000.0, 1500.0]"
TR-046288,2025-10-20,Jacksonville,Cincinnati,Dry Van,453.6,30231.0,0.84247,1.86838,1024.01,1032.5294,8.519418945312509,8.519418945312509,0.8319663817064784,False,10,"(250.0, 500.0]"
TR-046289,2025-10-20,Toledo,Corpus Christi,Dry Van,1314.7,30932.0,0.84325,2.18181,2577.82,2500.5112,-77.30876953125016,77.30876953125016,2.9989979723661917,True,10,"(1000.0, 1500.0]"
TR-046290,2025-10-20,Tucson,San Antonio,Reefer,1039.6,30456.0,0.84193,1.83258,2378.1,2401.1606,23.06064453125009,23.06064453125009,0.9697087814326601,False,10,"(1000.0, 1500.0]"
TR-046291,2025-10-20,Toledo,Salt Lake City,Dry Van,1867.2,28033.0,0.82576,2.31576,3382.5,3450.277,67.777099609375,67.777099609375,2.003757564209165,False,10,"(1500.0, 2500.0]"
TR-046292,2025-10-20,Amarillo,Baton Rouge,Dry Van,847.3,25124.0,0.84014,1.9594,1836.09,1766.272,-69.81802734374992,69.81802734374992,3.8025384019165687,True,10,"(750.0, 1000.0]"
TR-046293,2025-10-20,Chattanooga,Bakersfield,Flatbed,1997.9,25584.0,0.87241,2.10184,4000.03,3905.5115,-94.5185253906252,94.5185253906252,2.362945412675035,True,10,"(1500.0, 2500.0]"
TR-046294,2025-10-20,Salt Lake City,Tucson,Dry Van,344.1,31440.0,0.81799,1.81455,809.92,819.29407,9.374067382812541,9.374067382812541,1.1574065812441403,False,10,"(250.0, 500.0]"
TR-046295,2025-10-20,Cincinnati,Grand Rapids,Reefer,517.6,45554.0,0.85107,1.67533,1291.54,1289.3948,-2.1452246093749636,2.1452246093749636,0.16609819358091607,True,10,"(500.0, 750.0]"
TR-046296,2025-10-20,New York,Tampa,Flatbed,1275.8,17919.0,0.86838,2.16098,2571.24,2566.1035,-5.136484374999782,5.136484374999782,0.19976681970565882,True,10,"(1000.0, 1500.0]"
TR-046297,2025-10-20,Chattanooga,Mobile,Reefer,304.8,30349.0,0.88278,1.29636,861.44,852.4265,-9.013486328125055,9.013486328125055,1.0463278148362107,True,10,"(250.0, 500.0]"
TR-046298,2025-10-20,Grand Rapids,El Paso,Flatbed,1721.5,17558.0,0.91205,2.24333,3261.52,3308.8752,47.35524414062502,47.35524414062502,1.451937873771279,False,10,"(1500.0, 2500.0]"
TR-046299,2025-10-20,Tucson,Atlanta,Dry Van,1826.5,33525.0,0.84221,2.2854,3466.18,3512.221,46.040947265625164,46.040947265625164,1.328290719628674,False,10,"(1500.0, 2500.0]"
TR-046300,2025-10-20,San Antonio,Atlanta,Reefer,941.6,28603.0,0.85354,1.89234,2155.31,2175.1785,19.868466796875055,19.868466796875055,0.9218380092364928,False,10,"(750.0, 1000.0]"
TR-046301,2025-10-20,Philadelphia,Bakersfield,Reefer,2815.7,29681.0,0.90641,2.18108,5782.14,5741.9395,-40.20054687500033,40.20054687500033,0.695253779310088,True,10,"(2500.0, inf]"
TR-046302,2025-10-20,Reno,Savannah,Reefer,2340.2,37205.0,0.86497,2.05267,4846.66,4598.121,-248.53890624999985,248.53890624999985,5.12804500934664,True,10,"(1500.0, 2500.0]"
TR-046303,2025-10-20,Tulsa,Richmond,Reefer,1238.9,34620.0,0.89197,1.84221,2839.88,2809.6262,-30.25377929687511,30.25377929687511,1.0653189323800691,True,10,"(1000.0, 1500.0]"
TR-046304,2025-10-20,Lexington,Montgomery,Dry Van,459.6,28117.0,0.84438,1.96022,1014.97,1010.78534,-4.184660644531277,4.184660644531277,0.4122940229298676,True,10,"(250.0, 500.0]"
TR-046305,2025-10-20,Philadelphia,Nashville,Dry Van,1056.9,32435.0,0.82354,2.1697,2054.25,2073.703,19.452880859375,19.452880859375,0.9469578123098454,False,10,"(1000.0, 1500.0]"
TR-046306,2025-10-20,Richmond,Oklahoma City,Reefer,1543.2,38075.0,0.86698,1.90724,3441.52,3407.4475,-34.07249023437498,34.07249023437498,0.9900419069008747,True,10,"(1500.0, 2500.0]"
TR-046307,2025-10-20,Albany,Columbia,Reefer,1049.0,31887.0,0.89355,1.91322,2326.16,2305.4536,-20.706386718749854,20.706386718749854,0.8901531588003343,True,10,"(1000.0, 1500.0]"
TR-046308,2025-10-20,Lubbock,Bakersfield,Reefer,1174.6,19175.0,0.87384,1.99802,2543.87,2529.7158,-14.15417968749989,14.15417968749989,0.5564034202809063,True,10,"(1000.0, 1500.0]"
TR-046309,2025-10-20,Louisville,Cincinnati,Dry Van,78.6,24067.0,0.86901,1.41433,217.22,212.049,-5.171004028320311,5.171004028320311,2.3805377167481407,True,10,"(-inf, 100.0]"
TR-046310,2025-10-21,Greensboro,Reno,Reefer,2350.2,22505.0,0.92884,2.07921,4765.0,4534.8354,-230.16455078125,230.16455078125,4.830315861096538,True,10,"(1500.0, 2500.0]"
TR-046311,2025-10-21,Corpus Christi,Fresno,Dry Van,1685.1,32212.0,0.9051,2.15653,3339.97,3235.2993,-104.6706835937498,104.6706835937498,3.133880950839373,True,10,"(1500.0, 2500.0]"
TR-046312,2025-10-21,Toledo,Syracuse,Dry Van,465.5,30182.0,0.98903,2.0337,993.99,988.98456,-5.005441894531259,5.005441894531259,0.5035706490539401,True,10,"(250.0, 500.0]"
TR-046313,2025-10-21,Albany,Bakersfield,Dry Van,2892.2,32033.0,0.95041,2.33111,5297.75,5188.6147,-109.13525390625,109.13525390625,2.0600302752347694,True,10,"(2500.0, inf]"
TR-046314,2025-10-21,Fort Wayne,Jacksonville,Dry Van,774.5,17034.0,0.91418,2.22845,1519.48,1507.9165,-11.563496093750018,11.563496093750018,0.7610166697653157,True,10,"(750.0, 1000.0]"
TR-046315,2025-10-21,New York,Lexington,Dry Van,760.0,32468.0,0.98572,2.04322,1564.5,1555.6714,-8.82861328125,8.82861328125,0.5643089345637584,True,10,"(750.0, 1000.0]"
TR-046316,2025-10-21,Green Bay,El Paso,Dry Van,1646.2,37997.0,0.93828,2.23966,3197.15,3004.4841,-192.6658691406251,192.6658691406251,6.02617547317533,True,10,"(1500.0, 2500.0]"
TR-046317,2025-10-21,Bakersfield,Tucson,Flatbed,325.3,29262.0,0.95783,1.4188,856.63,842.0648,-14.565180664062495,14.565180664062495,1.700288416709956,True,10,"(250.0, 500.0]"
TR-046318,2025-10-21,Lexington,Nashville,Dry Van,253.9,36308.0,0.90911,1.52941,661.49,643.1885,-18.30152343750001,18.30152343750001,2.766712034573464,True,10,"(250.0, 500.0]"
TR-046319,2025-10-21,Los Angeles,Baltimore,Reefer,3005.0,28249.0,0.9094,2.16103,5920.98,6170.077,249.09714843750044,249.09714843750044,4.207025668681544,False,10,"(2500.0, inf]"
TR-046320,2025-10-21,Richmond,Memphis,Dry Van,865.5,30807.0,0.93639,2.02942,1842.89,1738.0933,-104.7967382812501,104.7967382812501,5.686543324954289,True,10,"(750.0, 1000.0]"
TR-046321,2025-10-21,Reno,Lexington,Reefer,2130.7,28810.0,0.96196,2.09229,4230.45,4338.5024,108.05244140625018,108.05244140625018,2.554159519820591,False,10,"(1500.0, 2500.0]"
TR-046322,2025-10-21,Fort Wayne,Milwaukee,Reefer,261.2,20077.0,0.88306,1.52908,679.64,638.26404,-41.375961914062486,41.375961914062486,6.087923299697264,True,10,"(250.0, 500.0]"
TR-046323,2025-10-21,Chattanooga,Toledo,Reefer,574.5,13593.0,0.93047,1.76114,1350.69,1299.1887,-51.501279296875055,51.501279296875055,3.8129607309504814,True,10,"(500.0, 750.0]"
TR-046324,2025-10-21,Lubbock,Salt Lake City,Dry Van,1008.4,37829.0,0.94724,2.03478,2179.9,2151.4287,-28.47128906250009,28.47128906250009,1.3060823460938615,True,10,"(1000.0, 1500.0]"
TR-046325,2025-10-21,Charleston,Columbia,Dry Van,251.9,35809.0,0.95229,1.54889,650.05,634.5169,-15.533093261718705,15.533093261718705,2.389522846199324,True,10,"(250.0, 500.0]"
TR-046326,2025-10-21,Lexington,Buffalo,Dry Van,555.9,26171.0,0.92422,2.00936,1164.1,1138.863,-25.23696289062491,25.23696289062491,2.167937710731459,True,10,"(500.0, 750.0]"
TR-046327,2025-10-21,Jacksonville,Charleston,Dry Van,396.3,25685.0,0.9032,1.90706,894.69,933.6631,38.973085937499945,38.973085937499945,4.356043538823497,False,10,"(250.0, 500.0]"
TR-046328,2025-10-21,Dayton,Memphis,Reefer,443.3,22533.0,0.90251,1.63225,1093.01,1096.1703,3.160288085937509,3.160288085937509,0.28913624632322754,False,10,"(250.0, 500.0]"
TR-046329,2025-10-21,Tulsa,Memphis,Dry Van,399.6,17783.0,0.94699,1.85919,924.22,950.4212,26.201203613281223,26.201203613281223,2.834953107840257,False,10,"(250.0, 500.0]"
TR-046330,2025-10-21,Lexington,Birmingham,Flatbed,340.1,36463.0,0.94158,1.57739,882.1,886.54254,4.442541503906227,4.442541503906227,0.5036324117340696,False,10,"(250.0, 500.0]"
TR-046331,2025-10-21,Austin,Tulsa,Reefer,481.8,47500.0,0.99755,1.37511,1330.32,1294.1204,-36.199638671874936,36.199638671874936,2.7211226375514865,True,10,"(250.0, 500.0]"
TR-046332,2025-10-21,San Antonio,Chattanooga,Flatbed,888.3,31189.0,0.93604,1.85297,2065.63,1995.0302,-70.59984863281261,70.59984863281261,3.417836138747627,True,10,"(750.0, 1000.0]"
TR-046333,2025-10-21,Syracuse,Richmond,Flatbed,399.5,33092.0,0.92258,1.76559,960.84,947.4954,-13.344577636718782,13.344577636718782,1.3888449311767601,True,10,"(250.0, 500.0]"
TR-046334,2025-10-21,Kansas City,Philadelphia,Dry Van,1168.2,35854.0,0.92602,2.22757,2291.87,2332.0305,40.16051757812511,40.16051757812511,1.7523034717556019,False,10,"(1000.0, 1500.0]"
TR-046335,2025-10-21,Shreveport,Salt Lake City,Reefer,1404.8,22714.0,0.94574,1.92129,3093.85,3061.2173,-32.63271484374991,32.63271484374991,1.0547607299562005,True,10,"(1000.0, 1500.0]"
TR-046336,2025-10-21,Boston,Buffalo,Flatbed,596.1,44113.0,0.97073,1.7829,1412.82,1363.4287,-49.391289062499936,49.391289062499936,3.495936429446068,True,10,"(500.0, 750.0]"
TR-046337,2025-10-21,Charleston,Washington,Flatbed,428.0,29513.0,0.90402,1.71023,1023.6,1028.4785,4.878515624999977,4.878515624999977,0.4766037148300095,False,10,"(250.0, 500.0]"
TR-046338,2025-10-21,Grand Rapids,Green Bay,Dry Van,103.9,35559.0,0.89055,1.48098,279.98,299.1557,19.175700683593732,19.175700683593732,6.848953740836391,False,10,"(100.0, 250.0]"
TR-046339,2025-10-21,San Francisco,Mobile,Dry Van,2248.6,33530.0,0.92342,2.19999,4390.62,4268.626,-121.99402343749989,121.99402343749989,2.7785147299811848,True,10,"(1500.0, 2500.0]"
TR-046340,2025-10-21,Boston,Birmingham,Dry Van,1205.3,42188.0,0.93629,2.00614,2552.75,2507.006,-45.743896484375,45.743896484375,1.7919458029331112,True,10,"(1000.0, 1500.0]"
TR-046341,2025-10-21,Albany,Milwaukee,Dry Van,1085.7,38489.0,0.91944,2.12582,2199.41,2281.0503,81.64029296875015,81.64029296875015,3.711917876555538,False,10,"(1000.0, 1500.0]"
TR-046342,2025-10-21,Philadelphia,Tulsa,Dry Van,1457.5,16836.0,0.9184,2.19275,2786.26,2705.2014,-81.05858398437522,81.05858398437522,2.9092254127172343,True,10,"(1000.0, 1500.0]"
TR-046343,2025-10-21,Greensboro,Amarillo,Dry Van,1468.4,21050.0,0.98426,2.2652,2759.26,2770.4673,11.207285156249782,11.207285156249782,0.40616995702651365,False,10,"(1000.0, 1500.0]"
TR-046344,2025-10-21,New Orleans,Lexington,Dry Van,612.2,32556.0,0.99272,1.81134,1399.28,1374.073,-25.207001953124973,25.207001953124973,1.801426587468196,True,10,"(500.0, 750.0]"
TR-046345,2025-10-21,Tucson,Hartford,Reefer,2792.1,31477.0,0.92727,2.05065,5735.76,5628.9277,-106.83226562500022,106.83226562500022,1.8625651286839098,True,10,"(2500.0, inf]"
TR-046346,2025-10-21,Bakersfield,Corpus Christi,Dry Van,1440.9,32809.0,0.91027,2.12673,2905.85,2877.8936,-27.95644531249991,27.95644531249991,0.9620746188722717,True,10,"(1000.0, 1500.0]"
TR-046347,2025-10-21,Jacksonville,Tampa,Dry Van,355.3,45435.0,0.93538,1.72989,873.69,879.81116,6.121157226562445,6.121157226562445,0.7006097387588784,False,10,"(250.0, 500.0]"
TR-046348,2025-10-21,New Orleans,Richmond,Flatbed,1118.1,39360.0,0.91414,1.75552,2606.58,2512.2808,-94.29923828124993,94.29923828124993,3.6177381197296814,True,10,"(1000.0, 1500.0]"
TR-046349,2025-10-21,Nashville,Houston,Flatbed,594.7,32594.0,0.95835,1.7144,1449.76,1451.3243,1.564340820312509,1.564340820312509,0.10790343369333608,False,10,"(500.0, 750.0]"
TR-046350,2025-10-21,Los Angeles,Albuquerque,Reefer,749.7,26163.0,0.9187,1.77486,1768.41,1764.5815,-3.828457031250082,3.828457031250082,0.2164914828150758,True,10,"(500.0, 750.0]"
TR-046351,2025-10-21,Lexington,Nashville,Flatbed,265.5,22443.0,0.94374,1.52561,691.16,677.274,-13.886013183593718,13.886013183593718,2.009088081427415,True,10,"(250.0, 500.0]"
TR-046352,2025-10-21,Hartford,Los Angeles,Dry Van,3024.9,31260.0,1.01187,2.33308,5460.56,5496.0303,35.4702734374996,35.4702734374996,0.6495720848685775,False,10,"(2500.0, inf]"
TR-046353,2025-10-21,Cincinnati,Atlanta,Flatbed,204.1,21242.0,0.93803,1.36009,560.6,561.88806,1.2880615234374773,1.2880615234374773,0.22976480974624997,False,10,"(100.0, 250.0]"
TR-046354,2025-10-21,Houston,Baltimore,Reefer,1572.4,28946.0,0.89754,2.07148,3315.73,3344.9348,29.204814453124982,29.204814453124982,0.8807959168305315,False,10,"(1500.0, 2500.0]"
TR-046355,2025-10-21,Lubbock,Jacksonville,Flatbed,1103.7,25718.0,0.94839,1.97999,2407.3,2351.449,-55.85102539062518,55.85102539062518,2.320069180850961,True,10,"(1000.0, 1500.0]"
TR-046356,2025-10-21,Hartford,Little Rock,Dry Van,1377.3,19578.0,0.95844,2.21598,2650.84,2720.0237,69.18368164062485,69.18368164062485,2.609877685587393,False,10,"(1000.0, 1500.0]"
TR-046357,2025-10-21,Chattanooga,Grand Rapids,Dry Van,696.4,35997.0,0.93294,1.98921,1512.06,1171.504,-340.55597167968745,340.55597167968745,22.522649344582057,True,10,"(500.0, 750.0]"
TR-046358,2025-10-21,Richmond,Albany,Flatbed,604.7,30205.0,0.95218,1.89286,1388.84,1315.2258,-73.61416992187492,73.61416992187492,5.30040680869466,True,10,"(500.0, 750.0]"
TR-046359,2025-10-21,Richmond,Tampa,Dry Van,1055.8,19763.0,0.91139,2.24598,2063.13,2014.548,-48.58202636718761,48.58202636718761,2.3547729114107017,True,10,"(1000.0, 1500.0]"
TR-046360,2025-10-21,Lexington,El Paso,Flatbed,1682.5,26258.0,0.93106,2.13107,3377.12,3393.9683,16.84826171875011,16.84826171875011,0.49889437505182255,False,10,"(1500.0, 2500.0]"
TR-046361,2025-10-21,Albany,Jacksonville,Dry Van,1320.4,30232.0,0.9239,2.19722,2542.36,2505.0933,-37.26673828125013,37.26673828125013,1.465832465946999,True,10,"(1000.0, 1500.0]"
TR-046362,2025-10-21,Los Angeles,Philadelphia,Dry Van,3075.3,41418.0,0.93671,2.29362,5786.64,5497.918,-288.7220312500003,288.7220312500003,4.98945901680423,True,10,"(2500.0, inf]"
TR-046363,2025-10-21,Boston,Oklahoma City,Dry Van,1988.2,38377.0,0.92616,2.14198,4013.23,3794.3442,-218.88576171875002,218.88576171875002,5.4541045920306095,True,10,"(1500.0, 2500.0]"
TR-046364,2025-10-21,Baton Rouge,Montgomery,Flatbed,480.8,25131.0,0.9466,1.69742,1182.77,1164.3522,-18.417827148437482,18.417827148437482,1.557177401222341,True,10,"(250.0, 500.0]"
TR-046365,2025-10-21,Grand Rapids,Baton Rouge,Dry Van,1091.9,34863.0,0.94082,2.12566,2264.85,2108.8591,-155.9908691406249,155.9908691406249,6.887470213949045,True,10,"(1000.0, 1500.0]"
TR-046366,2025-10-21,Oklahoma City,Fort Wayne,Reefer,1141.0,32413.0,0.93837,1.88009,2624.82,2531.3127,-93.50725585937516,93.50725585937516,3.5624254561979547,True,10,"(1000.0, 1500.0]"
TR-046367,2025-10-21,Bakersfield,Columbia,Dry Van,2251.9,40729.0,0.94743,2.19163,14403.14,4314.3145,-10088.825546875,10088.825546875,70.0460145973378,True,10,"(1500.0, 2500.0]"
TR-046368,2025-10-21,Mobile,Phoenix,Dry Van,1891.3,28581.0,0.98994,2.20823,3615.45,3771.0881,155.63813476562518,155.63813476562518,4.304806725736082,False,10,"(1500.0, 2500.0]"
TR-046369,2025-10-21,Tucson,Houston,Dry Van,1289.1,28338.0,0.89026,2.14538,2619.84,2758.345,138.50497070312485,138.50497070312485,5.286772119790706,False,10,"(1000.0, 1500.0]"
TR-046370,2025-10-21,Fort Wayne,Harrisburg,Flatbed,462.3,27911.0,0.93745,1.81322,1068.05,1065.794,-2.2560546874999545,2.2560546874999545,0.21123118650811804,True,10,"(250.0, 500.0]"
TR-046371,2025-10-21,Amarillo,Raleigh,Dry Van,1827.4,24109.0,0.96197,2.21059,3466.53,3521.178,54.6479785156248,54.6479785156248,1.576446144000623,False,10,"(1500.0, 2500.0]"
TR-046372,2025-10-21,Montgomery,Dayton,Dry Van,702.1,32400.0,0.91797,2.03577,1505.31,1482.4362,-22.873842773437445,22.873842773437445,1.5195436669813824,True,10,"(500.0, 750.0]"
TR-046373,2025-10-21,Richmond,Chattanooga,Dry Van,716.6,40836.0,0.89964,1.92564,1579.25,1495.0293,-84.220703125,84.220703125,5.3329557147380084,True,10,"(500.0, 750.0]"
TR-046374,2025-10-21,Los Angeles,Nashville,Reefer,1986.2,31168.0,0.90167,1.96482,4247.13,4381.56,134.4300585937499,134.4300585937499,3.165197641554412,False,10,"(1500.0, 2500.0]"
TR-046375,2025-10-21,Kansas City,New York,Flatbed,1079.9,17294.0,0.92777,2.13202,2177.46,2208.717,31.257041015624964,31.257041015624964,1.4354817546877996,False,10,"(1000.0, 1500.0]"
TR-046376,2025-10-21,Philadelphia,Raleigh,Dry Van,416.7,24748.0,0.96079,1.94027,913.89,991.8162,77.92622314453126,77.92622314453126,8.52687119287127,False,10,"(250.0, 500.0]"
TR-046377,2025-10-21,Tucson,Oklahoma City,Flatbed,993.8,31943.0,0.96815,1.87525,2220.12,2219.0745,-1.0455371093748909,1.0455371093748909,0.047093720581540224,True,10,"(750.0, 1000.0]"
TR-046378,2025-10-21,San Antonio,Albuquerque,Reefer,885.0,23321.0,0.92137,1.79981,2065.94,1989.769,-76.17095703125005,76.17095703125005,3.6869878617602665,True,10,"(750.0, 1000.0]"
TR-046379,2025-10-21,Houston,Syracuse,Flatbed,1507.0,28339.0,,2.03399,3139.19,3077.2012,-61.988828125000055,61.988828125000055,1.9746758917109208,True,10,"(1500.0, 2500.0]"
TR-046380,2025-10-21,Houston,Dallas,Dry Van,115.6,32825.0,0.97618,1.13021,350.21,343.1102,-7.0998010253906045,7.0998010253906045,2.027298199763172,True,10,"(100.0, 250.0]"
TR-046381,2025-10-21,Montgomery,San Antonio,Dry Van,886.6,36731.0,0.93926,1.96255,1969.61,1877.6149,-91.9951318359374,91.9951318359374,4.670728308443672,True,10,"(750.0, 1000.0]"
TR-046382,2025-10-21,Mobile,Oklahoma City,Flatbed,720.5,30318.0,0.95649,1.71307,1734.62,1674.8768,-59.74316894531239,59.74316894531239,3.4441646553892147,True,10,"(500.0, 750.0]"
TR-046383,2025-10-21,Richmond,Lubbock,Dry Van,1694.8,30455.0,0.94785,2.18615,3348.55,3223.3586,-125.19135742187518,125.19135742187518,3.738673677319293,True,10,"(1500.0, 2500.0]"
TR-046384,2025-10-21,Baton Rouge,Lubbock,Dry Van,510.2,24164.0,0.92776,1.73236,1207.14,1174.967,-32.1729589843751,32.1729589843751,2.6652218453845533,True,10,"(500.0, 750.0]"
TR-046385,2025-10-21,Houston,Toledo,Dry Van,1127.1,28855.0,0.98984,2.21916,2235.95,2223.9983,-11.951708984374818,11.951708984374818,0.5345248768700024,True,10,"(1000.0, 1500.0]"
TR-046386,2025-10-21,Albany,Nashville,Reefer,1273.3,14288.0,0.94206,2.00099,2726.46,2629.143,-97.31693359375004,97.31693359375004,3.569351231771236,True,10,"(1000.0, 1500.0]"
TR-046387,2025-10-21,Buffalo,Raleigh,Flatbed,522.3,26350.0,0.96276,1.90087,1165.49,1160.6478,-4.842172851562509,4.842172851562509,0.4154624107939587,True,10,"(500.0, 750.0]"
TR-046388,2025-10-21,Richmond,New Orleans,Dry Van,1140.6,35403.0,0.91861,2.07104,2383.0,2292.0203,-90.979736328125,90.979736328125,3.817865561398447,True,10,"(1000.0, 1500.0]"
TR-046389,2025-10-21,Baltimore,Richmond,Dry Van,286.7,23339.0,0.92942,1.90985,642.65,633.041,-9.608984374999977,9.608984374999977,1.49521269353458,True,10,"(250.0, 500.0]"
