load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,day_of_year,week_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,route_equipment,distance_log,distance_squared,distance_cubed,long_haul_500,long_haul_1000,long_haul_1500,long_haul_2000,long_haul_2500,distance_bucket,weight_log,weight_squared,heavy_load,very_heavy_load,distance_weight,weight_per_mile,market_index_squared,market_index_centered,market_index_high,market_index_very_high,quote_signal_squared,quote_signal_cubed,distance_quote_signal,distance_quote_signal_squared,quote_signal_low,quote_signal_high,quote_signal_mid,distance_market,distance_market_squared,distance_market_quote,lat_difference,lon_difference,geo_distance,geo_distance_per_mile
TE-008974,Houston,Grand Rapids,30.71157,-94.7655,43.438,-86.29173,1145.0,Reefer,28198.0,2025-12-16,0.92278,2.07902,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Houston → Grand Rapids,Houston → Grand Rapids | Reefer,7.044032897274685,1311025.0,1501123625.0,1,1,0,0,0,1000-1500,10.247041795304542,795127204.0,0,0,32286710.0,24.62707423580786,0.8515229284000001,-0.07721999999999996,0,0,4.322324160399999,8.986198375954807,2380.4779,4949.061163657999,0,0,1,1056.5831,974.9937530180001,2196.657396562,12.726430000000004,8.473770000000002,15.289434213135559,0.013353217653393501
TE-008975,New York,Baton Rouge,40.00674,-73.7984,30.50134,-92.65374,1460.5,Flatbed,30024.0,2025-12-16,0.92156,2.21273,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,New York → Baton Rouge,New York → Baton Rouge | Flatbed,7.287218584551301,2133060.25,3115334495.125,1,1,0,0,0,1000-1500,10.309785646948184,901440576.0,0,0,43850052.0,20.557343375556318,0.8492728336,-0.07843999999999995,0,0,4.8961740529,10.833911212073419,3231.692165,7150.86220426045,0,0,1,1345.93838,1240.3629734728001,2978.1982315774003,9.505400000000002,18.855339999999998,21.11578735627919,0.014457916710906668
TE-008976,Kansas City,Tulsa,39.41104,-91.1245,33.45894,-94.78556,531.4,Dry Van,29613.0,2025-12-16,0.94948,2.06804,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Kansas City → Tulsa,Kansas City → Tulsa | Dry Van,6.277395086520957,282385.95999999996,150059899.144,1,0,0,0,0,500-750,10.296002501468664,876929769.0,0,0,15736348.2,55.72638313887844,0.9015122704,-0.05052000000000001,0,0,4.276789441599999,8.844571636806462,1098.956456,2272.6859092662394,0,0,1,504.55367199999995,479.06362049056,1043.43717584288,5.9521000000000015,3.661060000000006,6.9879077507935135,0.013149995767394644
TE-008977,Baton Rouge,Green Bay,30.50134,-92.65374,44.30296,-87.52871,1161.3,Flatbed,47500.0,2025-12-16,0.91132,2.13422,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Baton Rouge → Green Bay,Baton Rouge → Green Bay | Flatbed,7.058156079649662,1348617.69,1566149723.3969998,1,1,0,0,0,1000-1500,10.768506042432708,2256250000.0,1,1,55161750.0,40.902436924136744,0.8305041424,-0.08867999999999998,0,0,4.5548950084,9.721148024827448,2478.469686,5289.59957325492,0,0,1,1058.315916,964.46446056912,2258.6789942455202,13.80162,5.125029999999995,14.722453841846473,0.012677562939676633
TE-008978,Fort Wayne,Montgomery,41.31561,-85.36206,31.37602,-86.10743,817.1,Reefer,34340.0,2025-12-16,0.91238,1.89929,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Fort Wayne → Montgomery,Fort Wayne → Montgomery | Reefer,6.706984578519653,667652.41,545538784.2110001,1,0,0,0,0,750-1000,10.444095254586585,1179235600.0,0,0,28059214.0,42.02667972096439,0.8324372644,-0.08762000000000003,0,0,3.6073025040999998,6.851313573012088,1551.9098589999999,2947.52687610011,0,0,1,745.5056979999999,680.18448874124,1415.93151715442,9.939589999999999,0.7453699999999941,9.967498472786438,0.01219862742967377
TE-008979,Houston,Washington,30.71157,-94.7655,38.87577,-77.05086,1332.3,Flatbed,25815.0,2025-12-16,0.93884,2.22803,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Houston → Washington,Houston → Washington | Flatbed,7.195412351121413,1775023.2899999998,2364863529.2669997,1,1,0,0,0,1000-1500,10.158749733731797,666414225.0,0,0,34393324.5,19.37626660662013,0.8814205456,-0.06115999999999999,0,0,4.964117680899999,11.060203116575627,2968.404369,6613.693986263069,0,0,1,1250.816532,1174.31659290288,2786.8567577919603,8.164200000000005,17.714640000000003,19.50545133980755,0.014640434841858103
TE-008980,Montgomery,Chattanooga,31.37602,-86.10743,35.29792,-87.18651,351.7,Dry Van,25219.0,2025-12-16,0.91446,2.15521,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Montgomery → Chattanooga,Montgomery → Chattanooga | Dry Van,5.865617837242007,123692.88999999998,43502789.412999995,0,0,0,0,0,250-500,10.135392609518911,635997961.0,0,0,8869522.299999999,71.70599943133352,0.8362370916,-0.08553999999999995,0,0,4.644930144099999,10.010799895865759,757.987357,1633.6219316799695,0,0,1,321.615582,294.10458511572,693.1491184822199,3.9218999999999973,1.0790800000000047,4.067642223254153,0.01156565886623302
TE-008981,Mobile,Richmond,31.80442,-88.25195,38.09122,-76.78906,927.5,Dry Van,22522.0,2025-12-16,0.92691,2.26861,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Mobile → Richmond,Mobile → Richmond | Dry Van,6.833570380792761,860256.25,797887671.875,1,0,0,0,0,750-1000,10.022292288301378,507240484.0,0,0,20889155.0,24.282479784366576,0.8591621481,-0.07308999999999999,0,0,5.146591332099999,11.675608561915379,2104.1357749999997,4773.463460522749,0,0,1,859.709025,796.87289236275,1950.3444912052498,6.2867999999999995,11.462889999999987,13.073702665737036,0.014095636297290605
TE-008982,Allentown,Kansas City,40.01684,-73.80889,39.41104,-91.1245,1066.4,Dry Van,11896.0,2025-12-16,0.90101,2.00897,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Allentown → Kansas City,Allentown → Kansas City | Dry Van,6.972981063899844,1137208.9600000002,1212719634.9440002,1,1,0,0,0,1000-1500,9.384041546476526,141514816.0,0,0,12685894.4,11.15528882220555,0.8118190201,-0.09899000000000002,0,0,4.0359604609,8.108123487134275,2142.3656080000005,4303.948235503761,0,0,1,960.837064,865.72380303464,1930.2928364640802,0.6058000000000021,17.315609999999992,17.326203949858712,0.016247378047504417
TE-008983,Syracuse,Oklahoma City,42.80915,-76.89973,31.88294,-98.58097,1652.8,Reefer,21077.0,2025-12-16,0.93507,2.14005,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Syracuse → Oklahoma City,Syracuse → Oklahoma City | Reefer,7.410830949288067,2731747.84,4515032829.952,1,1,1,0,0,1500-2000,9.955985121493882,444239929.0,0,0,34836065.6,12.752299128751211,0.8743559048999999,-0.06493000000000004,0,0,4.5798140025,9.801030956050125,3537.07464,7569.516583332,0,0,1,1545.4836959999998,1445.1354396187198,3307.4123836247995,10.926210000000001,21.68123999999999,24.27876094247191,0.014689472980682423
TE-008984,Oklahoma City,Lexington,31.88294,-98.58097,36.99152,-84.99876,1010.1,Dry Van,30816.0,2025-12-16,0.91948,2.23118,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Oklahoma City → Lexington,Oklahoma City → Lexington | Dry Van,6.918794126097353,1020302.01,1030607060.3010001,1,1,0,0,0,1000-1500,10.335821764746314,949625856.0,0,0,31127241.6,30.507870507870507,0.8454434703999999,-0.08052000000000004,0,0,4.9781641924,11.107180382799035,2253.714918,5028.44365074324,0,0,1,928.766748,853.9824494510399,2072.24579280264,5.10858,13.58220999999999,14.511168736545644,0.014366071415251602
TE-008985,Little Rock,Greensboro,34.27518,-92.06214,35.98195,-82.78379,623.3,Flatbed,27753.0,2025-12-16,0.90133,2.32854,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Little Rock → Greensboro,Little Rock → Greensboro | Flatbed,6.436631022067698,388502.88999999996,242153851.33699995,1,0,0,0,0,500-750,10.231135252930956,770229009.0,0,0,17298444.9,44.52591047649607,0.8123957689,-0.09867000000000004,0,0,5.4220985316,12.625573314771861,1451.3789819999997,3379.5940147462798,0,0,1,561.7989889999999,506.36628275537,1308.1714178460597,1.7067699999999988,9.278350000000003,9.43402578729781,0.015135610119200721
TE-008986,Tulsa,Cincinnati,33.45894,-94.78556,37.15706,-86.77499,610.9,Reefer,24762.0,2025-12-16,0.93818,2.64315,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Tulsa → Cincinnati,Tulsa → Cincinnati | Reefer,6.4165688704684944,373198.81,227987153.02899998,1,0,0,0,0,500-750,10.117105882625266,613156644.0,0,0,15127105.799999999,40.53363889343591,0.8801817124,-0.061819999999999986,0,0,6.9862419225,18.465685337455874,1614.7003349999998,4267.89519045525,0,1,0,573.134162,537.7030081051599,1514.8795602902999,3.698120000000003,8.010570000000001,8.822999674674143,0.014442625101774667
TE-008987,Albuquerque,Milwaukee,35.39918,-109.59792,39.6218,-88.48008,1435.3,Dry Van,26112.0,2025-12-16,0.92744,2.11682,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Albuquerque → Milwaukee,Albuquerque → Milwaukee | Dry Van,7.269825641437777,2060086.0899999999,2956841564.9769998,1,1,0,0,0,1000-1500,10.170188553599166,681836544.0,0,0,37478553.6,18.19271232494949,0.8601449536000001,-0.07255999999999996,0,0,4.4809269124,9.48531570670657,3038.271746,6431.4743973677205,0,0,1,1331.154632,1234.56605190208,2817.81474811024,4.222619999999999,21.11784,21.535869750952713,0.015004437923049337
TE-008988,Cincinnati,St. Louis,37.15706,-86.77499,38.38204,-89.88819,249.2,Flatbed,37427.0,2025-12-16,,1.88654,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Cincinnati → St. Louis,Cincinnati → St. Louis | Flatbed,5.522260598032811,62100.63999999999,15475479.487999998,0,0,0,0,0,100-250,10.530174366395803,1400780329.0,1,0,9326808.4,150.18860353130017,,,0,0,3.5590331716000003,6.714258439550265,470.125768,886.91106636272,0,0,1,,,,1.2249800000000022,3.113199999999992,3.3455328783917153,0.013425091807350383
TE-008989,Reno,Columbia,39.54838,-118.64843,34.6357,-83.28506,2333.7,Dry Van,42256.0,2025-12-16,0.93591,1.99027,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Reno → Columbia,Reno → Columbia | Dry Van,7.755638682191392,5446155.6899999995,12709693533.752996,1,1,1,1,0,2000-2500,10.6515252995352,1785569536.0,1,1,98612827.19999999,18.106868920598192,0.8759275281000001,-0.06408999999999998,0,0,3.9611746729,7.883807116232683,4644.693098999999,9244.193334146728,0,0,1,2184.133167,2044.15207232697,4347.01471828509,4.912680000000002,35.36337,35.702974141369516,0.015298870523790342
TE-008990,Birmingham,Albany,33.45794,-86.72789,43.96975,-71.05842,1297.0,Dry Van,33018.0,2025-12-16,0.92106,1.77141,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Birmingham → Albany,Birmingham → Albany | Dry Van,7.168579897264035,1682209.0,2181825073.0,1,1,0,0,0,1000-1500,10.404838432339576,1090188324.0,0,0,42824346.0,25.457208943716267,0.8483515236,-0.07894000000000001,0,0,3.1378933880999997,5.55849572661422,2297.51877,4069.8477243657,0,0,1,1194.61482,1100.3119261092,2116.1526382961997,10.511809999999997,15.669470000000004,18.8687688935182,0.014548009941031767
TE-008991,Richmond,Albany,38.09122,-76.78906,43.96975,-71.05842,608.0,Dry Van,-36951.0,2025-12-16,0.9117,1.86475,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Richmond → Albany,Richmond → Albany | Dry Van,6.411818267709897,369664.0,224755712.0,1,0,0,0,0,500-750,0.0,1365376401.0,0,0,-22466208.0,-60.77467105263158,0.83119689,-0.08830000000000005,0,0,3.4772925624999997,6.484281305921874,1133.768,2114.193878,0,0,1,554.3136,505.36770912,1033.6562855999998,5.878529999999998,5.730640000000008,8.209588891686359,0.013502613308694669
TE-008992,Little Rock,Lexington,34.27518,-92.06214,36.99152,-84.99876,523.9,Dry Van,36307.0,2025-12-16,0.96588,2.13687,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Little Rock → Lexington,Little Rock → Lexington | Dry Van,6.263207768258254,274471.20999999996,143795466.91899997,1,0,0,0,0,500-750,10.499793381646517,1318198249.0,1,0,19021237.3,69.3013933956862,0.9329241744,-0.03412000000000004,0,0,4.5662133969,9.757404421433703,1119.506193,2392.23919863591,0,0,1,506.02453199999997,488.75897496816,1081.30864169484,2.7163400000000024,7.063379999999995,7.567683927067775,0.014444901559587279
TE-008993,Houston,El Paso,30.71157,-94.7655,33.31075,-110.3123,1103.0,Dry Van,29850.0,2025-12-16,0.9497,2.09364,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Houston → El Paso,Houston → El Paso | Dry Van,7.00669522683704,1216609.0,1341919727.0,1,1,0,0,0,1000-1500,10.303973619097128,891022500.0,0,0,32924550.0,27.062556663644607,0.90193009,-0.05030000000000001,0,0,4.3833284496000005,9.177111775220546,2309.28492,4834.8112799088,0,0,1,1047.5191,994.82888927,2193.1278885240004,2.5991800000000005,15.54679999999999,15.762573613226987,0.01429063790863734
TE-008994,Mobile,Chattanooga,31.80442,-88.25195,35.29792,-87.18651,305.4,Dry Van,31604.0,2025-12-16,0.92894,2.08856,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Mobile → Chattanooga,Mobile → Chattanooga | Dry Van,5.724891437866436,93269.15999999999,28484401.463999994,0,0,0,0,0,250-500,10.3610706149064,998812816.0,0,0,9651861.6,103.48395546823838,0.8629295236,-0.07106000000000001,0,0,4.362082873600001,9.110471806486018,637.846224,1332.1801095974404,0,0,1,283.69827599999996,263.53867650743996,592.52087132256,3.4934999999999974,1.0654399999999953,3.652356040092473,0.011959253569392512
TE-008995,New York,Tampa,40.00674,-73.7984,28.35765,-86.94782,1276.2,Reefer,29044.0,2025-12-16,0.88374,1.66711,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,New York → Tampa,New York → Tampa | Reefer,7.152425460840627,1628686.4400000002,2078529634.7280002,1,1,0,0,0,1000-1500,10.276601630426633,843553936.0,0,0,37065952.800000004,22.75818837172857,0.7809963875999999,-0.11626000000000003,0,0,2.7792557521,4.633325056883431,2127.565782,3546.88619083002,1,0,0,1127.828988,996.7075898551199,1880.2149841846801,11.649090000000001,13.149419999999992,17.567257730348803,0.013765285794036047
TE-008996,Jacksonville,Greensboro,31.98691,-84.48897,35.98195,-82.78379,365.9,Dry Van,44878.0,2025-12-16,0.92428,2.4931,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Jacksonville → Greensboro,Jacksonville → Greensboro | Dry Van,5.9050893313612365,133882.81,48987720.17899999,0,0,0,0,0,250-500,10.71172525830841,2014034884.0,1,1,16420860.2,122.65099754031156,0.8542935184,-0.07572000000000001,0,0,6.215547610000001,15.495981746491001,912.22529,2274.268870499,0,1,0,338.194052,312.58599838256,843.1515910412,3.995039999999996,1.7051799999999986,4.34372920818045,0.011871356130583358
TE-008997,Providence,Milwaukee,37.37287,-69.5,39.6218,-88.48008,1207.5,Dry Van,43960.0,2025-12-16,0.91481,2.16472,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Providence → Milwaukee,Providence → Milwaukee | Dry Van,7.097135200143538,1458056.25,1760602921.875,1,1,0,0,0,1000-1500,10.691058156211511,1932481600.0,1,1,53081700.0,36.405797101449274,0.8368773361,-0.08518999999999999,0,0,4.6860126784,10.143905365186047,2613.8994,5658.360309168,0,0,1,1104.633075,1010.5293833407501,2391.221310114,2.2489300000000014,18.98008,19.112852297637318,0.015828449107774176
TE-008998,New York,El Paso,40.00674,-73.7984,33.31075,-110.3123,2416.4,Dry Van,47500.0,2025-12-16,0.91838,1.96665,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,New York → El Paso,New York → El Paso | Dry Van,7.790447861425356,5838988.960000001,14109332922.944002,1,1,1,1,0,2000-2500,10.768506042432708,2256250000.0,1,1,114779000.0,19.657341499751695,0.8434218243999999,-0.08162000000000003,0,0,3.8677122225000002,7.606436242379625,4752.21306,9345.939814449,0,0,1,2219.173432,2038.0444964801598,4364.3374300428,6.695990000000002,36.51389999999999,37.12278512302248,0.01536284767547694
TE-008999,Detroit,Austin,43.61923,-84.04517,29.39553,-99.6978,1538.3,Dry Van,34518.0,2025-12-16,0.89954,2.02433,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Detroit → Austin,Detroit → Austin | Dry Van,7.339083046616029,2366366.8899999997,3640182186.8869996,1,1,1,0,0,1500-2000,10.449265176063975,1191492324.0,0,0,53099039.4,22.439056100890593,0.8091722116,-0.10046,0,0,4.0979119489,8.295526095516736,3114.0268389999997,6303.8179509928705,0,0,1,1383.762382,1244.74961310428,2801.19170275406,14.223700000000001,15.652630000000002,21.149904671343087,0.013748881668948247
TE-009000,Baltimore,Albany,38.16908,-72.74564,43.96975,-71.05842,485.8,Dry Van,21413.0,2025-12-16,0.89487,2.22953,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Baltimore → Albany,Baltimore → Albany | Dry Van,6.187853361113372,236001.64,114649596.71200001,0,0,0,0,0,250-500,9.971800192718215,458516569.0,0,0,10402435.4,44.07780979827089,0.8007923169000001,-0.10512999999999995,0,0,4.9708040209,11.082556688717178,1083.1056740000001,2414.81659335322,0,0,1,434.72784600000006,389.02490755002003,969.2387744923801,5.800669999999997,1.6872199999999964,6.0410664437084245,0.01243529527317502
TE-009001,Bakersfield,Memphis,33.28832,-116.67935,35.56802,-89.52871,1795.5,Dry Van,16314.0,2025-12-16,0.92592,2.10063,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Bakersfield → Memphis,Bakersfield → Memphis | Dry Van,7.493595606553574,3223820.25,5788369258.875,1,1,1,0,0,1500-2000,9.699840209027421,266146596.0,0,0,29291787.0,9.086048454469507,0.8573278463999999,-0.07408000000000003,0,0,4.4126463969000005,9.26933740072005,3771.6811650000004,7922.906605633951,0,0,1,1662.48936,1539.3321482111999,3492.2750242968004,2.2796999999999983,27.150639999999996,27.24617926424914,0.015174703015454826
TE-009002,Baton Rouge,Kansas City,30.50134,-92.65374,39.41104,-91.1245,724.3,Flatbed,24632.0,2025-12-16,0.89255,2.02682,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Baton Rouge → Kansas City,Baton Rouge → Kansas City | Flatbed,6.586585362369367,524610.49,379975377.90699995,1,0,0,0,0,500-750,10.111842286376898,606735424.0,0,0,17840957.599999998,34.00800773160293,0.7966455024999999,-0.10745000000000005,0,0,4.1079993124,8.326175166358565,1468.0257259999998,2975.4239019713195,0,0,1,646.4739649999999,577.0103374607498,1310.2863617412997,8.9097,1.5292400000000015,9.039985014788465,0.012480995464294445
TE-009003,Dayton,Tucson,39.87206,-85.62931,30.92733,-113.23037,1902.4,Reefer,35151.0,2025-12-16,0.95515,1.8332,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Dayton → Tucson,Dayton → Tucson | Reefer,7.5513970396382435,3619125.7600000002,6885024845.824001,1,1,1,0,0,1500-2000,10.467436794624392,1235592801.0,1,0,66871262.400000006,18.477186711522286,0.9123115225000001,-0.044849999999999945,0,0,3.3606222399999996,6.160692690367999,3487.47968,6393.247749376,0,0,1,1817.0773600000002,1735.5814404040004,3331.066216352,8.944729999999996,27.60105999999999,29.014250083303885,0.015251393021080679
TE-009004,Buffalo,Boston,41.67681,-78.56704,39.27463,-69.5,600.0,Dry Van,29246.0,2025-12-16,0.9311,2.1569,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Buffalo → Boston,Buffalo → Boston | Dry Van,6.398594934535208,360000.0,216000000.0,1,0,0,0,0,500-750,10.283532283297381,855328516.0,0,0,17547600.0,48.74333333333333,0.8669472100000001,-0.06889999999999996,0,0,4.652217609999999,10.034368163008997,1294.1399999999999,2791.3305659999996,0,0,1,558.66,520.1683260000001,1204.9737539999999,2.4021800000000013,9.067040000000006,9.379855175534434,0.015633091959224056
TE-009005,Tulsa,Tampa,33.45894,-94.78556,28.35765,-86.94782,739.6,Reefer,24664.0,2025-12-16,0.93407,1.89357,2025,12,16,1,350,51,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,Tulsa → Tampa,Tulsa → Tampa | Reefer,6.607460668479512,547008.16,404567235.13600004,1,0,0,0,0,500-750,10.113140513667839,608312896.0,0,0,18241494.400000002,33.34775554353705,0.8724867648999999,-0.06593000000000004,0,0,3.5856073449,6.789598500082293,1400.4843720000001,2651.91519228804,0,0,1,690.838172,645.2912113200399,1308.15043735404,5.101289999999999,7.837740000000011,9.351648409328709,0.012644197416615344
