load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,absolute_error,percentage_error
TR-046316,2025-10-21,Green Bay,El Paso,Dry Van,1646.2,37997.0,3197.15,3181.1501,15.999853515625091,0.5004411277426799
TR-046317,2025-10-21,Bakersfield,Tucson,Flatbed,325.3,29262.0,856.63,881.26306,24.633061523437505,2.875577731743869
TR-046318,2025-10-21,Lexington,Nashville,Dry Van,253.9,36308.0,661.49,754.6038,93.11382080078124,14.076376181163925
TR-046319,2025-10-21,Los Angeles,Baltimore,Reefer,3005.0,28249.0,5920.98,6239.8257,318.84568359375044,5.385015379105325
TR-046320,2025-10-21,Richmond,Memphis,Dry Van,865.5,30807.0,1842.89,1728.3528,114.5372167968751,6.2150869990544795
TR-046321,2025-10-21,Reno,Lexington,Reefer,2130.7,28810.0,4230.45,4451.3867,220.93671875000018,5.222534688981082
TR-046322,2025-10-21,Fort Wayne,Milwaukee,Reefer,261.2,20077.0,679.64,650.99554,28.644455566406236,4.2146512221773635
TR-046323,2025-10-21,Chattanooga,Toledo,Reefer,574.5,13593.0,1350.69,1302.845,47.845029296875055,3.542265752828188
TR-046324,2025-10-21,Lubbock,Salt Lake City,Dry Van,1008.4,37829.0,2179.9,2113.9924,65.90756835937509,3.023421641331028
TR-046325,2025-10-21,Charleston,Columbia,Dry Van,251.9,35809.0,650.05,655.48096,5.4309570312500455,0.8354675842242976
TR-046326,2025-10-21,Lexington,Buffalo,Dry Van,555.9,26171.0,1164.1,1127.9117,36.18825683593741,3.108689703284719
TR-046327,2025-10-21,Jacksonville,Charleston,Dry Van,396.3,25685.0,894.69,949.65753,54.967531738281195,6.143751661277223
TR-046328,2025-10-21,Dayton,Memphis,Reefer,443.3,22533.0,1093.01,1112.7114,19.70142578125001,1.8024927293666122
TR-046329,2025-10-21,Tulsa,Memphis,Dry Van,399.6,17783.0,924.22,943.07526,18.855256347656223,2.04012641445286
TR-046330,2025-10-21,Lexington,Birmingham,Flatbed,340.1,36463.0,882.1,890.8026,8.702612304687477,0.9865788804769842
TR-046331,2025-10-21,Austin,Tulsa,Reefer,481.8,47500.0,1330.32,1296.9061,33.413872070312436,2.511716885434515
TR-046332,2025-10-21,San Antonio,Chattanooga,Flatbed,888.3,31189.0,2065.63,2004.0543,61.57567871093761,2.9809636145358853
TR-046333,2025-10-21,Syracuse,Richmond,Flatbed,399.5,33092.0,960.84,939.9163,20.923679199218782,2.177644477667331
TR-046334,2025-10-21,Kansas City,Philadelphia,Dry Van,1168.2,35854.0,2291.87,2318.1726,26.30260742187511,1.1476483143404779
TR-046335,2025-10-21,Shreveport,Salt Lake City,Reefer,1404.8,22714.0,3093.85,2986.9854,106.86464843749991,3.4540992109345936
TR-046336,2025-10-21,Boston,Buffalo,Flatbed,596.1,44113.0,1412.82,1307.7446,105.07537109374994,7.437279419441254
TR-046337,2025-10-21,Charleston,Washington,Flatbed,428.0,29513.0,1023.6,1066.5383,42.93833007812498,4.1948349040762976
TR-046338,2025-10-21,Grand Rapids,Green Bay,Dry Van,103.9,35559.0,279.98,280.431,0.4509997558593568,0.16108284729600572
TR-046339,2025-10-21,San Francisco,Mobile,Dry Van,2248.6,33530.0,4390.62,4383.0566,7.563359374999891,0.17226176200627455
TR-046340,2025-10-21,Boston,Birmingham,Dry Van,1205.3,42188.0,2552.75,2470.0593,82.690673828125,3.239278183454118
TR-046341,2025-10-21,Albany,Milwaukee,Dry Van,1085.7,38489.0,2199.41,2327.2217,127.81167968750015,5.811180256864348
TR-046342,2025-10-21,Philadelphia,Tulsa,Dry Van,1457.5,16836.0,2786.26,2636.0474,150.21263671875022,5.39119237683311
TR-046343,2025-10-21,Greensboro,Amarillo,Dry Van,1468.4,21050.0,2759.26,2782.7383,23.47828124999978,0.8508905014387835
TR-046344,2025-10-21,New Orleans,Lexington,Dry Van,612.2,32556.0,1399.28,1360.958,38.32199218749997,2.7386936272583022
TR-046345,2025-10-21,Tucson,Hartford,Reefer,2792.1,31477.0,5735.76,5674.994,60.76585937500022,1.0594212340648879
TR-046346,2025-10-21,Bakersfield,Corpus Christi,Dry Van,1440.9,32809.0,2905.85,2809.3755,96.47451171874991,3.32001003901612
TR-046347,2025-10-21,Jacksonville,Tampa,Dry Van,355.3,45435.0,873.69,928.2885,54.598513183593695,6.249186002311311
TR-046348,2025-10-21,New Orleans,Richmond,Flatbed,1118.1,39360.0,2606.58,2519.8892,86.69083984374993,3.325846121881927
TR-046349,2025-10-21,Nashville,Houston,Flatbed,594.7,32594.0,1449.76,1431.8405,17.91954589843749,1.2360353367755692
TR-046350,2025-10-21,Los Angeles,Albuquerque,Reefer,749.7,26163.0,1768.41,1729.421,38.98897949218758,2.204747739053024
TR-046351,2025-10-21,Lexington,Nashville,Flatbed,265.5,22443.0,691.16,683.0248,8.135219726562468,1.1770385622088182
TR-046352,2025-10-21,Hartford,Los Angeles,Dry Van,3024.9,31260.0,5460.56,5527.19,66.6299414062496,1.2202034481124573
TR-046353,2025-10-21,Cincinnati,Atlanta,Flatbed,204.1,21242.0,560.6,596.24493,35.64493408203123,6.358354277922087
TR-046354,2025-10-21,Houston,Baltimore,Reefer,1572.4,28946.0,3315.73,3350.4214,34.69138671874998,1.04626693725816
TR-046355,2025-10-21,Lubbock,Jacksonville,Flatbed,1103.7,25718.0,2407.3,2348.0403,59.25971679687518,2.4616672951802925
TR-046356,2025-10-21,Hartford,Little Rock,Dry Van,1377.3,19578.0,2650.84,2762.3806,111.54061523437485,4.207746044060556
TR-046357,2025-10-21,Chattanooga,Grand Rapids,Dry Van,696.4,35997.0,1512.06,1210.25,301.80999999999995,19.96018676507546
TR-046358,2025-10-21,Richmond,Albany,Flatbed,604.7,30205.0,1388.84,1307.4688,81.37124999999992,5.8589362345554505
TR-046359,2025-10-21,Richmond,Tampa,Dry Van,1055.8,19763.0,2063.13,2054.063,9.06701171875011,0.43947844870415864
TR-046360,2025-10-21,Lexington,El Paso,Flatbed,1682.5,26258.0,3377.12,3405.7512,28.63122070312511,0.8477999213271992
TR-046361,2025-10-21,Albany,Jacksonville,Dry Van,1320.4,30232.0,2542.36,2512.336,30.024062500000127,1.1809524418257102
TR-046362,2025-10-21,Los Angeles,Philadelphia,Dry Van,3075.3,41418.0,5786.64,5454.6045,332.0355078125003,5.737967245456781
TR-046363,2025-10-21,Boston,Oklahoma City,Dry Van,1988.2,38377.0,4013.23,3811.6597,201.57033203125002,5.022645899468758
TR-046364,2025-10-21,Baton Rouge,Montgomery,Flatbed,480.8,25131.0,1182.77,1224.6635,41.89345214843752,3.541977911887985
TR-046365,2025-10-21,Grand Rapids,Baton Rouge,Dry Van,1091.9,34863.0,2264.85,2128.1821,136.6678710937499,6.034301216140138
TR-046366,2025-10-21,Oklahoma City,Fort Wayne,Reefer,1141.0,32413.0,2624.82,2551.807,73.01311523437516,2.7816427501457306
TR-046367,2025-10-21,Bakersfield,Columbia,Dry Van,2251.9,40729.0,14403.14,4391.1626,10011.97740234375,69.51246327081282
TR-046368,2025-10-21,Mobile,Phoenix,Dry Van,1891.3,28581.0,3615.45,3875.8945,260.4445312500002,7.203654628054604
TR-046369,2025-10-21,Tucson,Houston,Dry Van,1289.1,28338.0,2619.84,2845.0034,225.16341796874985,8.59454844451378
TR-046370,2025-10-21,Fort Wayne,Harrisburg,Flatbed,462.3,27911.0,1068.05,1063.4631,4.5868652343749545,0.4294616576354061
TR-046371,2025-10-21,Amarillo,Raleigh,Dry Van,1827.4,24109.0,3466.53,3411.78,54.7499707031252,1.5793883423228763
TR-046372,2025-10-21,Montgomery,Dayton,Dry Van,702.1,32400.0,1505.31,1461.8743,43.435732421874945,2.8855008218822
TR-046373,2025-10-21,Richmond,Chattanooga,Dry Van,716.6,40836.0,1579.25,1458.3997,120.850341796875,7.652388272716479
TR-046374,2025-10-21,Los Angeles,Nashville,Reefer,1986.2,31168.0,4247.13,4301.736,54.60583984374989,1.2857115238702346
TR-046375,2025-10-21,Kansas City,New York,Flatbed,1079.9,17294.0,2177.46,2213.0854,35.625449218749964,1.6361012013423881
TR-046376,2025-10-21,Philadelphia,Raleigh,Dry Van,416.7,24748.0,913.89,974.07324,60.183242187500014,6.5853923543861965
TR-046377,2025-10-21,Tucson,Oklahoma City,Flatbed,993.8,31943.0,2220.12,2199.4565,20.66345703124989,0.9307360427026419
TR-046378,2025-10-21,San Antonio,Albuquerque,Reefer,885.0,23321.0,2065.94,2087.6401,21.700136718749945,1.0503759411575335
TR-046379,2025-10-21,Houston,Syracuse,Flatbed,1507.0,28339.0,3139.19,3017.937,121.25298828125005,3.862556528316223
TR-046380,2025-10-21,Houston,Dallas,Dry Van,115.6,32825.0,350.21,347.688,2.5220117187499795,0.7201426911710058
TR-046381,2025-10-21,Montgomery,San Antonio,Dry Van,886.6,36731.0,1969.61,1850.6967,118.9133447265624,6.037405614642615
TR-046382,2025-10-21,Mobile,Oklahoma City,Flatbed,720.5,30318.0,1734.62,1645.4541,89.16589843749989,5.14037071159677
TR-046383,2025-10-21,Richmond,Lubbock,Dry Van,1694.8,30455.0,3348.55,3272.8794,75.67060546875018,2.259802167169377
TR-046384,2025-10-21,Baton Rouge,Lubbock,Dry Van,510.2,24164.0,1207.14,1273.9636,66.8236230468749,5.535697851688694
TR-046385,2025-10-21,Houston,Toledo,Dry Van,1127.1,28855.0,2235.95,2243.2078,7.257763671875182,0.3245941846586544
TR-046386,2025-10-21,Albany,Nashville,Reefer,1273.3,14288.0,2726.46,2667.8943,58.565712890625036,2.1480495914344986
TR-046387,2025-10-21,Buffalo,Raleigh,Flatbed,522.3,26350.0,1165.49,1166.817,1.327016601562491,0.1138591151843852
TR-046388,2025-10-21,Richmond,New Orleans,Dry Van,1140.6,35403.0,2383.0,2307.3525,75.6474609375,3.17446332091901
TR-046389,2025-10-21,Baltimore,Richmond,Dry Van,286.7,23339.0,642.65,637.3076,5.342382812499977,0.8313051913950015
TR-046390,2025-10-21,Atlanta,Albuquerque,Dry Van,1555.1,30864.0,3106.83,3033.284,73.54606445312493,2.3672381318940827
TR-046391,2025-10-21,Toledo,Milwaukee,Dry Van,319.0,47500.0,793.99,808.8966,14.906606445312491,1.877429998528003
TR-046392,2025-10-21,Oklahoma City,Bakersfield,Dry Van,1271.2,31329.0,2652.98,2529.6023,123.37770507812502,4.650532800025821
TR-046393,2025-10-21,Greensboro,Columbia,Reefer,126.6,41805.0,395.97,382.49496,13.475035400390652,3.4030445236736746
TR-046394,2025-10-21,Birmingham,Bakersfield,Flatbed,2034.6,41965.0,4351.68,4200.2954,151.3845898437503,3.4787619917767456
TR-046395,2025-10-21,Phoenix,Syracuse,Dry Van,2766.2,28477.0,4900.65,5500.63,599.9798828125004,12.242863351035076
TR-046396,2025-10-21,Buffalo,New York,Dry Van,343.2,47500.0,806.79,805.59216,1.1978369140624636,0.14846947955012627
TR-046397,2025-10-21,Boston,Columbia,Dry Van,1003.4,22646.0,1983.68,1974.6526,9.027412109375064,0.45508409165667163
TR-046398,2025-10-21,St. Louis,Tulsa,Dry Van,534.1,32183.0,1251.21,1190.2909,60.919106445312536,4.868815502218855
TR-046399,2025-10-21,Houston,Dayton,Flatbed,984.1,29151.0,2168.35,2143.7122,24.63784179687491,1.1362483822664657
TR-046400,2025-10-21,Indianapolis,Madison,Dry Van,276.6,37250.0,123.32,740.87616,617.5561596679688,500.77534841710093
TR-046401,2025-10-21,Richmond,Lexington,Dry Van,541.3,36145.0,1202.82,1168.1748,34.645195312499936,2.880330831919983
TR-046402,2025-10-21,Montgomery,Amarillo,Dry Van,1274.9,24179.0,2559.32,2484.653,74.66692382812516,2.917451660133362
TR-046403,2025-10-21,Syracuse,Amarillo,Reefer,1903.5,29035.0,4021.92,4030.6016,8.681562499999927,0.2158561706846463
TR-046404,2025-10-21,Charleston,Austin,Dry Van,1373.7,25717.0,2681.19,2625.947,55.242978515625055,2.060390293698882
TR-046405,2025-10-21,Boston,Syracuse,Flatbed,531.5,28494.0,1214.87,1122.8329,92.03711425781239,7.575881720497864
TR-046406,2025-10-21,Lexington,Memphis,Dry Van,329.2,45921.0,802.46,909.42926,106.96926025390621,13.33016726739105
TR-046407,2025-10-21,Kansas City,New York,Dry Van,1089.3,43832.0,2216.38,2203.4863,12.89367187500011,0.5817446410362892
TR-046408,2025-10-21,Albany,Kansas City,Reefer,1258.7,47500.0,2832.47,2849.8416,17.3715527343752,0.6133005021897919
TR-046409,2025-10-21,New York,Toledo,Dry Van,673.8,23960.0,1331.75,1349.0819,17.3319091796875,1.3014386468697203
TR-046410,2025-10-21,Columbia,Los Angeles,Flatbed,2263.4,30080.0,4764.41,4429.987,334.42318359374985,7.019194057475109
TR-046411,2025-10-21,Los Angeles,Lubbock,Reefer,1204.5,17630.0,2618.04,2525.6367,92.40328124999996,3.5294831725260107
TR-046412,2025-10-21,New York,Grand Rapids,Dry Van,833.7,30797.0,1687.86,1651.6924,36.1676171874999,2.142809071101863
TR-046413,2025-10-21,Fresno,Memphis,Dry Van,2058.6,36954.0,4184.37,4144.093,40.27722656249989,0.9625636968647584
TR-046414,2025-10-21,San Antonio,Chattanooga,Dry Van,906.8,39312.0,2011.67,1900.6796,110.99043457031257,5.517328118941604
TR-046415,2025-10-21,Detroit,Los Angeles,Reefer,2407.5,28317.0,4893.47,4781.8535,111.61648437500025,2.2809271207343715
TR-046416,2025-10-21,Madison,Albuquerque,Dry Van,1363.3,33350.0,2747.92,2608.7947,139.12532226562507,5.062932045533533
TR-046417,2025-10-21,Lubbock,Richmond,Dry Van,1686.0,30840.0,3304.22,3279.258,24.9619433593748,0.7554564574808821
TR-046418,2025-10-21,Kansas City,Baton Rouge,Flatbed,753.6,27210.0,1742.78,1600.5671,142.21286132812497,8.160115523940197
TR-046419,2025-10-21,Columbia,Phoenix,Dry Van,2299.5,35104.0,4480.53,4304.0176,176.51242187499975,3.939543354804002
TR-046420,2025-10-21,Phoenix,Detroit,Dry Van,2436.8,5000.0,4119.27,3822.919,296.35105468750044,7.194261475637684
TR-046421,2025-10-21,Tulsa,Jacksonville,Dry Van,710.3,47500.0,1618.05,1552.2244,65.82563476562495,4.068207704683104
TR-046422,2025-10-21,Philadelphia,Albuquerque,Dry Van,2346.2,22038.0,4173.85,4216.9683,43.118261718749636,1.0330572904812017
TR-046423,2025-10-21,Baton Rouge,Greensboro,Reefer,791.7,33724.0,1981.96,1879.0729,102.88712402343754,5.191180650640655
TR-046424,2025-10-21,Charleston,Phoenix,Dry Van,2489.1,20637.0,4446.89,4867.1997,420.3097070312497,9.45176757309602
TR-046425,2025-10-21,St. Louis,Grand Rapids,Dry Van,475.9,46213.0,1085.97,1090.3961,4.426118164062473,0.4075727841526444
TR-046426,2025-10-21,Raleigh,Columbia,Dry Van,417.8,44664.0,2970.76,965.21686,2005.543142089844,67.50942998053844
TR-046427,2025-10-21,Toledo,Indianapolis,Dry Van,406.8,26120.0,900.96,990.57245,89.61244873046871,9.946329329877987
TR-046428,2025-10-21,Kansas City,Memphis,Flatbed,325.4,33297.0,886.73,918.7285,31.998515624999982,3.6085973887203524
TR-046429,2025-10-21,Providence,Oklahoma City,Dry Van,1933.4,32191.0,3790.58,3671.3557,119.22428710937493,3.1452782188840476
TR-046430,2025-10-21,Lexington,Green Bay,Reefer,634.8,47500.0,1548.2,1518.826,29.373950195312545,1.897296873486148
TR-046431,2025-10-21,Shreveport,Detroit,Dry Van,1059.5,24787.0,2085.41,2110.0708,24.660800781250146,1.1825396819450442
TR-046432,2025-10-21,Richmond,Milwaukee,Reefer,758.4,38644.0,1793.53,1831.4604,37.93044921875003,2.1148488856473002
TR-046433,2025-10-21,Toledo,Richmond,Reefer,604.0,33254.0,1428.25,1404.1992,24.05078125,1.6839335725538245
TR-046434,2025-10-21,Buffalo,Little Rock,Flatbed,1057.1,13105.0,2269.47,2173.2627,96.2073046874998,4.239197023423963
TR-046435,2025-10-21,El Paso,Buffalo,Dry Van,2130.0,29752.0,3921.97,3898.7593,23.2107226562498,0.5918128556885902
TR-046436,2025-10-21,Charleston,Savannah,Dry Van,200.0,39363.0,521.48,545.6221,24.142070312499982,4.629529476202344
TR-046437,2025-10-21,Shreveport,Birmingham,Flatbed,397.6,47001.0,1046.26,1120.2615,74.00147460937501,7.072952670404585
TR-046438,2025-10-21,Syracuse,Greensboro,Flatbed,658.2,39742.0,1497.97,1403.7765,94.19351074218753,6.288077247353921
TR-046439,2025-10-21,Tucson,Albuquerque,Dry Van,440.6,12966.0,971.46,989.0497,17.589682617187464,1.810644042697328
TR-046440,2025-10-21,El Paso,Charleston,Dry Van,2041.5,32882.0,3965.03,3814.1768,150.8532421875002,3.8045927064234117
TR-046441,2025-10-21,Greensboro,New Orleans,Dry Van,689.7,27670.0,1476.03,1417.3417,58.68832519531247,3.9760929788224137
TR-046442,2025-10-21,Providence,Shreveport,Flatbed,1548.0,21876.0,3213.37,3177.45,35.92004882812489,1.1178310878649174
TR-046443,2025-10-21,Montgomery,Harrisburg,Flatbed,872.9,21651.0,1882.4,1880.2988,2.101171875000091,0.11162196531024707
TR-046444,2025-10-21,New York,Nashville,Reefer,996.8,27776.0,2276.2,2454.2258,178.02583007812518,7.82118575160905
TR-046445,2025-10-21,San Antonio,Reno,Dry Van,1555.5,44423.0,3191.38,3142.4727,48.90734375000011,1.5324826172376875
TR-046446,2025-10-21,El Paso,Shreveport,Dry Van,1194.8,30131.0,2435.41,2775.4207,340.01065429687515,13.96112581852235
TR-046447,2025-10-21,Madison,Lexington,Dry Van,503.2,16175.0,1046.13,995.8028,50.32720458984386,4.810798331932347
TR-046448,2025-10-21,Green Bay,Mobile,Flatbed,1021.4,30488.0,2198.38,2128.851,69.52892578125011,3.1627346401099947
TR-046449,2025-10-21,Bakersfield,New York,Reefer,2874.3,15732.0,5545.41,4503.8955,1041.5144921874999,18.781559743779084
TR-046450,2025-10-21,Reno,Lexington,Reefer,2135.1,33742.0,4186.26,4402.3525,216.09253906249978,5.16194739606474
TR-046451,2025-10-21,Green Bay,Milwaukee,Reefer,419.3,20825.0,978.93,992.14624,13.21624023437505,1.3500699983017224
TR-046452,2025-10-21,Green Bay,Toledo,Dry Van,282.5,39642.0,693.04,710.71765,17.677651367187536,2.5507404142888634
TR-046453,2025-10-21,Reno,Bakersfield,Dry Van,536.3,20877.0,1110.26,1107.7693,2.490712890624991,0.2243360015334238
TR-046454,2025-10-21,New York,El Paso,Dry Van,2380.3,34174.0,4600.85,4447.1807,153.66933593750036,3.340020560059562
TR-046455,2025-10-21,Shreveport,Bakersfield,Reefer,1663.3,47500.0,3850.44,3703.4565,146.98345703125005,3.8173158660114184
TR-046456,2025-10-21,Los Angeles,New Orleans,Reefer,1704.3,23218.0,3724.61,3582.463,142.14710937500013,3.816429354348512
TR-046457,2025-10-21,Syracuse,Jacksonville,Dry Van,997.5,35918.0,1986.47,2155.2224,168.75241210937497,8.49508988856489
TR-046458,2025-10-21,Shreveport,Green Bay,Dry Van,999.4,37902.0,2088.18,2046.1516,42.028388671874836,2.0126803566682394
TR-046459,2025-10-21,Montgomery,Richmond,Dry Van,814.0,26794.0,1708.45,1611.1339,97.31608886718755,5.69616253722307
TR-046460,2025-10-21,Detroit,Fort Wayne,Dry Van,218.0,32157.0,530.1,706.64465,176.54465332031248,33.30402816832908
TR-046461,2025-10-21,Boston,Phoenix,Dry Van,3096.8,41131.0,5947.51,5564.234,383.2761132812502,6.4443122126948955
TR-046462,2025-10-21,Memphis,Tucson,Reefer,1622.3,36199.0,3570.86,3490.6067,80.25331054687513,2.247450489430421
TR-046463,2025-10-21,Washington,Fort Wayne,Flatbed,568.6,44914.0,1307.4,1243.4467,63.95334472656259,4.891643317008
TR-046464,2025-10-21,Lexington,Providence,Dry Van,991.0,24692.0,1953.16,1644.0894,309.0706445312501,15.824133431528912
TR-046465,2025-10-22,Chattanooga,Richmond,Flatbed,745.2,29120.0,1663.21,1509.1625,154.04752441406254,9.262060979314851
TR-046466,2025-10-22,Richmond,Los Angeles,Dry Van,2864.2,20848.0,5004.7,4591.6865,413.0134765624998,8.252512169810375
TR-046467,2025-10-22,Baton Rouge,Boston,Dry Van,1700.2,23251.0,3356.83,3074.0618,282.7682324218749,8.42366853316596
TR-046468,2025-10-22,Savannah,Hartford,Dry Van,833.1,34515.0,1721.07,1717.6725,3.3975146484374363,0.1974071158312815
TR-046469,2025-10-22,Shreveport,Atlanta,Dry Van,458.5,29530.0,1102.33,1119.8557,17.525712890625073,1.5898789736852916
TR-046470,2025-10-22,Tucson,Houston,Flatbed,1301.6,35101.0,3000.82,3058.4998,57.679755859374836,1.9221331455860344
TR-046471,2025-10-22,Shreveport,Providence,Reefer,1553.8,23332.0,3408.71,3263.0654,145.64457031250004,4.272718134206197
TR-046472,2025-10-22,San Antonio,Austin,Dry Van,102.4,30698.0,301.74,359.97174,58.23174072265624,19.298648082009755
TR-046473,2025-10-22,Raleigh,Oklahoma City,Flatbed,1491.3,33208.0,3371.82,3206.7932,165.02678710937516,4.894294093675676
TR-046474,2025-10-22,Philadelphia,Baltimore,Dry Van,91.6,36734.0,258.37,266.35242,7.9824169921874955,3.089529354099739
TR-046475,2025-10-22,Lexington,Little Rock,Dry Van,525.8,32409.0,1236.06,1153.0464,83.01361328124995,6.715985735421416
TR-046476,2025-10-22,El Paso,Richmond,Reefer,2228.1,45478.0,4921.06,4750.4253,170.6347070312504,3.4674380525994475
TR-046477,2025-10-22,Los Angeles,Green Bay,Dry Van,2314.9,22363.0,4096.07,3871.87,224.1998828124997,5.473536409595044
TR-046478,2025-10-22,Los Angeles,Philadelphia,Reefer,3049.9,29489.0,6303.7,6360.603,56.90302734375018,0.9026925035098464
TR-046479,2025-10-22,Mobile,Toledo,Reefer,859.1,27545.0,1930.36,1979.1381,48.7780615234376,2.526889363820096
TR-046480,2025-10-22,Reno,Fort Wayne,Reefer,2018.7,12470.0,3892.0,4077.9302,185.93017578125,4.77723987104959
TR-046481,2025-10-22,Atlanta,Mobile,Dry Van,296.2,24180.0,712.44,725.53894,13.098940429687445,1.83860260929867
TR-046482,2025-10-22,Los Angeles,Cincinnati,Reefer,2139.9,18970.0,4318.34,4386.675,68.33480468749985,1.5824322468240077
TR-046483,2025-10-22,Philadelphia,St. Louis,Flatbed,1046.6,39793.0,2411.85,2241.9849,169.8651367187499,7.042939516087232
TR-046484,2025-10-22,Atlanta,Corpus Christi,Flatbed,838.8,34424.0,1988.26,1959.8005,28.45946289062499,1.4313753176458306
TR-046485,2025-10-22,Albany,Kansas City,Reefer,1257.8,-36959.0,2760.03,2598.5505,161.4794628906252,5.850641583266312
TR-046486,2025-10-22,Boston,Birmingham,Flatbed,1187.3,37135.0,2644.84,2715.2827,70.44271484374985,2.6634017499640756
TR-046487,2025-10-22,Amarillo,El Paso,Flatbed,418.4,22049.0,1058.45,1071.9407,13.490673828124955,1.2745688344395063
TR-046488,2025-10-22,Reno,Dayton,Dry Van,1985.8,26197.0,3678.77,4049.2537,370.483662109375,10.070856892640068
TR-046489,2025-10-22,Albuquerque,Richmond,Dry Van,2105.9,24902.0,3868.49,3756.8767,111.61329101562478,2.885190113342022
TR-046490,2025-10-22,Cincinnati,New Orleans,Flatbed,532.0,33025.0,1309.84,1335.7112,25.871181640625082,1.9751406004263943
TR-046491,2025-10-22,Columbia,Nashville,Dry Van,330.2,29830.0,775.99,772.34875,3.641245117187509,0.4692386650842806
TR-046492,2025-10-22,Albuquerque,San Antonio,Reefer,912.5,25479.0,2155.11,2091.3694,63.74061523437513,2.9576502004248097
