load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,error,absolute_error,percentage_error,distance_bucket,month
TR-047648,2025-10-30,Corpus Christi,Memphis,Dry Van,724.1,34625.0,1647.93,2267.2081993053152,619.2781993053152,619.2781993053152,37.57915683950866,"(500.0, 750.0]",10
TR-047649,2025-10-30,Bakersfield,Charleston,Dry Van,2500.5,40896.0,4892.67,4738.001591868848,-154.66840813115232,154.66840813115232,3.1612270627520824,"(2500.0, inf]",10
TR-047650,2025-10-30,Corpus Christi,San Antonio,Flatbed,206.5,26944.0,601.03,601.9844337908067,0.9544337908067746,0.9544337908067746,0.15879969232929717,"(100.0, 250.0]",10
TR-047651,2025-10-30,Bakersfield,Kansas City,Dry Van,1738.4,26574.0,3349.82,3235.7452149608584,-114.07478503914172,114.07478503914172,3.405400440595068,"(1500.0, 2500.0]",10
TR-047652,2025-10-30,Dallas,Lexington,Reefer,768.6,29399.0,1898.3,1770.3028036885416,-127.99719631145831,127.99719631145831,6.742727509427294,"(750.0, 1000.0]",10
TR-047653,2025-10-30,Memphis,Buffalo,Dry Van,868.7,40351.0,1840.18,1809.6497829303514,-30.530217069648643,30.530217069648643,1.6590886255501442,"(750.0, 1000.0]",10
TR-047654,2025-10-30,Jacksonville,Fort Wayne,Dry Van,765.2,29579.0,1635.87,1592.3588491982975,-43.51115080170234,43.51115080170234,2.6598171493885423,"(750.0, 1000.0]",10
TR-047655,2025-10-30,Syracuse,Louisville,Dry Van,794.9,42577.0,1709.94,1652.2614030184375,-57.67859698156258,57.67859698156258,3.3731357229822434,"(750.0, 1000.0]",10
TR-047656,2025-10-30,Syracuse,Little Rock,Reefer,1178.2,27231.0,2658.31,2591.9151842953183,-66.3948157046816,66.3948157046816,2.497632544913182,"(1000.0, 1500.0]",10
TR-047657,2025-10-30,Memphis,Philadelphia,Reefer,1125.7,28166.0,552.14,2462.453631625952,1910.313631625952,1910.313631625952,345.98356062338394,"(1000.0, 1500.0]",10
TR-047658,2025-10-30,Fort Wayne,Milwaukee,Dry Van,246.5,28719.0,602.47,604.5456414219241,2.075641421924047,2.075641421924047,0.3445219549395068,"(100.0, 250.0]",10
TR-047659,2025-10-30,Milwaukee,Los Angeles,Dry Van,2087.6,29602.0,4068.07,3868.005598242479,-200.06440175752095,200.06440175752095,4.917919351375983,"(1500.0, 2500.0]",10
TR-047660,2025-10-30,Richmond,San Antonio,Dry Van,1580.2,35633.0,3247.49,3126.28094019028,-121.20905980971975,121.20905980971975,3.7323920877268213,"(1500.0, 2500.0]",10
TR-047661,2025-10-30,Little Rock,Baton Rouge,Dry Van,328.1,35579.0,864.68,720.5165502371303,-144.16344976286962,144.16344976286962,16.672462617716338,"(250.0, 500.0]",10
TR-047662,2025-10-30,Phoenix,Oklahoma City,Dry Van,1261.3,35825.0,8276.0,2774.1686235822153,-5501.831376417785,5501.831376417785,66.47935447580697,"(1000.0, 1500.0]",10
TR-047663,2025-10-30,Amarillo,Nashville,Reefer,1107.4,25699.0,2573.87,2432.320168795704,-141.54983120429597,141.54983120429597,5.499494193735347,"(1000.0, 1500.0]",10
TR-047664,2025-10-30,Los Angeles,Philadelphia,Dry Van,3104.8,24437.0,5530.61,5449.3096401190505,-81.30035988094915,81.30035988094915,1.4700071037543625,"(2500.0, inf]",10
TR-047665,2025-10-30,Richmond,New Orleans,Dry Van,1113.4,31098.0,2292.7,2232.9769983053784,-59.723001694621416,59.723001694621416,2.6049200372757633,"(1000.0, 1500.0]",10
TR-047666,2025-10-30,Harrisburg,Greensboro,Reefer,446.9,29350.0,1110.85,1115.9907306510586,5.140730651058675,5.140730651058675,0.46277451060527297,"(250.0, 500.0]",10
TR-047667,2025-10-30,Greensboro,Madison,Dry Van,646.4,21578.0,1352.21,1271.6117955183379,-80.59820448166215,80.59820448166215,5.960479842750916,"(500.0, 750.0]",10
TR-047668,2025-10-30,Charleston,Little Rock,Dry Van,824.9,47500.0,1856.57,1763.1357800717938,-93.43421992820618,93.43421992820618,5.032625752231598,"(750.0, 1000.0]",10
TR-047669,2025-10-30,Tampa,Savannah,Flatbed,551.2,34328.0,1369.62,1366.7027165037457,-2.9172834962541856,2.9172834962541856,0.21299948133454433,"(500.0, 750.0]",10
TR-047670,2025-10-30,Columbia,Tulsa,Dry Van,776.6,47500.0,1781.06,1780.2432174198393,-0.8167825801606341,0.8167825801606341,0.04585935230484285,"(750.0, 1000.0]",10
TR-047671,2025-10-30,Lexington,Philadelphia,Flatbed,793.5,36718.0,1756.84,1818.178695972385,61.33869597238504,61.33869597238504,3.4914218695148698,"(750.0, 1000.0]",10
TR-047672,2025-10-30,Hartford,Boston,Reefer,183.4,47500.0,535.76,522.2782670371768,-13.48173296282323,13.48173296282323,2.5163754223576285,"(100.0, 250.0]",10
TR-047673,2025-10-30,Savannah,Hartford,Dry Van,822.7,47500.0,1799.38,1736.250837190766,-63.129162809234,63.129162809234,3.508384155055297,"(750.0, 1000.0]",10
TR-047674,2025-10-30,San Antonio,Houston,Reefer,284.2,28639.0,822.11,846.8092630769229,24.699263076922875,24.699263076922875,3.0043744847919225,"(250.0, 500.0]",10
TR-047675,2025-10-30,Reno,Charleston,Flatbed,2592.4,31447.0,5216.72,5239.543697497042,22.823697497041394,22.823697497041394,0.43751049504365563,"(2500.0, inf]",10
TR-047676,2025-10-30,Nashville,Bakersfield,Reefer,1935.7,35320.0,4313.84,4205.69331986109,-108.1466801389106,108.1466801389106,2.506970127285912,"(1500.0, 2500.0]",10
TR-047677,2025-10-30,Greensboro,Indianapolis,Dry Van,447.5,40089.0,1055.51,1016.5717399628186,-38.93826003718141,38.93826003718141,3.689047004498433,"(250.0, 500.0]",10
TR-047678,2025-10-30,Fresno,Louisville,Reefer,2151.8,35056.0,4646.88,4198.4061373938885,-448.47386260611165,448.47386260611165,9.651074755666418,"(1500.0, 2500.0]",10
TR-047679,2025-10-30,Las Vegas,Corpus Christi,Dry Van,1417.6,41583.0,2993.39,2821.755746930414,-171.63425306958607,171.63425306958607,5.733775186981519,"(1000.0, 1500.0]",10
TR-047680,2025-10-30,Greensboro,San Antonio,Dry Van,1175.7,27886.0,2374.26,2379.6019357009777,5.341935700977501,5.341935700977501,0.22499371176608715,"(1000.0, 1500.0]",10
TR-047681,2025-10-30,Syracuse,Columbia,Dry Van,778.2,38968.0,1670.64,1616.9483189641512,-53.69168103584889,53.69168103584889,3.2138390698085093,"(750.0, 1000.0]",10
TR-047682,2025-10-30,Richmond,Oklahoma City,Flatbed,1530.9,21005.0,3188.2,3186.9456780053874,-1.2543219946123827,1.2543219946123827,0.03934263831040659,"(1500.0, 2500.0]",10
TR-047683,2025-10-30,Cincinnati,Salt Lake City,Dry Van,1696.3,42350.0,3388.71,3349.882189346637,-38.82781065336303,38.82781065336303,1.1457991581859477,"(1500.0, 2500.0]",10
TR-047684,2025-10-30,San Antonio,Bakersfield,Dry Van,1311.1,26966.0,2595.54,2654.578164801796,59.03816480179603,59.03816480179603,2.2746004608596295,"(1000.0, 1500.0]",10
TR-047685,2025-10-30,Buffalo,Grand Rapids,Reefer,497.4,20855.0,1173.21,1153.5395054529588,-19.670494547041244,19.670494547041244,1.6766388410464659,"(250.0, 500.0]",10
TR-047686,2025-10-30,Jacksonville,San Francisco,Reefer,2523.5,39323.0,5443.58,5174.453499444442,-269.12650055555787,269.12650055555787,4.943924780301895,"(2500.0, inf]",10
TR-047687,2025-10-30,Grand Rapids,Charleston,Dry Van,842.1,23130.0,1735.58,1707.359819342065,-28.22018065793486,28.22018065793486,1.6259798256453093,"(750.0, 1000.0]",10
TR-047688,2025-10-30,San Antonio,Greensboro,Reefer,1184.3,31164.0,2720.24,2616.4340782035624,-103.80592179643736,103.80592179643736,3.8160574727390735,"(1000.0, 1500.0]",10
TR-047689,2025-10-30,Memphis,Greensboro,Dry Van,461.9,36596.0,1102.45,1051.189467705728,-51.260532294272025,51.260532294272025,4.649692257632729,"(250.0, 500.0]",10
TR-047690,2025-10-30,Atlanta,Mobile,Reefer,288.2,32365.0,811.26,813.2916729578756,2.0316729578755712,2.0316729578755712,0.25043425755929927,"(250.0, 500.0]",10
TR-047691,2025-10-30,Reno,Hartford,Dry Van,2851.8,33125.0,5264.69,5185.9757412868585,-78.71425871314113,78.71425871314113,1.4951356815527816,"(2500.0, inf]",10
TR-047692,2025-10-30,Kansas City,Washington,Dry Van,900.4,33254.0,1822.65,1829.8347834207195,7.184783420719441,7.184783420719441,0.39419435551090115,"(750.0, 1000.0]",10
TR-047693,2025-10-30,Hartford,Charleston,Flatbed,672.6,31286.0,1566.62,1563.9509458667048,-2.669054133295049,2.669054133295049,0.1703702323023483,"(500.0, 750.0]",10
TR-047694,2025-10-30,San Francisco,Mobile,Dry Van,2240.8,34728.0,4492.79,4298.9925888501675,-193.79741114983244,193.79741114983244,4.313520354831462,"(1500.0, 2500.0]",10
TR-047695,2025-10-30,Tulsa,Cincinnati,Dry Van,619.3,24007.0,1375.3,1317.6605178025418,-57.639482197458165,57.639482197458165,4.19104793117561,"(500.0, 750.0]",10
TR-047696,2025-10-30,Indianapolis,Salt Lake City,Dry Van,1582.9,37194.0,3265.76,3543.9565062114216,278.19650621142137,278.19650621142137,8.51858391955996,"(1500.0, 2500.0]",10
TR-047697,2025-10-30,Corpus Christi,Tucson,Flatbed,1210.4,42311.0,2802.67,2775.4135031760156,-27.256496823984435,27.256496823984435,0.9725189488589251,"(1000.0, 1500.0]",10
TR-047698,2025-10-30,Oklahoma City,St. Louis,Dry Van,789.8,33652.0,1773.38,1658.0373339792473,-115.34266602075286,115.34266602075286,6.504114516953662,"(750.0, 1000.0]",10
TR-047699,2025-10-30,Tulsa,Lubbock,Dry Van,464.1,20587.0,1114.11,1526.0807141850748,411.97071418507494,411.97071418507494,36.97756183725799,"(250.0, 500.0]",10
TR-047700,2025-10-30,Shreveport,Corpus Christi,Flatbed,409.2,39893.0,1134.89,1077.3657510143455,-57.524248985654594,57.524248985654594,5.068707009988156,"(250.0, 500.0]",10
TR-047701,2025-10-30,Kansas City,Shreveport,Dry Van,570.8,,1262.99,1254.2516940845649,-8.738305915435149,8.738305915435149,0.6918745132926744,"(500.0, 750.0]",10
TR-047702,2025-10-30,Atlanta,Richmond,Flatbed,670.3,22559.0,370.24,1511.8651265066196,1141.6251265066196,1141.6251265066196,308.34732241427713,"(500.0, 750.0]",10
TR-047703,2025-10-30,Hartford,Philadelphia,Flatbed,78.2,38298.0,246.59,237.39732519841263,-9.192674801587373,9.192674801587373,3.7279187321413576,"(-inf, 100.0]",10
TR-047704,2025-10-30,New York,Little Rock,Reefer,1307.3,37486.0,3005.3,2946.8325468803587,-58.467453119641505,58.467453119641505,1.9454780926909627,"(1000.0, 1500.0]",10
TR-047705,2025-10-30,Amarillo,Oklahoma City,Flatbed,418.8,47500.0,1154.41,1058.2640277607727,-96.14597223922738,96.14597223922738,8.328581027470948,"(250.0, 500.0]",10
TR-047706,2025-10-30,Washington,Greensboro,Dry Van,432.2,33407.0,1009.87,967.2804874822815,-42.589512517718504,42.589512517718504,4.217326241765624,"(250.0, 500.0]",10
TR-047707,2025-10-30,Atlanta,Baton Rouge,Dry Van,579.2,23858.0,1327.71,1268.0339978855322,-59.67600211446779,59.67600211446779,4.494656371833291,"(500.0, 750.0]",10
TR-047708,2025-10-30,Nashville,Greensboro,Reefer,369.6,30312.0,1000.75,1005.1002053646564,4.350205364656404,4.350205364656404,0.43469451557895616,"(250.0, 500.0]",10
TR-047709,2025-10-30,Baltimore,Phoenix,Dry Van,2979.0,33344.0,5532.34,5391.927861509587,-140.41213849041287,140.41213849041287,2.53802438914479,"(2500.0, inf]",10
TR-047710,2025-10-30,Atlanta,Albany,Dry Van,1190.3,30316.0,2247.46,2482.636712801906,235.17671280190598,235.17671280190598,10.464111165578297,"(1000.0, 1500.0]",10
TR-047711,2025-10-30,Columbia,Albuquerque,Dry Van,1728.6,30370.0,3451.23,3313.562523484696,-137.66747651530386,137.66747651530386,3.9889394944788914,"(1500.0, 2500.0]",10
TR-047712,2025-10-30,Washington,Memphis,Dry Van,862.6,34440.0,1851.58,1747.7778145295392,-103.8021854704607,103.8021854704607,5.606140996903224,"(750.0, 1000.0]",10
TR-047713,2025-10-30,Lexington,Mobile,Dry Van,500.7,45844.0,1212.03,1164.9486194410765,-47.081380558923456,47.081380558923456,3.884506205203127,"(500.0, 750.0]",10
TR-047714,2025-10-30,Greensboro,Buffalo,Dry Van,542.9,44126.0,1197.57,1181.5018089562639,-16.06819104373608,16.06819104373608,1.3417329294935645,"(500.0, 750.0]",10
TR-047715,2025-10-30,Albany,New York,Reefer,363.5,37078.0,958.18,931.0866138643561,-27.09338613564387,27.09338613564387,2.827588358726322,"(250.0, 500.0]",10
TR-047716,2025-10-30,Oklahoma City,Richmond,Reefer,1500.1,32076.0,3469.99,3477.9171035475774,7.927103547577644,7.927103547577644,0.22844744646461934,"(1500.0, 2500.0]",10
TR-047717,2025-10-30,Phoenix,Milwaukee,Reefer,1994.0,46171.0,4434.45,4236.4355332051655,-198.01446679483433,198.01446679483433,4.4653669969180925,"(1500.0, 2500.0]",10
TR-047718,2025-10-30,Fresno,Albuquerque,Dry Van,699.6,41434.0,1591.71,1440.2908923957223,-151.41910760427777,151.41910760427777,9.512983370355013,"(500.0, 750.0]",10
TR-047719,2025-10-30,Mobile,Shreveport,Reefer,306.2,29886.0,859.86,841.2801212213266,-18.579878778673447,18.579878778673447,2.1608027793679723,"(250.0, 500.0]",10
TR-047720,2025-10-30,Lexington,Lubbock,Dry Van,1142.3,31437.0,2463.27,2300.3953050951745,-162.87469490482545,162.87469490482545,6.612133258019845,"(1000.0, 1500.0]",10
TR-047721,2025-10-30,Toledo,Syracuse,Dry Van,465.5,37265.0,1022.08,1014.6124933903924,-7.4675066096076534,7.4675066096076534,0.7306186022236667,"(250.0, 500.0]",10
TR-047722,2025-10-30,Hartford,Baton Rouge,Dry Van,1524.9,42077.0,3134.03,3060.4149145370266,-73.61508546297364,73.61508546297364,2.348895366763357,"(1500.0, 2500.0]",10
TR-047723,2025-10-30,Lexington,Fort Wayne,Dry Van,370.3,26358.0,864.61,811.6398776937386,-52.97012230626137,52.97012230626137,6.126475787495099,"(250.0, 500.0]",10
TR-047724,2025-10-30,Baton Rouge,Richmond,Reefer,1183.7,21309.0,2620.82,2539.7885478723174,-81.03145212768277,81.03145212768277,3.091835842510465,"(1000.0, 1500.0]",10
TR-047725,2025-10-30,Lexington,Phoenix,Dry Van,2129.3,40220.0,4171.25,3780.585219968956,-390.66478003104385,390.66478003104385,9.365652502991761,"(1500.0, 2500.0]",10
TR-047726,2025-10-30,Albany,Indianapolis,Dry Van,1194.3,33353.0,2395.25,2514.3921072970843,119.1421072970843,119.1421072970843,4.97409904173194,"(1000.0, 1500.0]",10
TR-047727,2025-10-30,Richmond,Shreveport,Dry Van,1148.3,45251.0,2551.54,2321.1956817501123,-230.3443182498877,230.3443182498877,9.027658521907856,"(1000.0, 1500.0]",10
TR-047728,2025-10-30,New York,El Paso,Dry Van,2456.1,30926.0,4757.71,4544.452330371848,-213.25766962815214,213.25766962815214,4.482359572738821,"(1500.0, 2500.0]",10
TR-047729,2025-10-30,Lexington,Columbia,Dry Van,226.1,39462.0,598.72,634.8953416836318,36.175341683631814,36.175341683631814,6.042113455978055,"(100.0, 250.0]",10
TR-047730,2025-10-30,Hartford,Baton Rouge,Dry Van,1514.9,33477.0,3021.06,3021.743309026624,0.6833090266241015,0.6833090266241015,0.022618187875252445,"(1500.0, 2500.0]",10
TR-047731,2025-10-30,San Francisco,Phoenix,Dry Van,658.0,29496.0,1477.27,1360.1021369156058,-117.16786308439418,117.16786308439418,7.931377682102404,"(500.0, 750.0]",10
TR-047732,2025-10-30,Birmingham,Mobile,Dry Van,201.6,25759.0,541.2,544.7210335317465,3.5210335317464114,3.5210335317464114,0.6505974744542519,"(100.0, 250.0]",10
TR-047733,2025-10-30,Baltimore,Harrisburg,Reefer,392.2,22042.0,987.59,960.0624094217414,-27.527590578258582,27.527590578258582,2.787350072222135,"(250.0, 500.0]",10
TR-047734,2025-10-30,Los Angeles,Mobile,Flatbed,2008.7,32040.0,4243.72,4130.22829442508,-113.49170557492016,113.49170557492016,2.6743448100939777,"(1500.0, 2500.0]",10
TR-047735,2025-10-30,Albany,St. Louis,Reefer,1221.1,29039.0,2664.27,2589.782744789849,-74.48725521015103,74.48725521015103,2.7957847819534445,"(1000.0, 1500.0]",10
TR-047736,2025-10-30,Houston,Reno,Reefer,1689.1,-43951.0,3933.12,3436.7742058449976,-496.3457941550023,496.3457941550023,12.619645323687106,"(1500.0, 2500.0]",10
TR-047737,2025-10-30,Columbia,Hartford,Reefer,839.9,16112.0,1857.61,1846.6985755091932,-10.911424490806667,10.911424490806667,0.5873904905123609,"(750.0, 1000.0]",10
TR-047738,2025-10-30,El Paso,Green Bay,Dry Van,1633.8,21371.0,3134.32,2883.27846037106,-251.04153962893997,251.04153962893997,8.009441908577935,"(1500.0, 2500.0]",10
TR-047739,2025-10-30,Baton Rouge,Green Bay,Dry Van,1149.2,27524.0,2388.37,2252.8223686065235,-135.54763139347642,135.54763139347642,5.675319627757694,"(1000.0, 1500.0]",10
TR-047740,2025-10-30,Fresno,Mobile,Flatbed,2116.3,35041.0,4577.61,4344.866624669826,-232.74337533017388,232.74337533017388,5.084386291758666,"(1500.0, 2500.0]",10
TR-047741,2025-10-30,Jacksonville,Memphis,Dry Van,446.0,36518.0,1091.78,1044.0431556245667,-47.73684437543329,47.73684437543329,4.372386778969508,"(250.0, 500.0]",10
TR-047742,2025-10-30,Bakersfield,Toledo,Reefer,2161.5,34727.0,4815.8,4500.218207736799,-315.58179226320135,315.58179226320135,6.553050215191688,"(1500.0, 2500.0]",10
TR-047743,2025-10-30,Atlanta,Nashville,Reefer,136.8,35204.0,104.38,435.3139272619051,330.9339272619051,330.9339272619051,317.0472573882977,"(100.0, 250.0]",10
TR-047744,2025-10-30,Hartford,Grand Rapids,Dry Van,915.4,27664.0,1834.95,1799.3390964123232,-35.61090358767683,35.61090358767683,1.9407015770280842,"(750.0, 1000.0]",10
TR-047745,2025-10-30,Hartford,Salt Lake City,Dry Van,2619.5,22469.0,4610.22,4640.4732432828305,30.253243282830226,30.253243282830226,0.6562212493727029,"(2500.0, inf]",10
TR-047746,2025-10-30,Los Angeles,Columbia,Reefer,2408.8,31529.0,5077.85,4943.332454843869,-134.51754515613175,134.51754515613175,2.64910434841777,"(1500.0, 2500.0]",10
TR-047747,2025-10-30,Baltimore,Grand Rapids,Dry Van,946.8,31008.0,1871.61,1914.5424023794415,42.932402379441555,42.932402379441555,2.2938754537238824,"(750.0, 1000.0]",10
TR-047748,2025-10-30,Syracuse,Greensboro,Dry Van,651.2,19373.0,1281.55,1311.385692101433,29.835692101433096,29.835692101433096,2.328094268770871,"(500.0, 750.0]",10
TR-047749,2025-10-30,Green Bay,Kansas City,Dry Van,467.6,25802.0,998.55,995.1350363137282,-3.41496368627179,3.41496368627179,0.34199225740040956,"(250.0, 500.0]",10
TR-047750,2025-10-30,Bakersfield,Atlanta,Dry Van,2058.6,31354.0,4007.09,3888.2339055403613,-118.85609445963883,118.85609445963883,2.9661448697094106,"(1500.0, 2500.0]",10
TR-047751,2025-10-30,Madison,Tucson,Reefer,1752.5,37366.0,3863.28,3775.8537296253926,-87.42627037460761,87.42627037460761,2.2630063152193887,"(1500.0, 2500.0]",10
TR-047752,2025-10-30,Lubbock,Tulsa,Reefer,471.5,40731.0,1317.88,1265.1821559767318,-52.69784402326832,52.69784402326832,3.9986830381573677,"(250.0, 500.0]",10
TR-047753,2025-10-30,Grand Rapids,Raleigh,Dry Van,878.1,32912.0,1839.63,1795.8480170437244,-43.78198295627567,43.78198295627567,2.379934169168565,"(750.0, 1000.0]",10
TR-047754,2025-10-30,Boston,Atlanta,Flatbed,1131.3,19029.0,2338.56,2373.343628684636,34.783628684635914,34.783628684635914,1.4873951784275756,"(1000.0, 1500.0]",10
TR-047755,2025-10-30,San Antonio,Jacksonville,Reefer,982.4,21333.0,2331.19,2384.3395084233475,53.14950842334747,53.14950842334747,2.2799303541687923,"(750.0, 1000.0]",10
TR-047756,2025-10-30,Los Angeles,Savannah,Reefer,2449.0,45308.0,5356.55,5006.907606372378,-349.64239362762237,349.64239362762237,6.527380377810761,"(1500.0, 2500.0]",10
TR-047757,2025-10-30,Buffalo,San Francisco,Reefer,2735.6,19144.0,5369.38,5354.9678313012155,-14.412168698784626,14.412168698784626,0.2684140198455804,"(2500.0, inf]",10
TR-047758,2025-10-30,Little Rock,Harrisburg,Reefer,1012.2,30805.0,2288.61,2274.7736088938163,-13.836391106183783,13.836391106183783,0.6045761884368146,"(1000.0, 1500.0]",10
TR-047759,2025-10-30,Corpus Christi,Oklahoma City,Dry Van,347.5,12786.0,858.63,785.0478154489923,-73.58218455100769,73.58218455100769,8.569719733879284,"(250.0, 500.0]",10
TR-047760,2025-10-30,Cincinnati,New York,Reefer,858.1,30597.0,2020.71,1954.2604722729375,-66.44952772706256,66.44952772706256,3.28842474808669,"(750.0, 1000.0]",10
TR-047761,2025-10-30,Bakersfield,Oklahoma City,Reefer,1230.4,38028.0,2982.91,2820.7529927877185,-162.15700721228131,162.15700721228131,5.436201803349123,"(1000.0, 1500.0]",10
TR-047762,2025-10-30,Philadelphia,Bakersfield,Dry Van,2768.3,45860.0,5281.62,5055.893351024449,-225.72664897555114,225.72664897555114,4.273814643528901,"(2500.0, inf]",10
TR-047763,2025-10-30,Chattanooga,Philadelphia,Reefer,986.6,32218.0,2309.11,2227.3986422543767,-81.71135774562345,81.71135774562345,3.5386515906831395,"(750.0, 1000.0]",10
TR-047764,2025-10-30,Little Rock,Charleston,Reefer,856.0,42623.0,2099.94,2021.9580231379273,-77.98197686207277,77.98197686207277,3.713533570581672,"(750.0, 1000.0]",10
TR-047765,2025-10-30,Phoenix,Memphis,Dry Van,1900.7,39559.0,3771.54,3689.297096937069,-82.24290306293096,82.24290306293096,2.180618608391558,"(1500.0, 2500.0]",10
TR-047766,2025-10-30,Richmond,El Paso,Dry Van,2190.0,24374.0,4121.98,3954.583029722007,-167.39697027799275,167.39697027799275,4.061081574340311,"(1500.0, 2500.0]",10
TR-047767,2025-10-30,Milwaukee,Indianapolis,Reefer,113.4,41000.0,371.98,364.5273944498556,-7.452605550144426,7.452605550144426,2.003496303603534,"(100.0, 250.0]",10
TR-047768,2025-10-30,Kansas City,Philadelphia,Flatbed,1151.3,30517.0,2543.77,3835.3919936139964,1291.6219936139964,1291.6219936139964,50.775895368449056,"(1000.0, 1500.0]",10
TR-047769,2025-10-30,Green Bay,Richmond,Dry Van,839.3,27776.0,1651.48,2646.846765767929,995.3667657679289,995.3667657679289,60.27119709399622,"(750.0, 1000.0]",10
