load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,raw_xgboost__squared_error_prediction,raw_xgboost__pseudo_huber_prediction
TR-045677,2025-10-17,Reno,Fort Wayne,Flatbed,2059.4,33656.0,3982.98,4139.2188,457342200.0
TR-045678,2025-10-17,Memphis,Grand Rapids,Dry Van,676.8,36101.0,1498.32,1399.8987,457342200.0
TR-045679,2025-10-17,Columbia,Atlanta,Dry Van,207.7,35149.0,547.06,548.7599,457342200.0
TR-045680,2025-10-17,Kansas City,Lubbock,Reefer,926.6,31094.0,2254.76,2166.8098,457342200.0
TR-045681,2025-10-17,Hartford,Milwaukee,Dry Van,1033.2,24882.0,2056.91,2010.3718,457342200.0
TR-045682,2025-10-17,San Francisco,Cincinnati,Dry Van,2223.7,38061.0,4336.63,4288.812,457342200.0
TR-045683,2025-10-17,Bakersfield,Green Bay,Reefer,2040.2,42114.0,4383.55,4275.7144,457342200.0
TR-045684,2025-10-17,Houston,Albany,Dry Van,1808.5,33826.0,3472.23,3536.6082,457342200.0
TR-045685,2025-10-17,Memphis,Mobile,Dry Van,325.9,36967.0,809.61,788.5876,457342200.0
TR-045686,2025-10-17,Montgomery,Columbia,Dry Van,342.7,33533.0,827.55,844.58057,457342200.0
TR-045687,2025-10-17,Los Angeles,Fort Wayne,Dry Van,2311.9,24540.0,4128.64,4208.878,457342200.0
TR-045688,2025-10-17,Toledo,Grand Rapids,Dry Van,176.7,42510.0,464.57,459.5069,457342200.0
TR-045689,2025-10-17,Dallas,St. Louis,Reefer,612.5,32712.0,1598.45,1721.6273,457342200.0
TR-045690,2025-10-17,San Antonio,Louisville,Reefer,985.6,25387.0,2284.08,2207.7195,457342200.0
TR-045691,2025-10-17,Baton Rouge,Bakersfield,Dry Van,1601.8,25049.0,3177.81,3046.0608,457342200.0
TR-045692,2025-10-17,Fresno,Columbia,Dry Van,2399.1,42302.0,4681.46,4583.819,457342200.0
TR-045693,2025-10-17,Tulsa,San Antonio,Reefer,405.9,24207.0,1113.75,1059.3751,457342200.0
TR-045694,2025-10-17,Nashville,Columbia,Dry Van,341.1,36521.0,822.84,831.87476,457342200.0
TR-045695,2025-10-17,Tampa,Austin,Dry Van,882.1,40101.0,1929.6,1903.356,457342200.0
TR-045696,2025-10-17,Corpus Christi,Milwaukee,Reefer,1033.1,39687.0,2504.83,2396.932,457342200.0
TR-045697,2025-10-17,Nashville,Kansas City,Reefer,377.4,29300.0,1012.02,959.32294,457342200.0
TR-045698,2025-10-17,Shreveport,Louisville,Flatbed,520.1,29201.0,1308.89,1315.5615,457342200.0
TR-045699,2025-10-17,Fort Wayne,Little Rock,Dry Van,677.9,15148.0,1386.72,1346.9082,457342200.0
TR-045700,2025-10-17,Bakersfield,Savannah,Dry Van,2250.7,26525.0,4231.34,4218.8276,457342200.0
TR-045701,2025-10-17,Boston,San Francisco,Reefer,3308.4,23624.0,6710.48,6004.717,457342200.0
TR-045702,2025-10-17,Dayton,New York,Flatbed,748.7,39350.0,1752.03,1696.0508,457342200.0
TR-045703,2025-10-17,Albuquerque,Jacksonville,Dry Van,1730.2,32465.0,3486.21,3349.1675,457342200.0
TR-045704,2025-10-17,Columbia,Oklahoma City,Flatbed,1072.2,33423.0,2490.63,2431.3777,457342200.0
TR-045705,2025-10-17,Greensboro,Cincinnati,Dry Van,267.6,37374.0,680.72,697.78955,457342200.0
TR-045706,2025-10-17,New York,Corpus Christi,Reefer,1737.2,33630.0,3870.41,3712.019,457342200.0
TR-045707,2025-10-17,Buffalo,Cincinnati,Dry Van,623.8,29031.0,1335.72,1333.6041,457342200.0
TR-045708,2025-10-17,Los Angeles,Green Bay,Dry Van,2243.8,27088.0,4001.14,4329.131,457342200.0
TR-045709,2025-10-17,Milwaukee,Hartford,Dry Van,1029.4,26419.0,1977.36,1996.1609,457342200.0
TR-045710,2025-10-17,Tucson,Lexington,Dry Van,1897.6,29673.0,3725.37,3729.3728,457342200.0
TR-045711,2025-10-17,Green Bay,Dayton,Dry Van,384.9,43140.0,903.02,861.79395,457342200.0
TR-045712,2025-10-17,Baton Rouge,Philadelphia,Dry Van,1455.7,17319.0,2771.19,2743.5322,457342200.0
TR-045713,2025-10-17,Green Bay,Reno,Dry Van,1874.9,47500.0,3449.99,3703.7979,457342200.0
TR-045714,2025-10-17,Oklahoma City,San Antonio,Dry Van,226.7,34325.0,630.36,623.056,457342200.0
TR-045715,2025-10-17,Baton Rouge,New Orleans,Flatbed,193.4,29424.0,553.35,610.85406,457342200.0
TR-045716,2025-10-17,Indianapolis,Shreveport,Dry Van,560.6,26967.0,1231.89,1209.1265,457342200.0
TR-045717,2025-10-17,Corpus Christi,Greensboro,Flatbed,1072.1,37130.0,2460.65,2464.1396,457342200.0
TR-045718,2025-10-17,Toledo,Fresno,Dry Van,2342.8,42581.0,4374.08,4473.1885,457342200.0
TR-045719,2025-10-17,Charleston,New York,Reefer,601.4,35715.0,1464.75,1458.8505,457342200.0
TR-045720,2025-10-17,Albany,Washington,Dry Van,540.7,18165.0,1088.41,1118.0768,457342200.0
TR-045721,2025-10-17,Los Angeles,Memphis,Dry Van,1994.0,29594.0,3828.5,3797.296,457342200.0
TR-045722,2025-10-17,Albany,Lubbock,Flatbed,2089.6,43100.0,4531.93,4223.041,457342200.0
TR-045723,2025-10-17,Richmond,Amarillo,Dry Van,1805.1,39332.0,3694.07,3555.8794,457342200.0
TR-045724,2025-10-17,Chattanooga,Kansas City,Dry Van,443.5,35943.0,1079.1,1033.0347,457342200.0
TR-045725,2025-10-17,Louisville,New York,Reefer,904.4,33355.0,2126.09,2018.9751,457342200.0
TR-045726,2025-10-17,Austin,Shreveport,Dry Van,585.2,26311.0,1340.2,1297.594,457342200.0
TR-045727,2025-10-17,Memphis,Tucson,Dry Van,1678.4,31677.0,3342.36,3241.8152,457342200.0
TR-045728,2025-10-17,Mobile,Chattanooga,Flatbed,306.3,27518.0,807.25,855.5731,457342200.0
TR-045729,2025-10-17,Memphis,Raleigh,Dry Van,782.4,30710.0,1711.02,1629.411,457342200.0
TR-045730,2025-10-17,Fresno,Louisville,Dry Van,2176.4,28047.0,4029.11,4436.7827,457342200.0
TR-045731,2025-10-17,Hartford,Dayton,Dry Van,845.8,38754.0,1821.47,1741.6412,457342200.0
TR-045732,2025-10-17,Raleigh,Houston,Dry Van,1236.1,21963.0,2502.01,2414.7937,457342200.0
TR-045733,2025-10-17,Philadelphia,Fresno,Reefer,3093.5,32697.0,6390.2,6199.063,457342200.0
TR-045734,2025-10-17,Montgomery,New York,Reefer,1061.9,43601.0,2466.55,2464.179,457342200.0
TR-045735,2025-10-17,Syracuse,Phoenix,Dry Van,2670.8,32657.0,4829.39,4776.536,457342200.0
TR-045736,2025-10-17,Tucson,Syracuse,Reefer,2451.0,37020.0,5275.11,5009.0327,457342200.0
TR-045737,2025-10-17,New York,Hartford,Reefer,113.8,35206.0,362.78,356.50784,457342200.0
TR-045738,2025-10-17,Tampa,San Francisco,Reefer,2427.9,35406.0,5336.8,5055.0825,457342200.0
TR-045739,2025-10-17,Atlanta,Shreveport,Reefer,468.7,35997.0,1324.44,1231.9056,457342200.0
TR-045740,2025-10-17,Tucson,Oklahoma City,Dry Van,1048.6,27918.0,2204.45,2148.4104,457342200.0
TR-045741,2025-10-17,Atlanta,Hartford,Dry Van,977.1,29492.0,2015.32,2019.6102,457342200.0
TR-045742,2025-10-17,Memphis,Tulsa,Flatbed,393.5,28349.0,1034.75,982.48883,457342200.0
TR-045743,2025-10-17,Boston,Oklahoma City,Dry Van,2014.8,26115.0,3770.27,3711.2263,457342200.0
TR-045744,2025-10-17,Columbia,Salt Lake City,Dry Van,2017.1,42619.0,3934.36,3865.1646,457342200.0
TR-045745,2025-10-17,Albany,Philadelphia,Dry Van,420.3,31860.0,947.22,921.2521,457342200.0
TR-045746,2025-10-17,Philadelphia,Syracuse,Flatbed,392.0,38413.0,972.26,965.0767,457342200.0
TR-045747,2025-10-17,Columbia,Washington,Dry Van,543.9,24472.0,1170.45,1181.7888,457342200.0
TR-045748,2025-10-17,Corpus Christi,Chattanooga,Dry Van,833.6,25750.0,1779.6,1778.5428,457342200.0
TR-045749,2025-10-17,Bakersfield,Cincinnati,Dry Van,1962.3,47500.0,3910.77,3914.187,457342200.0
TR-045750,2025-10-17,Detroit,Lubbock,Dry Van,1467.7,31790.0,2935.66,2768.7432,457342200.0
TR-045751,2025-10-17,Dallas,Little Rock,Dry Van,268.9,23486.0,698.47,693.7294,457342200.0
TR-045752,2025-10-17,Richmond,Columbia,Dry Van,513.9,20910.0,1033.08,1085.7277,457342200.0
TR-045753,2025-10-17,Columbia,Harrisburg,Dry Van,556.0,46839.0,1237.01,1219.9915,457342200.0
TR-045754,2025-10-17,Montgomery,Louisville,Dry Van,511.5,19856.0,1137.75,1110.2205,457342200.0
TR-045755,2025-10-17,Louisville,Phoenix,Reefer,2027.8,33012.0,4525.16,4256.88,457342200.0
TR-045756,2025-10-17,Austin,Lubbock,Dry Van,70.0,35211.0,227.6,319.49738,457342200.0
TR-045757,2025-10-17,Los Angeles,Bakersfield,Flatbed,403.8,27641.0,996.46,1038.6422,457342200.0
TR-045758,2025-10-17,Fresno,El Paso,Flatbed,647.7,23881.0,1476.89,1522.0405,457342200.0
TR-045759,2025-10-17,Green Bay,Richmond,Reefer,817.7,25456.0,1844.12,2037.2334,457342200.0
TR-045760,2025-10-17,Dayton,Lubbock,Dry Van,1252.4,30442.0,2537.26,2515.8398,457342200.0
TR-045761,2025-10-17,Buffalo,Green Bay,Dry Van,584.5,28467.0,1209.72,1220.0347,457342200.0
TR-045762,2025-10-17,San Antonio,Atlanta,Dry Van,932.0,36019.0,2009.57,1975.0671,457342200.0
TR-045763,2025-10-17,Grand Rapids,El Paso,Flatbed,1680.8,,3517.71,3463.454,457342200.0
TR-045764,2025-10-17,Cincinnati,Bakersfield,Dry Van,2024.8,25346.0,3777.92,3811.9404,457342200.0
TR-045765,2025-10-17,Providence,Dayton,Dry Van,1003.0,17190.0,1909.16,1965.7225,457342200.0
TR-045766,2025-10-17,New Orleans,Harrisburg,Reefer,1089.8,23015.0,2410.85,2361.5686,457342200.0
TR-045767,2025-10-17,Phoenix,Raleigh,Dry Van,2621.0,18915.0,4640.16,4676.71,457342200.0
TR-045768,2025-10-17,Philadelphia,Nashville,Reefer,1025.6,14033.0,2209.46,2206.262,457342200.0
TR-045769,2025-10-17,Kansas City,Toledo,Dry Van,462.7,29078.0,1045.45,1004.33685,457342200.0
TR-045770,2025-10-17,Mobile,Charleston,Dry Van,623.4,22128.0,1320.24,1333.2871,457342200.0
TR-045771,2025-10-17,Dayton,Savannah,Reefer,550.1,30178.0,1344.65,1318.2186,457342200.0
TR-045772,2025-10-17,Richmond,Mobile,Dry Van,924.5,28551.0,1947.07,1952.967,457342200.0
TR-045773,2025-10-17,Baltimore,Reno,Dry Van,2816.5,38364.0,5009.39,6732.9443,457342200.0
TR-045774,2025-10-17,Kansas City,Green Bay,Dry Van,466.3,32352.0,2389.43,1026.2168,457342200.0
TR-045775,2025-10-17,Milwaukee,Shreveport,Dry Van,647.3,39416.0,1500.92,1438.2625,457342200.0
TR-045776,2025-10-17,Savannah,Chattanooga,Dry Van,351.6,27893.0,813.53,851.30597,457342200.0
TR-045777,2025-10-17,Kansas City,Atlanta,Reefer,506.8,19309.0,1257.8,1241.3762,457342200.0
TR-045778,2025-10-17,Houston,Kansas City,Flatbed,752.9,29441.0,1759.5,1705.6139,457342200.0
TR-045779,2025-10-17,Raleigh,Louisville,Dry Van,692.4,43840.0,1533.53,1486.5944,457342200.0
TR-045780,2025-10-17,Louisville,Cincinnati,Dry Van,70.0,42558.0,210.54,284.36533,457342200.0
TR-045781,2025-10-17,Lexington,Shreveport,Flatbed,603.0,44068.0,1509.14,1615.3889,457342200.0
TR-045782,2025-10-17,Richmond,Boston,Dry Van,496.3,22831.0,1061.38,1023.40704,457342200.0
TR-045783,2025-10-17,Greensboro,El Paso,Flatbed,1790.6,18291.0,3602.47,3586.6199,457342200.0
TR-045784,2025-10-17,Lexington,Los Angeles,Flatbed,2236.6,26244.0,4410.79,4333.483,457342200.0
TR-045785,2025-10-17,Milwaukee,Mobile,Dry Van,623.5,27845.0,1367.68,1323.2686,457342200.0
TR-045786,2025-10-17,Los Angeles,Washington,Reefer,2693.9,28455.0,5467.05,5279.4937,457342200.0
TR-045787,2025-10-17,Dayton,Phoenix,Dry Van,2161.4,9623.0,3826.18,3935.4058,457342200.0
TR-045788,2025-10-17,New Orleans,San Antonio,Reefer,495.2,29582.0,1300.9,1265.6543,457342200.0
TR-045789,2025-10-17,Los Angeles,Nashville,Reefer,2016.7,18463.0,4254.3,4837.9087,457342200.0
TR-045790,2025-10-17,Savannah,San Antonio,Reefer,1171.5,31043.0,2751.34,2675.5203,457342200.0
TR-045791,2025-10-17,Raleigh,Amarillo,Flatbed,1828.2,40897.0,3973.88,3931.5908,457342200.0
TR-045792,2025-10-17,New York,Grand Rapids,Flatbed,811.5,28986.0,1761.45,1698.2489,457342200.0
TR-045793,2025-10-17,Green Bay,Mobile,Flatbed,1018.0,31184.0,2279.98,2185.4634,457342200.0
TR-045794,2025-10-17,Baltimore,Atlanta,Reefer,906.5,34472.0,2139.64,2060.4387,457342200.0
TR-045795,2025-10-17,Charleston,San Antonio,Reefer,1334.9,29976.0,3055.6,2926.6409,457342200.0
TR-045796,2025-10-17,Providence,St. Louis,Flatbed,1305.7,27719.0,2697.72,2750.6128,457342200.0
TR-045797,2025-10-17,Cincinnati,Syracuse,Dry Van,759.6,17367.0,1495.93,1465.68,457342200.0
TR-045798,2025-10-17,Buffalo,Shreveport,Dry Van,1172.3,29453.0,2362.74,2941.8987,457342200.0
TR-045799,2025-10-17,Syracuse,Dallas,Dry Van,1398.2,16546.0,2626.92,2653.3857,457342200.0
TR-045800,2025-10-17,Austin,Green Bay,Dry Van,1385.9,41613.0,2855.35,2814.3164,457342200.0
TR-045801,2025-10-17,Houston,Detroit,Reefer,1215.0,28184.0,2661.21,2651.6978,457342200.0
TR-045802,2025-10-17,St. Louis,Los Angeles,Dry Van,1969.5,30829.0,3838.53,3774.3335,457342200.0
TR-045803,2025-10-17,Baltimore,Shreveport,Reefer,1388.4,35239.0,3144.54,3255.5356,457342200.0
TR-045804,2025-10-17,San Antonio,Amarillo,Flatbed,505.8,25499.0,1270.25,1272.4946,457342200.0
TR-045805,2025-10-17,Bakersfield,Richmond,Dry Van,2594.9,40165.0,4970.65,4912.179,457342200.0
TR-045806,2025-10-17,El Paso,Las Vegas,Dry Van,344.7,38925.0,859.09,859.83856,457342200.0
TR-045807,2025-10-17,Madison,Nashville,Dry Van,552.4,47500.0,1274.46,1218.7295,457342200.0
TR-045808,2025-10-17,Tulsa,Albuquerque,Flatbed,1015.7,29376.0,2301.55,2248.978,457342200.0
TR-045809,2025-10-17,Atlanta,Fort Wayne,Dry Van,550.3,38188.0,1243.9,1190.5857,457342200.0
TR-045810,2025-10-17,Boston,Buffalo,Dry Van,605.8,35186.0,1302.32,1286.4983,457342200.0
TR-045811,2025-10-17,Dallas,Columbia,Reefer,811.9,41697.0,2040.75,1966.7334,457342200.0
TR-045812,2025-10-17,Hartford,Grand Rapids,Dry Van,912.8,46953.0,1921.54,1851.3864,457342200.0
TR-045813,2025-10-17,Green Bay,Los Angeles,Dry Van,2239.7,37135.0,4167.75,4229.526,457342200.0
TR-045814,2025-10-17,Shreveport,Oklahoma City,Dry Van,446.0,32303.0,1124.2,1075.2412,457342200.0
TR-045815,2025-10-17,Tucson,Oklahoma City,Dry Van,998.3,33417.0,2067.51,2105.1313,457342200.0
TR-045816,2025-10-17,Greensboro,Raleigh,Flatbed,377.9,25686.0,932.49,936.44604,457342200.0
TR-045817,2025-10-17,Los Angeles,Louisville,Dry Van,2033.0,40587.0,3953.94,3896.8777,457342200.0
TR-045818,2025-10-18,Fresno,Jacksonville,Reefer,2425.4,27293.0,4999.35,4793.742,457342200.0
TR-045819,2025-10-18,Fort Wayne,Louisville,Dry Van,360.1,25625.0,829.78,795.01056,457342200.0
TR-045820,2025-10-18,Atlanta,Baltimore,Dry Van,940.4,30598.0,9522.01,1918.8176,457342200.0
TR-045821,2025-10-18,New Orleans,San Antonio,Reefer,524.6,31080.0,1375.14,1370.444,457342200.0
TR-045822,2025-10-18,Baltimore,Buffalo,Flatbed,474.0,32958.0,1133.66,1145.0964,457342200.0
TR-045823,2025-10-18,Salt Lake City,Richmond,Reefer,2359.9,17570.0,4705.33,4565.6533,457342200.0
TR-045824,2025-10-18,Fort Wayne,Buffalo,Dry Van,426.5,31546.0,958.53,927.2775,457342200.0
TR-045825,2025-10-18,Raleigh,Louisville,Flatbed,679.1,25032.0,1543.23,1503.5363,457342200.0
TR-045826,2025-10-18,Lexington,San Francisco,Dry Van,2325.3,23152.0,4131.85,4191.953,457342200.0
TR-045827,2025-10-18,Nashville,Detroit,Dry Van,743.7,34220.0,1552.35,1532.0773,457342200.0
TR-045828,2025-10-18,Reno,Los Angeles,Dry Van,898.7,31302.0,1810.99,1791.2385,457342200.0
TR-045829,2025-10-18,El Paso,Green Bay,Reefer,1679.7,33233.0,3685.75,3605.1382,457342200.0
TR-045830,2025-10-18,Grand Rapids,Albany,Flatbed,912.8,29114.0,1859.19,1888.6631,457342200.0
TR-045831,2025-10-18,Memphis,Columbia,Dry Van,440.7,25982.0,989.63,1002.68536,457342200.0
TR-045832,2025-10-18,Kansas City,St. Louis,Dry Van,123.7,28762.0,349.49,372.80734,457342200.0
TR-045833,2025-10-18,Austin,Oklahoma City,Dry Van,217.2,23893.0,574.16,665.88257,457342200.0
TR-045834,2025-10-18,Amarillo,Greensboro,Reefer,1478.5,7483.0,700.21,3041.11,457342200.0
TR-045835,2025-10-18,Baton Rouge,Cincinnati,Dry Van,693.9,,1631.71,1509.2452,457342200.0
TR-045836,2025-10-18,Syracuse,Mobile,Flatbed,1124.7,29349.0,2362.92,2385.9907,457342200.0
TR-045837,2025-10-18,El Paso,Mobile,Dry Van,1503.4,32412.0,2972.51,2936.2847,457342200.0
TR-045838,2025-10-18,Lubbock,Greensboro,Dry Van,1267.9,35057.0,2699.51,2548.9473,457342200.0
TR-045839,2025-10-18,Louisville,Houston,Flatbed,752.7,42466.0,1862.45,1820.5488,457342200.0
TR-045840,2025-10-18,Jacksonville,Albuquerque,Dry Van,1721.3,36302.0,3476.91,3355.8193,457342200.0
TR-045841,2025-10-18,Amarillo,Bakersfield,Reefer,847.0,26005.0,1989.36,2104.7988,457342200.0
TR-045842,2025-10-18,Kansas City,Tucson,Reefer,1629.1,35042.0,3523.42,3546.7249,457342200.0
TR-045843,2025-10-18,Richmond,Fresno,Dry Van,2796.1,30002.0,5068.46,5337.826,457342200.0
TR-045844,2025-10-18,Los Angeles,Baton Rouge,Dry Van,1688.5,27190.0,3163.53,3109.9556,457342200.0
TR-045845,2025-10-18,El Paso,Bakersfield,Dry Van,436.9,34514.0,988.77,1038.5759,457342200.0
TR-045846,2025-10-18,New York,Lexington,Flatbed,759.9,27792.0,1695.2,1600.5304,457342200.0
TR-045847,2025-10-18,Baton Rouge,Las Vegas,Dry Van,1525.2,24953.0,3057.31,2888.6902,457342200.0
TR-045848,2025-10-18,Philadelphia,Bakersfield,Reefer,2786.4,35394.0,5815.43,5880.969,457342200.0
TR-045849,2025-10-18,Milwaukee,Fort Wayne,Flatbed,246.8,20919.0,606.41,618.68744,457342200.0
TR-045850,2025-10-18,Atlanta,San Francisco,Reefer,2337.9,42559.0,5044.57,4919.2227,457342200.0
TR-045851,2025-10-18,Bakersfield,Milwaukee,Reefer,1928.0,28373.0,3991.46,4014.6626,457342200.0
TR-045852,2025-10-18,Hartford,New Orleans,Flatbed,1416.0,39227.0,3036.3,3150.264,457342200.0
TR-045853,2025-10-18,New York,Savannah,Flatbed,786.5,39076.0,1812.84,1748.0781,457342200.0
TR-045854,2025-10-18,San Antonio,Indianapolis,Dry Van,975.4,30654.0,2071.63,1964.8751,457342200.0
TR-045855,2025-10-18,Tucson,Richmond,Dry Van,2515.3,36087.0,4768.65,4634.72,457342200.0
TR-045856,2025-10-18,Lexington,Memphis,Reefer,345.7,38222.0,932.39,968.8025,457342200.0
TR-045857,2025-10-18,San Antonio,Baton Rouge,Flatbed,410.3,23575.0,1012.6,1043.7268,457342200.0
TR-045858,2025-10-18,Corpus Christi,Salt Lake City,Dry Van,1316.2,26654.0,2550.35,2603.1226,457342200.0
TR-045859,2025-10-18,Houston,Savannah,Reefer,900.2,26426.0,2116.33,2042.2982,457342200.0
TR-045860,2025-10-18,Chattanooga,Syracuse,Reefer,892.4,36189.0,1990.99,1976.3647,457342200.0
TR-045861,2025-10-18,Bakersfield,New York,Dry Van,2832.7,34381.0,5111.47,5679.672,457342200.0
TR-045862,2025-10-18,Los Angeles,Montgomery,Flatbed,2156.6,18145.0,4486.54,4113.4604,457342200.0
TR-045863,2025-10-18,Tucson,Green Bay,Dry Van,1975.9,29336.0,3787.48,3640.8096,457342200.0
TR-045864,2025-10-18,St. Louis,Tulsa,Dry Van,520.9,35617.0,1244.28,1183.394,457342200.0
TR-045865,2025-10-18,Washington,Columbia,Dry Van,537.6,,1140.72,1221.2366,457342200.0
TR-045866,2025-10-18,Charleston,Madison,Dry Van,899.2,25439.0,1743.16,1756.6743,457342200.0
TR-045867,2025-10-18,Oklahoma City,New York,Dry Van,1748.3,46804.0,3491.03,3504.534,457342200.0
TR-045868,2025-10-18,Nashville,Montgomery,Reefer,367.5,31520.0,1006.04,976.74774,457342200.0
TR-045869,2025-10-18,Albuquerque,Bakersfield,Dry Van,520.6,33612.0,1170.58,1147.393,457342200.0
TR-045870,2025-10-18,Los Angeles,Buffalo,Dry Van,2709.0,36057.0,4885.38,4939.6665,457342200.0
TR-045871,2025-10-18,Tulsa,Amarillo,Dry Van,661.2,16325.0,1386.64,1387.2434,457342200.0
TR-045872,2025-10-18,Montgomery,Lexington,Reefer,483.5,26130.0,1225.41,1225.3918,457342200.0
TR-045873,2025-10-18,Nashville,San Antonio,Dry Van,862.5,21629.0,1781.79,1750.6544,457342200.0
TR-045874,2025-10-18,Montgomery,Amarillo,Flatbed,1254.9,25158.0,2723.7,2651.035,457342200.0
TR-045875,2025-10-18,Oklahoma City,Buffalo,Reefer,1524.8,32228.0,3299.18,3336.1099,457342200.0
TR-045876,2025-10-18,Montgomery,Tampa,Reefer,269.5,38155.0,786.48,878.59344,457342200.0
TR-045877,2025-10-18,Jacksonville,New Orleans,Reefer,545.3,42046.0,1410.96,1453.065,457342200.0
TR-045878,2025-10-18,Harrisburg,Albany,Flatbed,564.7,9639.0,1219.83,1197.8291,457342200.0
TR-045879,2025-10-18,Dayton,Austin,Reefer,1266.9,30819.0,2913.25,2801.9895,457342200.0
TR-045880,2025-10-18,Greensboro,Philadelphia,Dry Van,714.4,34194.0,1561.35,1493.5348,457342200.0
TR-045881,2025-10-18,Tucson,Greensboro,Dry Van,2086.2,20579.0,3892.16,3717.7983,457342200.0
TR-045882,2025-10-18,Atlanta,Harrisburg,Dry Van,682.7,27302.0,1400.28,1392.1809,457342200.0
TR-045883,2025-10-18,Fort Wayne,Savannah,Dry Van,678.7,30247.0,1461.81,1378.9504,457342200.0
TR-045884,2025-10-18,Syracuse,Oklahoma City,Dry Van,1623.1,36548.0,3182.56,3151.799,457342200.0
TR-045885,2025-10-18,Green Bay,Montgomery,Dry Van,1058.8,34419.0,2144.76,2189.76,457342200.0
TR-045886,2025-10-18,Jacksonville,Mobile,Dry Van,260.9,21650.0,650.01,639.83325,457342200.0
TR-045887,2025-10-18,Bakersfield,Los Angeles,Flatbed,408.9,20317.0,968.51,1025.3351,457342200.0
TR-045888,2025-10-18,Indianapolis,Buffalo,Reefer,668.9,44036.0,1647.1,1583.0842,457342200.0
TR-045889,2025-10-18,Oklahoma City,Charleston,Dry Van,1348.5,25133.0,2729.1,2643.8743,457342200.0
TR-045890,2025-10-18,Los Angeles,Indianapolis,Reefer,2037.5,38232.0,4494.77,4252.852,457342200.0
TR-045891,2025-10-18,Baton Rouge,Columbia,Dry Van,733.5,34685.0,1634.18,1577.6443,457342200.0
TR-045892,2025-10-18,El Paso,Lubbock,Reefer,764.9,45282.0,1963.55,1899.7864,457342200.0
TR-045893,2025-10-18,Providence,Baton Rouge,Dry Van,1688.6,38714.0,3401.76,3243.804,457342200.0
TR-045894,2025-10-18,Tucson,Tampa,Dry Van,1862.5,30331.0,3600.17,3582.4595,457342200.0
TR-045895,2025-10-18,Memphis,Buffalo,Reefer,855.3,37970.0,2059.94,1960.7421,457342200.0
TR-045896,2025-10-18,Hartford,Toledo,Dry Van,793.1,27762.0,1499.02,1537.1697,457342200.0
TR-045897,2025-10-18,Charleston,Atlanta,Flatbed,467.3,23788.0,1106.0,1131.8867,457342200.0
TR-045898,2025-10-18,Lexington,Green Bay,Reefer,620.0,21432.0,1415.97,1422.7062,457342200.0
TR-045899,2025-10-18,San Antonio,Harrisburg,Flatbed,1560.8,20079.0,3079.84,3070.2996,457342200.0
TR-045900,2025-10-18,Buffalo,Atlanta,Dry Van,724.5,20221.0,1455.53,1425.6387,457342200.0
TR-045901,2025-10-18,Indianapolis,San Antonio,Flatbed,958.7,30319.0,2133.85,2096.451,457342200.0
TR-045902,2025-10-18,New York,Lubbock,Dry Van,1879.1,33424.0,3664.1,3614.491,457342200.0
TR-045903,2025-10-18,Nashville,Philadelphia,Reefer,1019.1,35391.0,2356.83,2292.6313,457342200.0
TR-045904,2025-10-18,Lubbock,Nashville,Flatbed,907.1,28431.0,2087.83,1982.1539,457342200.0
TR-045905,2025-10-18,Grand Rapids,Columbia,Flatbed,744.4,23665.0,1627.5,1546.9104,457342200.0
TR-045906,2025-10-18,Phoenix,Tampa,Reefer,2007.6,40659.0,4440.83,4535.946,457342200.0
TR-045907,2025-10-18,Albany,El Paso,Flatbed,2534.5,32150.0,5015.77,4741.898,457342200.0
TR-045908,2025-10-18,Phoenix,Kansas City,Reefer,1869.2,36021.0,4003.05,3953.566,457342200.0
TR-045909,2025-10-18,Houston,Tampa,Dry Van,583.0,29136.0,1290.15,1291.3369,457342200.0
TR-045910,2025-10-18,Phoenix,Harrisburg,Flatbed,2612.2,31329.0,5205.32,4956.2583,457342200.0
TR-045911,2025-10-18,Dayton,Atlanta,Reefer,421.2,40013.0,1126.1,1069.862,457342200.0
TR-045912,2025-10-18,Milwaukee,Greensboro,Flatbed,487.7,34238.0,1183.6,1169.596,457342200.0
TR-045913,2025-10-18,Corpus Christi,Kansas City,Dry Van,959.8,-38106.0,2001.86,1881.6512,457342200.0
TR-045914,2025-10-18,Lubbock,Hartford,Reefer,1973.3,26797.0,4242.61,4025.526,457342200.0
TR-045915,2025-10-18,Atlanta,Syracuse,Dry Van,882.0,21589.0,1766.47,1700.9424,457342200.0
TR-045916,2025-10-18,Reno,Buffalo,Reefer,2435.0,36369.0,4890.94,4901.456,457342200.0
TR-045917,2025-10-18,Louisville,Indianapolis,Dry Van,142.2,35737.0,404.69,390.21323,457342200.0
