load_id,predicted_rate
TE-010541,2614.14
TE-010542,3239.89
TE-010543,4096.01
TE-010544,2664.3
TE-010545,1922.6
TE-010546,979.69
TE-010547,1370.51
TE-010548,4210.17
TE-010549,2020.97
TE-010550,1951.2
TE-010551,1725.37
TE-010552,3888.43
TE-010553,3405.74
TE-010554,3098.66
TE-010555,1744.27
TE-010556,3767.32
TE-010557,1459.23
TE-010558,2064.67
TE-010559,3996.44
TE-010560,5696.8
TE-010561,5301.2
TE-010562,2576.52
TE-010563,3883.66
TE-010564,1394.57
TE-010565,752.34
TE-010566,1607.51
TE-010567,1823.48
TE-010568,2016.8
TE-010569,552.89
TE-010570,3724.37
TE-010571,1683.33
TE-010572,3834.26
TE-010573,2707.07
TE-010574,503.34
TE-010575,1928.5
TE-010576,4076.77
TE-010577,866.07
TE-010578,3391.02
TE-010579,4162.14
TE-010580,1170.81
TE-010581,1825.33
TE-010582,1311.57
TE-010583,3718.04
TE-010584,582.38
TE-010585,4523.05
TE-010586,757.95
TE-010587,680.0
TE-010588,2976.19
TE-010589,2356.56
TE-010590,1914.34
TE-010591,1723.89
TE-010592,1904.2
TE-010593,4822.94
TE-010594,4217.79
TE-010595,2958.55
TE-010596,6115.14
TE-010597,2322.27
TE-010598,4702.51
TE-010599,5154.12
TE-010600,2091.34
TE-010601,1407.12
TE-010602,4018.26
TE-010603,1227.6
TE-010604,1888.31
TE-010605,3183.4
TE-010606,1698.76
TE-010607,3230.27
TE-010608,3652.14
TE-010609,4268.8
TE-010610,2988.22
TE-010611,983.38
TE-010612,3597.79
TE-010613,1440.78
TE-010614,4675.31
TE-010615,1607.96
TE-010616,5526.62
TE-010617,3220.01
TE-010618,1986.06
TE-010619,1490.18
TE-010620,3508.21
TE-010621,2780.18
TE-010622,1809.09
TE-010623,1746.74
TE-010624,982.86
TE-010625,3770.99
TE-010626,2286.98
TE-010627,4270.87
TE-010628,3853.93
TE-010629,2992.49
TE-010630,1133.52
TE-010631,1049.68
TE-010632,1293.25
TE-010633,1807.25
TE-010634,1219.11
TE-010635,1159.49
TE-010636,4501.32
TE-010637,4409.05
TE-010638,2466.95
TE-010639,4212.3
TE-010640,2960.67
TE-010641,1352.7
TE-010642,746.25
TE-010643,4494.58
TE-010644,3387.48
TE-010645,1406.06
TE-010646,2308.88
TE-010647,1190.21
TE-010648,4561.92
TE-010649,2426.19
TE-010650,992.18
TE-010651,4242.67
TE-010652,973.46
TE-010653,1078.64
TE-010654,2425.98
TE-010655,1026.78
TE-010656,1424.8
TE-010657,1619.51
TE-010658,2869.39
TE-010659,1260.81
TE-010660,4107.51
TE-010661,3265.45
TE-010662,1133.98
TE-010663,4014.86
TE-010664,771.53
TE-010665,5557.75
TE-010666,3702.65
TE-010667,1669.91
TE-010668,1257.5
TE-010669,2648.59
TE-010670,5306.13
TE-010671,796.66
TE-010672,907.38
TE-010673,5614.14
TE-010674,1010.38
TE-010675,2494.58
TE-010676,315.3
TE-010677,308.33
TE-010678,517.19
TE-010679,1032.85
TE-010680,3739.02
TE-010681,1781.64
TE-010682,2964.11
TE-010683,557.49
TE-010684,519.02
TE-010685,3066.74
TE-010686,1807.61
TE-010687,840.17
TE-010688,2888.29
TE-010689,1333.05
TE-010690,1477.12
TE-010691,4551.82
TE-010692,4784.58
TE-010693,3220.68
TE-010694,2639.43
TE-010695,2064.32
TE-010696,1674.19
TE-010697,1397.03
TE-010698,2910.83
TE-010699,4024.08
TE-010700,5341.69
TE-010701,1128.18
TE-010702,4815.7
TE-010703,3311.06
TE-010704,1035.04
TE-010705,1659.09
TE-010706,2783.18
TE-010707,1397.52
TE-010708,5674.26
TE-010709,3790.8
TE-010710,2244.21
TE-010711,3202.95
TE-010712,4059.37
TE-010713,2516.07
TE-010714,1628.24
TE-010715,868.75
TE-010716,2610.35
TE-010717,3065.76
TE-010718,1288.46
TE-010719,933.54
TE-010720,3067.23
TE-010721,5301.17
TE-010722,4066.12
TE-010723,1801.41
TE-010724,1086.32
TE-010725,1144.33
TE-010726,1288.09
TE-010727,5081.34
TE-010728,3662.35
TE-010729,4672.01
TE-010730,656.6
TE-010731,1273.36
TE-010732,864.91
TE-010733,4993.56
TE-010734,3112.87
TE-010735,588.24
TE-010736,2032.05
TE-010737,3826.32
TE-010738,1171.66
TE-010739,2289.63
TE-010740,2399.21
TE-010741,1035.01
TE-010742,2527.74
TE-010743,2241.51
TE-010744,2881.52
TE-010745,1624.96
TE-010746,3747.09
TE-010747,1350.48
TE-010748,3229.84
TE-010749,6029.71
TE-010750,4486.15
TE-010751,1578.5
TE-010752,3685.3
TE-010753,4896.76
TE-010754,1568.71
TE-010755,2805.94
TE-010756,1566.01
TE-010757,4327.21
TE-010758,2143.48
TE-010759,2056.74
TE-010760,2828.84
TE-010761,1938.29
TE-010762,3878.23
TE-010763,5660.36
TE-010764,2799.67
TE-010765,1204.04
TE-010766,6480.91
TE-010767,3544.03
TE-010768,3148.97
TE-010769,1418.57
TE-010770,1034.32
TE-010771,3566.61
TE-010772,2136.4
TE-010773,4309.14
TE-010774,1582.69
TE-010775,3840.79
TE-010776,4027.48
TE-010777,2694.47
TE-010778,3924.17
TE-010779,2408.88
TE-010780,1802.81
TE-010781,1384.83
TE-010782,5528.58
TE-010783,356.3
TE-010784,1380.05
TE-010785,4397.09
TE-010786,971.42
TE-010787,3765.38
TE-010788,4173.75
TE-010789,970.99
TE-010790,883.5
TE-010791,1867.28
TE-010792,3317.59
TE-010793,2632.96
TE-010794,1497.48
TE-010795,4163.57
TE-010796,2724.07
TE-010797,1812.73
TE-010798,2028.78
TE-010799,2698.43
TE-010800,3863.2
TE-010801,3654.99
TE-010802,1801.68
TE-010803,2386.99
TE-010804,4332.73
TE-010805,5056.45
TE-010806,996.98
TE-010807,842.04
TE-010808,807.44
TE-010809,1126.19
TE-010810,408.42
TE-010811,3813.82
TE-010812,5268.39
TE-010813,1403.12
TE-010814,795.53
TE-010815,2503.6
TE-010816,1113.65
TE-010817,1175.17
TE-010818,1396.87
TE-010819,2047.03
TE-010820,3065.99
TE-010821,1521.41
TE-010822,3125.71
TE-010823,3261.61
TE-010824,5052.49
TE-010825,1615.32
TE-010826,3129.31
TE-010827,2303.58
TE-010828,1804.86
TE-010829,636.92
TE-010830,4088.4
TE-010831,1963.26
TE-010832,1326.77
TE-010833,3823.4
TE-010834,3041.96
TE-010835,2342.28
TE-010836,3265.95
TE-010837,2320.27
TE-010838,3172.8
TE-010839,536.76
TE-010840,1988.89
TE-010841,3946.89
TE-010842,2748.07
TE-010843,1739.2
TE-010844,5969.79
TE-010845,999.76
TE-010846,4695.04
TE-010847,1661.59
TE-010848,3889.02
TE-010849,2869.85
TE-010850,2763.25
TE-010851,1760.24
TE-010852,2311.67
TE-010853,2330.75
TE-010854,2352.54
TE-010855,601.05
TE-010856,2620.96
TE-010857,2049.94
TE-010858,1904.01
TE-010859,2151.82
TE-010860,2688.38
TE-010861,620.81
TE-010862,3854.91
TE-010863,1089.69
TE-010864,4070.08
TE-010865,937.14
TE-010866,2166.36
TE-010867,3938.87
TE-010868,1498.86
TE-010869,940.22
TE-010870,3048.15
TE-010871,3978.0
TE-010872,4374.32
TE-010873,4246.92
TE-010874,2835.2
TE-010875,1874.72
TE-010876,1943.31
TE-010877,3546.64
TE-010878,615.43
TE-010879,5451.64
TE-010880,2751.62
TE-010881,1904.15
TE-010882,4163.21
TE-010883,1829.66
TE-010884,2242.4
TE-010885,6482.64
TE-010886,3025.46
TE-010887,1366.27
TE-010888,1256.88
TE-010889,1003.74
TE-010890,2733.75
TE-010891,488.39
TE-010892,3937.66
TE-010893,1704.72
TE-010894,1228.13
TE-010895,1051.95
TE-010896,229.47
TE-010897,1259.85
TE-010898,3971.9
TE-010899,2025.9
TE-010900,1695.88
TE-010901,2735.17
TE-010902,3021.91
TE-010903,614.18
TE-010904,2262.28
TE-010905,3576.34
TE-010906,2215.22
TE-010907,1529.86
TE-010908,514.92
TE-010909,1743.13
TE-010910,1876.15
TE-010911,1771.67
TE-010912,2544.68
TE-010913,4671.07
TE-010914,2011.62
TE-010915,2309.95
TE-010916,1420.61
TE-010917,1125.45
TE-010918,2082.61
TE-010919,2099.85
TE-010920,3984.05
TE-010921,1676.97
TE-010922,1327.78
TE-010923,4729.19
TE-010924,4053.94
TE-010925,1377.53
TE-010926,1612.16
TE-010927,1917.1
TE-010928,2038.23
TE-010929,3989.52
TE-010930,3694.97
TE-010931,1753.03
TE-010932,3596.39
TE-010933,1432.46
TE-010934,807.78
TE-010935,2958.34
TE-010936,6787.48
TE-010937,1820.93
TE-010938,4581.3
TE-010939,3877.84
TE-010940,2362.12
TE-010941,4315.54
TE-010942,2567.58
TE-010943,3236.85
TE-010944,1615.18
TE-010945,1455.92
TE-010946,1083.79
TE-010947,1191.86
TE-010948,4630.9
TE-010949,2046.57
TE-010950,4056.19
TE-010951,1028.75
TE-010952,2128.64
TE-010953,1070.02
TE-010954,2605.23
TE-010955,2363.78
TE-010956,3482.05
TE-010957,3685.36
TE-010958,620.45
TE-010959,764.91
TE-010960,1595.7
TE-010961,1883.86
TE-010962,269.45
TE-010963,4777.11
TE-010964,5013.21
TE-010965,4589.67
TE-010966,2409.79
TE-010967,3425.8
TE-010968,1827.07
TE-010969,4107.84
TE-010970,3766.62
TE-010971,1540.58
TE-010972,4433.59
TE-010973,1309.23
TE-010974,1823.59
TE-010975,1544.15
TE-010976,3976.21
TE-010977,4805.74
TE-010978,1368.16
TE-010979,2664.71
TE-010980,574.11
TE-010981,1356.66
TE-010982,828.99
TE-010983,1405.73
TE-010984,3867.59
TE-010985,1176.07
TE-010986,1164.64
TE-010987,1189.65
TE-010988,2002.5
TE-010989,756.26
TE-010990,3866.82
TE-010991,2927.96
TE-010992,2104.82
TE-010993,2270.64
TE-010994,3087.74
TE-010995,742.2
TE-010996,3681.31
TE-010997,1214.29
TE-010998,346.63
TE-010999,2426.46
TE-011000,3144.38
TE-011001,2167.33
TE-011002,1959.69
TE-011003,1480.76
TE-011004,651.28
TE-011005,2031.58
TE-011006,1766.03
TE-011007,4812.41
TE-011008,1422.59
TE-011009,3804.7
TE-011010,1402.01
TE-011011,5092.42
TE-011012,3499.27
TE-011013,515.2
TE-011014,2820.9
TE-011015,1579.94
TE-011016,3905.91
TE-011017,861.68
TE-011018,5209.07
TE-011019,1017.15
TE-011020,2753.13
TE-011021,2202.72
TE-011022,1180.12
TE-011023,2896.66
TE-011024,4082.3
TE-011025,5541.17
TE-011026,4118.42
TE-011027,1112.6
TE-011028,3306.37
TE-011029,1745.57
TE-011030,3631.72
TE-011031,1475.98
TE-011032,2446.34
TE-011033,6883.6
TE-011034,2805.94
TE-011035,3543.54
TE-011036,3248.82
TE-011037,1601.06
TE-011038,3098.66
TE-011039,1972.9
TE-011040,3568.02
TE-011041,1869.94
TE-011042,2798.84
TE-011043,929.21
TE-011044,858.51
TE-011045,2136.86
TE-011046,1072.58
TE-011047,1169.45
TE-011048,2559.41
TE-011049,2380.02
TE-011050,3792.24
TE-011051,470.15
TE-011052,2539.29
TE-011053,2084.46
TE-011054,3891.88
TE-011055,2126.84
TE-011056,535.84
TE-011057,1058.91
TE-011058,337.1
TE-011059,1344.99
TE-011060,3987.14
TE-011061,2598.59
TE-011062,2142.82
TE-011063,2295.53
TE-011064,1838.79
TE-011065,4631.65
TE-011066,2439.18
TE-011067,2165.97
TE-011068,5979.71
TE-011069,2016.3
TE-011070,4576.98
TE-011071,4515.98
TE-011072,2343.63
TE-011073,4381.41
TE-011074,1168.82
TE-011075,1867.3
TE-011076,5699.95
TE-011077,1157.25
TE-011078,5079.87
TE-011079,2092.53
TE-011080,4790.64
TE-011081,4247.55
TE-011082,1157.06
TE-011083,4558.64
TE-011084,1409.56
TE-011085,5265.0
TE-011086,1587.72
TE-011087,1552.26
TE-011088,1109.74
TE-011089,946.77
TE-011090,6190.85
TE-011091,924.71
TE-011092,2281.9
TE-011093,1324.28
TE-011094,1527.24
TE-011095,1653.75
TE-011096,343.59
TE-011097,5628.6
TE-011098,591.57
TE-011099,3823.92
TE-011100,1045.2
TE-011101,839.19
TE-011102,1058.58
TE-011103,3362.67
TE-011104,1690.52
TE-011105,3925.8
TE-011106,1431.97
TE-011107,980.6
TE-011108,1033.9
TE-011109,3685.38
TE-011110,1053.72
TE-011111,2399.32
TE-011112,2415.95
TE-011113,2463.43
TE-011114,1020.4
TE-011115,877.77
TE-011116,2099.47
TE-011117,1158.38
TE-011118,277.08
TE-011119,2096.6
TE-011120,4323.61
TE-011121,2022.22
TE-011122,1492.59
TE-011123,4390.07
TE-011124,680.57
TE-011125,5079.18
TE-011126,884.12
TE-011127,1335.07
TE-011128,1074.21
TE-011129,1028.64
TE-011130,3006.26
TE-011131,3129.49
TE-011132,3410.49
TE-011133,1559.53
TE-011134,631.93
TE-011135,4118.37
TE-011136,1598.19
TE-011137,4112.47
TE-011138,483.3
TE-011139,3926.73
TE-011140,2008.16
TE-011141,1503.41
TE-011142,2871.49
TE-011143,907.8
TE-011144,3711.12
TE-011145,3848.15
TE-011146,3355.3
TE-011147,2002.52
TE-011148,2864.69
TE-011149,1932.54
TE-011150,1986.27
TE-011151,685.86
TE-011152,836.13
TE-011153,1848.06
TE-011154,4699.99
TE-011155,886.18
TE-011156,362.87
TE-011157,2902.86
TE-011158,1883.29
TE-011159,1742.65
TE-011160,1136.14
TE-011161,1873.04
TE-011162,1770.48
TE-011163,889.15
TE-011164,4265.66
TE-011165,1372.09
TE-011166,2684.37
TE-011167,4332.23
TE-011168,1753.99
TE-011169,5701.2
TE-011170,2968.84
TE-011171,565.83
TE-011172,1258.16
TE-011173,1743.1
TE-011174,1199.24
TE-011175,3765.33
TE-011176,4718.62
TE-011177,3393.03
TE-011178,2333.72
TE-011179,2408.16
TE-011180,2446.74
TE-011181,2471.0
TE-011182,1370.06
TE-011183,2954.86
TE-011184,1866.12
TE-011185,1035.87
TE-011186,902.27
TE-011187,2892.44
TE-011188,4709.33
TE-011189,2910.76
TE-011190,5494.7
TE-011191,3803.39
TE-011192,1538.85
TE-011193,1432.34
TE-011194,1576.95
TE-011195,3938.31
TE-011196,1736.28
TE-011197,3216.98
TE-011198,5042.69
TE-011199,6209.59
TE-011200,1189.69
TE-011201,465.41
TE-011202,798.25
TE-011203,1151.12
TE-011204,602.15
TE-011205,1892.47
TE-011206,1612.13
TE-011207,898.67
TE-011208,1621.98
TE-011209,1800.82
TE-011210,6403.52
TE-011211,1573.61
TE-011212,2829.41
TE-011213,3899.25
TE-011214,4072.07
TE-011215,1747.71
TE-011216,2323.18
TE-011217,3993.24
TE-011218,4279.83
TE-011219,1579.06
TE-011220,1784.64
TE-011221,1367.12
TE-011222,873.93
TE-011223,3480.41
TE-011224,1818.43
TE-011225,714.84
TE-011226,1211.95
TE-011227,1746.0
TE-011228,3120.11
TE-011229,2372.36
TE-011230,3409.08
TE-011231,1345.88
TE-011232,934.42
TE-011233,451.52
TE-011234,2226.06
TE-011235,1604.32
TE-011236,5198.23
TE-011237,4482.65
TE-011238,3837.56
TE-011239,1624.48
TE-011240,3103.75
TE-011241,1795.09
TE-011242,546.01
TE-011243,4181.84
TE-011244,2040.1
TE-011245,3546.2
TE-011246,1169.16
TE-011247,567.86
TE-011248,2795.42
TE-011249,1226.84
TE-011250,2252.56
TE-011251,2952.63
TE-011252,1628.42
TE-011253,1310.68
TE-011254,1844.55
TE-011255,3804.74
TE-011256,1393.61
TE-011257,3873.78
TE-011258,1180.58
TE-011259,3766.67
TE-011260,2051.57
TE-011261,296.89
TE-011262,2860.85
TE-011263,629.83
TE-011264,3131.89
TE-011265,3434.16
TE-011266,3741.09
TE-011267,1185.22
TE-011268,4395.27
TE-011269,1174.94
TE-011270,2869.27
TE-011271,1961.88
TE-011272,1753.56
TE-011273,1892.22
TE-011274,1191.17
TE-011275,5953.86
TE-011276,1429.32
TE-011277,347.28
TE-011278,2353.07
TE-011279,2321.71
TE-011280,2330.85
TE-011281,1399.35
TE-011282,3321.41
TE-011283,1367.41
TE-011284,1743.0
TE-011285,2887.72
TE-011286,1019.76
TE-011287,2025.87
TE-011288,2309.38
TE-011289,6197.35
TE-011290,5185.37
TE-011291,2495.3
TE-011292,6092.65
TE-011293,3544.12
TE-011294,254.18
TE-011295,3696.61
TE-011296,1937.61
TE-011297,2956.83
TE-011298,1384.32
TE-011299,2823.67
TE-011300,965.58
TE-011301,641.62
TE-011302,1142.04
TE-011303,1403.66
TE-011304,2194.49
TE-011305,3558.06
TE-011306,2524.95
TE-011307,3449.99
TE-011308,2168.78
TE-011309,2531.22
TE-011310,4624.12
TE-011311,501.17
TE-011312,899.04
TE-011313,3847.72
TE-011314,562.06
TE-011315,3421.36
TE-011316,2387.61
TE-011317,1171.83
TE-011318,2627.2
TE-011319,3292.06
TE-011320,2423.07
TE-011321,372.35
TE-011322,3566.61
TE-011323,2391.84
TE-011324,2637.79
TE-011325,1494.1
TE-011326,857.63
TE-011327,2038.62
TE-011328,1090.85
TE-011329,1753.68
TE-011330,855.38
TE-011331,1596.03
TE-011332,4642.69
TE-011333,3916.54
TE-011334,4063.49
TE-011335,1462.73
TE-011336,1598.82
TE-011337,6460.09
TE-011338,1851.06
TE-011339,2269.55
TE-011340,1109.43
TE-011341,3315.42
TE-011342,2445.87
TE-011343,1002.52
TE-011344,1001.19
TE-011345,1830.47
TE-011346,1281.66
TE-011347,2267.18
TE-011348,2582.55
TE-011349,1544.9
TE-011350,576.4
TE-011351,1535.67
TE-011352,628.16
TE-011353,1702.22
TE-011354,3179.55
TE-011355,840.42
TE-011356,660.89
TE-011357,2559.05
TE-011358,2142.73
TE-011359,1293.16
TE-011360,6640.1
TE-011361,2201.47
TE-011362,3406.67
TE-011363,776.25
TE-011364,284.57
TE-011365,2600.78
TE-011366,1634.35
TE-011367,4238.81
TE-011368,1868.76
TE-011369,1381.07
TE-011370,616.71
TE-011371,2051.27
TE-011372,1224.06
TE-011373,1307.77
TE-011374,5248.43
TE-011375,575.32
TE-011376,2237.83
TE-011377,825.29
TE-011378,3587.4
TE-011379,1662.28
TE-011380,4178.11
TE-011381,5096.0
TE-011382,1711.92
TE-011383,3826.37
TE-011384,1667.13
TE-011385,794.11
TE-011386,4704.29
TE-011387,2524.23
TE-011388,1514.52
TE-011389,2107.39
TE-011390,1017.16
TE-011391,3314.93
TE-011392,1912.77
TE-011393,1274.95
TE-011394,4013.08
TE-011395,517.41
TE-011396,650.66
TE-011397,2920.04
TE-011398,548.59
TE-011399,2420.72
TE-011400,3462.89
TE-011401,2065.3
TE-011402,846.09
TE-011403,2067.51
TE-011404,1149.17
TE-011405,2957.29
TE-011406,1932.25
TE-011407,1762.6
TE-011408,1041.68
TE-011409,3935.07
TE-011410,4728.72
TE-011411,915.31
TE-011412,1693.12
TE-011413,5000.89
TE-011414,1374.35
TE-011415,1747.85
TE-011416,2660.32
TE-011417,2244.75
TE-011418,1015.84
TE-011419,734.55
TE-011420,468.43
TE-011421,1505.4
TE-011422,2939.08
TE-011423,3630.79
TE-011424,4142.23
TE-011425,858.66
TE-011426,2841.23
TE-011427,1549.6
TE-011428,1100.63
TE-011429,2901.76
TE-011430,2255.81
TE-011431,582.61
TE-011432,1502.47
TE-011433,2136.51
TE-011434,623.72
TE-011435,249.37
TE-011436,4297.51
TE-011437,5349.2
TE-011438,4171.1
TE-011439,3430.96
TE-011440,2141.15
TE-011441,1784.77
TE-011442,427.67
TE-011443,1508.02
TE-011444,3596.56
TE-011445,4787.17
TE-011446,3395.51
TE-011447,1721.48
TE-011448,618.15
TE-011449,4973.66
TE-011450,2139.82
TE-011451,2023.05
TE-011452,2174.92
TE-011453,1451.02
TE-011454,3959.41
TE-011455,1232.78
TE-011456,5377.28
TE-011457,826.94
TE-011458,535.41
TE-011459,1084.02
TE-011460,2318.64
TE-011461,1488.54
TE-011462,1960.9
TE-011463,1978.31
TE-011464,2459.13
TE-011465,1165.36
TE-011466,2471.86
TE-011467,1928.01
TE-011468,1315.26
TE-011469,750.93
TE-011470,1638.27
TE-011471,1124.55
TE-011472,1714.98
TE-011473,3085.7
TE-011474,1821.45
TE-011475,1725.99
TE-011476,2234.03
TE-011477,2644.03
TE-011478,2080.4
TE-011479,977.23
TE-011480,861.96
TE-011481,1917.03
TE-011482,1496.41
TE-011483,3646.39
TE-011484,1674.45
TE-011485,1522.05
TE-011486,3597.85
TE-011487,3088.82
TE-011488,872.37
TE-011489,3303.4
TE-011490,323.66
TE-011491,927.84
TE-011492,843.8
TE-011493,4001.26
TE-011494,1739.56
TE-011495,1565.65
TE-011496,1742.37
TE-011497,3430.81
TE-011498,1047.39
TE-011499,1480.1
TE-011500,2227.59
TE-011501,1717.09
TE-011502,1795.61
TE-011503,4593.88
TE-011504,2104.44
TE-011505,2327.08
TE-011506,844.38
TE-011507,1009.49
TE-011508,2185.0
TE-011509,3160.57
TE-011510,1389.86
TE-011511,3603.3
TE-011512,2184.74
TE-011513,3215.49
TE-011514,5118.1
TE-011515,732.78
TE-011516,1494.45
TE-011517,3984.73
TE-011518,3624.39
TE-011519,3252.47
TE-011520,1181.41
TE-011521,5588.36
TE-011522,608.22
TE-011523,1207.31
TE-011524,3214.44
TE-011525,3779.68
TE-011526,3512.4
TE-011527,2434.38
TE-011528,1416.48
TE-011529,2916.98
TE-011530,1716.85
TE-011531,996.07
TE-011532,1710.95
TE-011533,2103.35
TE-011534,4280.73
TE-011535,3564.27
TE-011536,1448.38
TE-011537,2772.32
TE-011538,1104.56
TE-011539,6475.05
TE-011540,884.36
TE-011541,2835.32
TE-011542,3100.18
TE-011543,5809.35
TE-011544,2404.61
TE-011545,950.12
TE-011546,1558.17
TE-011547,4290.15
TE-011548,3240.8
TE-011549,865.06
TE-011550,594.31
TE-011551,3101.76
TE-011552,3410.94
TE-011553,4982.83
TE-011554,3376.12
TE-011555,1916.41
TE-011556,2237.33
TE-011557,1498.73
TE-011558,1487.01
TE-011559,1268.2
TE-011560,1641.04
TE-011561,3815.25
TE-011562,6279.69
TE-011563,1224.68
TE-011564,4928.21
TE-011565,440.82
TE-011566,4605.43
TE-011567,3060.21
TE-011568,1561.3
TE-011569,4990.11
TE-011570,1416.54
TE-011571,1246.88
TE-011572,560.84
TE-011573,1502.43
TE-011574,1691.12
TE-011575,1418.19
TE-011576,1640.58
TE-011577,5257.01
TE-011578,2237.81
TE-011579,2830.93
TE-011580,4120.56
TE-011581,1163.42
TE-011582,4870.92
TE-011583,764.37
TE-011584,564.1
TE-011585,3207.87
TE-011586,1875.68
TE-011587,1558.4
TE-011588,1202.74
TE-011589,5313.85
TE-011590,1380.42
TE-011591,1444.62
TE-011592,1775.69
TE-011593,1470.94
TE-011594,583.49
TE-011595,1722.19
TE-011596,2818.13
TE-011597,694.99
TE-011598,1184.13
TE-011599,2537.87
TE-011600,4374.16
TE-011601,2033.58
TE-011602,3425.31
TE-011603,2339.0
TE-011604,474.37
TE-011605,931.7
TE-011606,4454.58
TE-011607,1346.62
TE-011608,2028.06
TE-011609,4335.25
TE-011610,814.64
TE-011611,218.98
TE-011612,1495.22
TE-011613,1909.36
TE-011614,864.05
TE-011615,2236.34
TE-011616,1455.94
TE-011617,3832.83
TE-011618,2899.46
TE-011619,2721.62
TE-011620,1511.79
TE-011621,838.31
TE-011622,1241.91
TE-011623,3214.7
TE-011624,1988.93
TE-011625,696.63
TE-011626,744.32
TE-011627,1248.29
TE-011628,1107.51
TE-011629,979.4
TE-011630,1248.62
TE-011631,2423.51
TE-011632,1690.36
TE-011633,2090.01
TE-011634,3757.22
TE-011635,791.33
TE-011636,2937.2
TE-011637,2649.07
TE-011638,3613.8
TE-011639,1749.75
TE-011640,856.14
TE-011641,1575.77
TE-011642,4347.69
TE-011643,2073.88
TE-011644,3526.92
TE-011645,733.69
TE-011646,605.04
TE-011647,559.81
TE-011648,4026.3
TE-011649,4649.8
TE-011650,1277.81
TE-011651,1310.86
TE-011652,3477.08
TE-011653,1849.54
TE-011654,4009.72
TE-011655,1953.16
TE-011656,4602.67
TE-011657,1356.19
TE-011658,1460.51
TE-011659,4946.74
TE-011660,2415.97
TE-011661,1252.81
TE-011662,2789.49
TE-011663,3477.04
TE-011664,4012.46
TE-011665,1791.73
TE-011666,1633.45
TE-011667,1646.25
TE-011668,2598.48
TE-011669,1381.98
TE-011670,3092.41
TE-011671,2499.28
TE-011672,1587.2
TE-011673,3089.81
TE-011674,2470.85
TE-011675,1487.46
TE-011676,1886.24
TE-011677,789.27
TE-011678,2162.12
TE-011679,1501.42
TE-011680,1686.51
TE-011681,1889.83
TE-011682,2189.09
TE-011683,5437.48
TE-011684,1565.54
TE-011685,1933.41
TE-011686,3678.88
TE-011687,1390.44
TE-011688,5340.86
TE-011689,2955.87
TE-011690,4595.28
TE-011691,613.71
TE-011692,2073.08
TE-011693,880.87
TE-011694,2381.69
TE-011695,6348.23
TE-011696,3392.38
TE-011697,2987.56
TE-011698,1698.26
TE-011699,2496.63
TE-011700,978.23
TE-011701,2155.42
TE-011702,3167.23
TE-011703,4174.16
TE-011704,2005.46
TE-011705,540.72
TE-011706,4216.1
TE-011707,1265.97
TE-011708,4523.52
TE-011709,1195.58
TE-011710,3500.31
TE-011711,1212.54
TE-011712,1580.93
TE-011713,1328.89
TE-011714,1699.07
TE-011715,2960.6
TE-011716,237.64
TE-011717,3095.54
TE-011718,5047.68
TE-011719,4563.88
TE-011720,4384.65
TE-011721,1709.46
TE-011722,1075.04
TE-011723,925.95
TE-011724,3983.04
TE-011725,2633.07
TE-011726,323.42
TE-011727,551.38
TE-011728,3260.35
TE-011729,1716.86
TE-011730,2250.21
TE-011731,1976.85
TE-011732,2535.47
TE-011733,1503.1
TE-011734,4047.89
TE-011735,1145.63
TE-011736,3476.64
TE-011737,977.14
TE-011738,1932.12
TE-011739,4118.07
TE-011740,3560.9
TE-011741,827.07
TE-011742,1602.88
TE-011743,6096.6
TE-011744,4494.87
TE-011745,1990.99
TE-011746,2374.91
TE-011747,3058.29
TE-011748,1647.91
TE-011749,490.48
TE-011750,2211.69
TE-011751,2428.22
TE-011752,3852.22
TE-011753,307.31
TE-011754,2690.58
TE-011755,3676.02
TE-011756,6562.02
TE-011757,3655.08
TE-011758,3792.03
TE-011759,2965.78
TE-011760,3405.03
TE-011761,3290.81
TE-011762,4059.77
TE-011763,2429.04
TE-011764,4010.78
TE-011765,874.24
TE-011766,5142.83
TE-011767,1540.61
TE-011768,299.95
TE-011769,883.53
TE-011770,2379.36
TE-011771,4003.31
TE-011772,1979.98
TE-011773,1564.83
TE-011774,1314.97
TE-011775,2124.92
TE-011776,2250.77
TE-011777,5643.95
TE-011778,851.77
TE-011779,1482.65
TE-011780,3854.9
TE-011781,4500.25
TE-011782,2016.32
TE-011783,3936.32
TE-011784,725.15
TE-011785,2260.49
TE-011786,616.6
TE-011787,2603.19
