load_id,date,posted_rate,predicted_rate,absolute_error,validation_window
TR-042843,2025-09-28,550.8,536.7899,14.010083007812455,September
TR-042844,2025-09-28,351.36,317.5291,33.830886230468764,September
TR-042845,2025-09-28,3319.67,3269.2659,50.40413085937507,September
TR-042846,2025-09-28,2022.01,1906.069,115.94103027343749,September
TR-042847,2025-09-28,2406.52,2313.984,92.53611328124998,September
TR-042848,2025-09-28,1363.38,1289.2755,74.10448730468761,September
TR-042849,2025-09-28,2100.8,2051.327,49.47309570312518,September
TR-042850,2025-09-28,2936.55,2807.0715,129.47846679687518,September
TR-042851,2025-09-28,3212.43,3046.2725,166.15753906249984,September
TR-042852,2025-09-28,4164.97,4147.747,17.222929687500255,September
TR-042853,2025-09-28,2650.56,2576.7544,73.80560546874995,September
TR-042854,2025-09-28,4195.51,4182.5156,12.994375000000218,September
TR-042855,2025-09-28,2127.87,2138.4224,10.55236328125011,September
TR-042856,2025-09-29,4238.86,4144.6816,94.17835937499967,September
TR-042857,2025-09-29,1516.81,1448.3121,68.49786621093745,September
TR-042858,2025-09-29,603.85,589.91486,13.935144042968773,September
TR-042859,2025-09-29,2420.76,2439.2021,18.44214843749978,September
TR-042860,2025-09-29,1581.01,1491.1678,89.84215332031249,September
TR-042861,2025-09-29,6620.24,6383.23,237.01001953124978,September
TR-042862,2025-09-29,1033.77,993.0711,40.69889404296873,September
TR-042863,2025-09-29,3381.26,3313.0286,68.23143554687522,September
TR-042864,2025-09-29,1939.71,1923.5585,16.151528320312536,September
TR-042865,2025-09-29,3538.32,3436.589,101.73088867187516,September
TR-042866,2025-09-29,1140.78,1087.9181,52.86190917968747,September
TR-042867,2025-09-29,2480.38,2438.7554,41.62462890625011,September
TR-042868,2025-09-29,4317.28,4053.4622,263.81784179687475,September
TR-042869,2025-09-29,3510.14,3330.295,179.84507812499987,September
TR-042870,2025-09-29,3127.58,3064.49,63.09000976562493,September
TR-042871,2025-09-29,2257.84,2204.701,53.139072265625146,September
TR-042872,2025-09-29,2049.02,1992.3024,56.71763183593748,September
TR-042873,2025-09-29,1393.82,1354.7435,39.076469726562436,September
TR-042874,2025-09-29,861.86,883.65375,21.793747558593736,September
TR-042875,2025-09-29,734.67,727.656,7.013994140624959,September
TR-042876,2025-09-29,2575.9,2527.2576,48.64243164062509,September
TR-042877,2025-09-29,3770.99,3621.783,149.20704101562478,September
TR-042878,2025-09-29,3179.94,3273.6914,93.75140624999995,September
TR-042879,2025-09-29,1902.01,1884.233,17.77696777343749,September
TR-042880,2025-09-29,731.51,699.6561,31.85387207031249,September
TR-042881,2025-09-29,3849.56,3514.7546,334.80536132812495,September
TR-042882,2025-09-29,13503.63,2923.7734,10579.8565625,September
TR-042883,2025-09-29,1115.22,1122.6727,7.452729492187473,September
TR-042884,2025-09-29,1280.61,1334.6522,54.0422216796876,September
TR-042885,2025-09-29,2415.33,2248.4285,166.90153320312493,September
TR-042886,2025-09-29,4163.43,3638.7415,524.6885449218753,September
TR-042887,2025-09-29,995.38,1008.02277,12.642766113281255,September
TR-042888,2025-09-29,2359.68,2283.536,76.14411132812484,September
TR-042889,2025-09-29,5885.2,5744.2344,140.96562499999982,September
TR-042890,2025-09-29,1187.96,1222.877,34.916953124999964,September
TR-042891,2025-09-29,2211.3,2162.409,48.89106445312518,September
TR-042892,2025-09-29,4272.31,4060.8347,211.4752832031254,September
TR-042893,2025-09-29,2699.63,2649.462,50.16808593750011,September
TR-042894,2025-09-29,1041.35,1059.3359,17.98593750000009,September
TR-042895,2025-09-29,2068.14,1928.1193,140.02073730468737,September
TR-042896,2025-09-29,5691.61,5564.828,126.78187499999967,September
TR-042897,2025-09-29,1652.47,1612.9376,39.53237792968753,September
TR-042898,2025-09-29,1753.06,1297.2986,455.76141601562495,September
TR-042899,2025-09-29,2473.32,2442.5217,30.798271484375164,September
TR-042900,2025-09-29,1385.48,1324.3042,61.17580078125002,September
TR-042901,2025-09-29,297.77,335.51736,37.74736450195314,September
TR-042902,2025-09-29,3187.62,3150.3489,37.27112304687489,September
TR-042903,2025-09-29,2315.78,2268.483,47.2970898437502,September
TR-042904,2025-09-29,1367.89,1403.2548,35.3647607421874,September
TR-042905,2025-09-29,3543.74,3409.753,133.98707031249978,September
TR-042906,2025-09-29,958.88,978.2911,19.411076660156255,September
TR-042907,2025-09-29,3033.86,2894.5852,139.27479492187513,September
TR-042908,2025-09-29,1126.7,1097.7346,28.965380859375045,September
TR-042909,2025-09-29,1325.46,1278.3862,47.073769531250036,September
TR-042910,2025-09-29,1682.02,1738.1282,56.10817382812502,September
TR-042911,2025-09-29,3275.31,3148.447,126.86297851562495,September
TR-042912,2025-09-29,3427.48,3433.9478,6.467753906249982,September
TR-042913,2025-09-29,1536.58,1421.9847,114.59525878906243,September
TR-042914,2025-09-29,4242.7,4182.5757,60.12431640624982,September
TR-042915,2025-09-29,1622.59,1591.9675,30.622470703124918,September
TR-042916,2025-09-29,2949.32,2861.7542,87.56584960937516,September
TR-042917,2025-09-29,1636.32,1503.7599,132.56011230468744,September
TR-042918,2025-09-29,3937.63,3659.9595,277.6705273437501,September
TR-042919,2025-09-29,5037.89,4619.394,418.4959570312503,September
TR-042920,2025-09-29,543.25,500.73563,42.514373779296875,September
TR-042921,2025-09-29,1343.69,1323.934,19.756040039062555,September
TR-042922,2025-09-29,1176.75,1283.453,106.7030029296875,September
TR-042923,2025-09-29,3627.2,3303.2488,323.9512207031248,September
TR-042924,2025-09-29,1202.33,1171.358,30.971967773437427,September
TR-042925,2025-09-29,2093.05,2015.5333,77.51667480468768,September
TR-042926,2025-09-29,2666.6,2487.109,179.4911132812499,September
TR-042927,2025-09-29,4073.7,4012.6555,61.04448242187482,September
TR-042928,2025-09-29,2989.61,3033.1248,43.51475585937487,September
TR-042929,2025-09-29,606.85,554.90247,51.94753417968752,September
TR-042930,2025-09-29,1928.87,2022.0719,93.20189941406261,September
TR-042931,2025-09-29,1101.73,1113.6779,11.947856445312482,September
TR-042932,2025-09-29,3690.01,3721.1807,31.17066406249978,September
TR-042933,2025-09-29,1058.02,1042.0277,15.992290039062482,September
TR-042934,2025-09-29,4190.81,4227.799,36.9888281249996,September
TR-042935,2025-09-29,914.56,931.38354,16.823544921875055,September
TR-042936,2025-09-29,3614.61,3546.7925,67.81751953125013,September
TR-042937,2025-09-29,1479.07,1363.2621,115.80791503906244,September
TR-042938,2025-09-29,2218.14,2098.201,119.93907226562487,September
TR-042939,2025-09-29,2067.31,2103.557,36.246884765625055,September
TR-042940,2025-09-29,2214.66,2164.2678,50.392177734374854,September
TR-042941,2025-09-29,1909.99,1870.1713,39.81873535156251,September
TR-042942,2025-09-29,3109.58,2945.5674,164.01261718749993,September
TR-042943,2025-09-29,2506.95,2529.3188,22.368847656250182,September
TR-042944,2025-09-29,2575.84,2453.7996,122.04043945312515,September
TR-042945,2025-09-29,2697.94,2586.9001,111.03985351562505,September
TR-042946,2025-09-29,1494.4,1464.3784,30.02158203125009,September
TR-042947,2025-09-29,3730.45,3863.8047,133.35468750000018,September
TR-042948,2025-09-29,1170.87,1175.794,4.923945312500109,September
TR-042949,2025-09-29,843.31,838.47894,4.831057128906195,September
TR-042950,2025-09-29,1801.36,1734.3242,67.0357812499999,September
TR-042951,2025-09-29,4116.74,4141.1567,24.41673828125022,September
TR-042952,2025-09-29,1689.45,1674.9169,14.533129882812545,September
TR-042953,2025-09-29,3462.39,3280.7349,181.65513671874987,September
TR-042954,2025-09-29,1500.36,1466.5427,33.8172753906249,September
TR-042955,2025-09-29,869.6,886.97345,17.373449707031227,September
TR-042956,2025-09-29,3112.89,3009.2488,103.64122070312487,September
TR-042957,2025-09-29,2364.94,2366.9124,1.9723535156249454,September
TR-042958,2025-09-29,5868.16,5679.489,188.67123046874985,September
TR-042959,2025-09-29,1469.39,1380.6744,88.7155615234376,September
TR-042960,2025-09-29,4026.53,3883.5405,142.9894726562502,September
TR-042961,2025-09-29,3055.72,2970.4043,85.3157031249998,September
TR-042962,2025-09-29,2840.5,2819.2627,21.2373046875,September
TR-042963,2025-09-29,752.54,659.8872,92.65279296874996,September
TR-042964,2025-09-29,5401.18,5375.625,25.55500000000029,September
TR-042965,2025-09-29,1166.42,1149.1788,17.241166992187573,September
TR-042966,2025-09-29,1250.51,1232.2335,18.27647949218749,September
TR-042967,2025-09-29,1039.93,1017.1535,22.776496582031314,September
TR-042968,2025-09-29,1713.41,1707.1346,6.275356445312582,September
TR-042969,2025-09-29,2173.05,2142.5793,30.470654296875182,September
TR-042970,2025-09-29,1785.72,1758.3591,27.360869140625027,September
TR-042971,2025-09-29,2310.73,2275.2893,35.44069335937502,September
TR-042972,2025-09-29,4332.87,4113.295,219.5750781249999,September
TR-042973,2025-09-29,1423.88,1374.908,48.97204101562511,September
TR-042974,2025-09-29,2429.29,2398.4246,30.865439453124964,September
TR-042975,2025-09-29,822.8,800.5293,22.270703124999955,September
TR-042976,2025-09-29,2417.99,2390.8145,27.17554687499978,September
TR-042977,2025-09-29,2067.22,2050.4824,16.7375781249998,September
TR-042978,2025-09-29,3397.49,3229.311,168.17896484374978,September
TR-042979,2025-09-29,1047.29,1053.5936,6.303627929687536,September
TR-042980,2025-09-29,3017.03,2698.026,319.0041210937502,September
TR-042981,2025-09-29,1401.54,1369.5098,32.030234374999964,September
TR-042982,2025-09-29,4120.13,3928.431,191.6990917968751,September
TR-042983,2025-09-29,1891.3,1860.8164,30.483593749999955,September
TR-042984,2025-09-29,845.31,822.218,23.091982421874945,September
TR-042985,2025-09-29,2563.03,2624.1863,61.1562792968748,September
TR-042986,2025-09-29,650.29,674.8007,24.510720214843786,September
TR-042987,2025-09-29,449.54,460.10114,10.56113525390623,September
TR-042988,2025-09-29,1969.6,1862.273,107.32705078124991,September
TR-042989,2025-09-29,3574.92,3318.102,256.8179492187501,September
TR-042990,2025-09-29,1247.17,1221.1536,26.016435546875073,September
TR-042991,2025-09-29,4217.34,3961.116,256.22403320312515,September
TR-042992,2025-09-29,10119.16,3027.3489,7091.811123046875,September
TR-042993,2025-09-29,1371.52,1355.0662,16.453837890624982,September
TR-042994,2025-09-29,4431.8,4152.43,279.3698242187502,September
TR-042995,2025-09-29,3565.92,3443.9438,121.97615234375007,September
TR-042996,2025-09-29,4815.72,4737.045,78.67507812500025,September
TR-042997,2025-09-30,3338.79,3183.4756,155.31441406249996,September
TR-042998,2025-09-30,1853.42,1614.0515,239.36848632812507,September
TR-042999,2025-09-30,5043.62,4976.191,67.42908203124989,September
TR-043000,2025-09-30,4138.2,4000.7957,137.40434570312482,September
TR-043001,2025-09-30,1170.91,1141.3284,29.581630859375082,September
TR-043002,2025-09-30,780.1,765.98737,14.112634277343773,September
TR-043003,2025-09-30,1379.76,1288.9163,90.84374023437499,September
TR-043004,2025-09-30,1718.71,1634.7483,83.96170898437504,September
TR-043005,2025-09-30,839.98,769.23425,70.74574707031252,September
TR-043006,2025-09-30,1129.32,1056.7963,72.52373535156244,September
TR-043007,2025-09-30,1991.19,1949.7258,41.464169921875055,September
TR-043008,2025-09-30,2189.03,2109.5999,79.4301464843752,September
TR-043009,2025-09-30,357.0,339.38266,17.617340087890625,September
TR-043010,2025-09-30,4293.84,4045.1768,248.66324218750015,September
TR-043011,2025-09-30,2499.88,2499.6738,0.20617187500010914,September
TR-043012,2025-09-30,1467.25,1424.7844,42.465576171875,September
TR-043013,2025-09-30,1190.36,1171.7758,18.5842431640624,September
TR-043014,2025-09-30,3419.14,3423.723,4.582900390625127,September
TR-043015,2025-09-30,2795.58,2706.8213,88.75871093749993,September
TR-043016,2025-09-30,690.34,667.83124,22.508762207031282,September
TR-043017,2025-09-30,2421.83,2406.8625,14.967451171874927,September
TR-043018,2025-09-30,2011.7,1994.3003,17.399707031250045,September
TR-043019,2025-09-30,1592.4,1496.3575,96.04245605468759,September
TR-043020,2025-09-30,1029.31,1040.0446,10.734555664062555,September
TR-043021,2025-09-30,2838.18,2799.1787,39.001289062499836,September
TR-043022,2025-09-30,4018.97,3784.5913,234.3786914062498,September
TR-043023,2025-09-30,4366.61,4202.159,164.45082031249967,September
TR-043024,2025-09-30,4260.11,4093.438,166.67201171874967,September
TR-043025,2025-09-30,848.73,831.17474,17.555256347656268,September
TR-043026,2025-09-30,331.22,294.1617,37.05828735351565,September
TR-043027,2025-09-30,1375.18,1288.9309,86.24909179687506,September
TR-043028,2025-09-30,2550.66,2345.0962,205.56380859374985,September
TR-043029,2025-09-30,651.21,628.814,22.395974121093786,September
TR-043030,2025-09-30,4795.09,4786.49,8.599765625000146,September
TR-043031,2025-09-30,2765.85,2437.9097,327.9403320312499,September
TR-043032,2025-09-30,3055.97,2973.9272,82.0427539062498,September
TR-043033,2025-09-30,4048.13,3855.907,192.2230175781251,September
TR-043034,2025-09-30,1829.79,1672.3934,157.39656738281246,September
TR-043035,2025-09-30,2322.98,2364.4375,41.45749999999998,September
TR-043036,2025-09-30,3453.46,3324.6638,128.79618164062504,September
TR-043037,2025-09-30,1483.96,1410.6478,73.31217285156254,September
TR-043038,2025-09-30,944.64,960.7173,16.077285156250014,September
TR-043039,2025-09-30,1440.38,1405.6324,34.74755371093761,September
TR-043040,2025-09-30,1009.23,1056.0797,46.84971191406248,September
TR-043041,2025-09-30,1224.2,1206.2799,17.920092773437545,September
TR-043042,2025-09-30,4764.98,4645.7837,119.19630859374956,September
TR-043043,2025-09-30,2823.19,2712.185,111.00494140625005,September
TR-043044,2025-09-30,1570.24,1603.0519,32.81187988281249,September
TR-043045,2025-09-30,4027.94,3967.5447,60.395322265625055,September
TR-043046,2025-09-30,2381.69,2371.495,10.194882812500055,September
TR-043047,2025-09-30,4038.74,3743.0579,295.6821386718748,September
TR-043048,2025-09-30,2149.82,2102.1143,47.705742187500164,September
TR-043049,2025-09-30,2519.02,2469.0273,49.99265624999998,September
TR-043050,2025-09-30,5093.93,5076.124,17.80597656250029,September
TR-043051,2025-09-30,870.54,859.37354,11.166464843749964,September
TR-043052,2025-09-30,3335.73,3188.5696,147.16041992187502,September
TR-043053,2025-09-30,2108.84,2086.97,21.870029296875146,September
TR-043054,2025-09-30,1416.74,1376.1018,40.63819335937501,September
TR-043055,2025-09-30,5046.46,4683.52,362.93998046875004,September
TR-043056,2025-09-30,1623.96,1591.4868,32.473183593750036,September
TR-043057,2025-09-30,4884.93,4734.836,150.0940625000003,September
TR-043058,2025-09-30,1718.35,1685.629,32.72097167968741,September
TR-043059,2025-09-30,1371.66,1291.6069,80.05306640625008,September
TR-043060,2025-09-30,5343.79,5318.4053,25.384726562499964,September
TR-043061,2025-09-30,1340.72,1307.5168,33.20315429687503,September
TR-043062,2025-09-30,3511.31,3437.0056,74.30438476562495,September
TR-043063,2025-09-30,2113.68,2059.0579,54.622138671874836,September
TR-043064,2025-09-30,4609.2,4492.5767,116.62333984374982,September
TR-043065,2025-09-30,1109.63,1110.8167,1.1866503906248909,September
TR-043066,2025-09-30,2905.43,2830.043,75.38703124999984,September
TR-043067,2025-09-30,1412.3,1356.4745,55.825512695312455,September
TR-043068,2025-09-30,2642.23,2582.9038,59.32619140625002,September
TR-043069,2025-09-30,2610.3,804.5959,1805.7041137695314,September
TR-043070,2025-09-30,4026.49,4039.2231,12.733144531250218,September
TR-043071,2025-09-30,3531.35,3497.2427,34.10732421874991,September
TR-043072,2025-09-30,716.88,651.98303,64.8969677734375,September
TR-043073,2025-09-30,1736.2,1730.1085,6.0914794921875455,September
TR-043074,2025-09-30,1480.19,1421.7574,58.432553710937555,September
TR-043075,2025-09-30,1913.03,1859.4576,53.57235839843747,September
TR-043076,2025-09-30,2600.14,2522.369,77.77110351562487,September
TR-043077,2025-09-30,2522.62,998.1364,1524.4835864257811,September
TR-043078,2025-09-30,876.64,875.7578,0.8821874999999864,September
TR-043079,2025-09-30,434.29,465.48038,31.190377197265605,September
TR-043080,2025-09-30,801.38,779.5337,21.846308593749995,September
TR-043081,2025-09-30,989.5,958.1261,31.3739013671875,September
TR-043082,2025-09-30,896.69,891.13525,5.554746093750055,September
TR-043083,2025-09-30,2726.84,2653.6484,73.19156250000015,September
TR-043084,2025-09-30,1484.02,1543.1464,59.12636230468752,September
TR-043085,2025-09-30,940.89,935.23676,5.653244628906236,September
TR-043086,2025-09-30,532.29,509.31165,22.978354492187464,September
TR-043087,2025-09-30,1185.03,1117.6025,67.42746093749997,September
TR-043088,2025-09-30,3365.72,3401.3745,35.6545117187502,September
TR-043089,2025-09-30,365.66,344.85455,20.805446777343775,September
TR-043090,2025-09-30,1200.94,1115.7554,85.18462890625005,September
TR-043091,2025-09-30,1352.62,1298.1798,54.44019042968739,September
TR-043092,2025-09-30,2889.42,2842.753,46.66707031250007,September
TR-043093,2025-09-30,1771.8,1731.063,40.737011718749955,September
TR-043094,2025-09-30,1946.45,1811.5536,134.89641113281255,September
TR-043095,2025-09-30,3300.91,3164.545,136.36507812499985,September
TR-043096,2025-09-30,715.18,690.11237,25.0676342773437,September
TR-043097,2025-09-30,4299.66,4208.9067,90.75326171874985,September
TR-043098,2025-09-30,1811.26,1770.4178,40.84215332031249,September
TR-043099,2025-09-30,4205.63,4182.687,22.94298828125011,September
